ID,TARGET
14568,-4.95328387675677
14570,-7.064670684552389
14575,-1.3167648268951593
14577,-6.991352073076944
14578,-10.032342237621913
14582,-11.186788073430844
14589,-7.324526810704202
14593,-5.7893619802586125
14600,-6.2604220352390945
14601,-6.005571753420661
14603,-4.066430503948321
14609,-9.521092093479462
14611,-4.783078447620307
14613,-3.5483291281073197
14621,-5.4706376301210415
14628,-3.8865800855078545
14629,-5.436899007211125
14630,-2.5582134722408147
14634,-7.165192345563621
14663,-4.809524614769917
14665,-1.8604317580717733
14667,-8.504421673685137
14670,-4.132421443374765
14675,-5.5906545853646765
14676,-6.297138941094005
14681,-7.165599336978634
14684,-3.4736943124152244
14701,-6.5828212529493655
14703,-4.9145964304876575
14707,-4.959573949983797
14708,-5.690487841234306
14711,-5.394426621221582
14712,-8.060709404575508
14725,-9.296346660374889
14727,-0.22743458596357533
14740,-0.49215726155156014
14741,-7.41179106333016
14747,-4.572241039382287
14749,-2.304904730832223
14758,-2.068518247653923
14764,-5.245368405654329
14769,-2.664513911280618
14772,-2.894413063398091
14784,-7.595902855212629
14787,-6.1124128045919
14790,-10.838413180868685
14793,-1.4884759063878208
14805,-4.161753668603561
14814,-4.905633400621377
14819,-5.594438204429691
14822,-3.819265273285188
14830,-5.125502275531183
14831,-7.073292134056556
14838,-4.221904164751648
14840,-7.0414701736905325
14847,-5.141782414507393
14849,-5.2971168209675055
14858,-3.5816186366874083
14859,-5.887434995670469
14866,-7.307976064396532
14868,-10.049473316827648
14872,-1.6291851450561652
14875,-2.930247256702972
14878,-9.315015189045114
14882,-4.132650429866974
14901,-5.013097170012804
14903,-5.110781564857872
14911,-1.4345526142763676
14912,-5.565744493507355
14924,-5.9907896914835375
14925,-7.940736830857407
14928,-7.647828317641684
14931,-6.846387358564783
14942,-8.765936937518134
14952,-3.2494332829562
14959,-3.641035630571902
14963,-6.097867557429688
14969,-3.884206994136912
14971,-13.92651079100422
14979,-6.644023775148509
14980,-4.416254738986847
14983,-0.3308364174990666
14985,-4.467122232038383
14989,-2.097524465517683
14994,-14.496938693939548
15000,-2.1946514478551595
15010,-4.797380805099246
15012,-4.279481151895884
15020,-8.176255430771493
15033,-5.089471537100419
15042,-2.2521780346651843
15043,-7.918306697600847
15049,-8.473280342935979
15057,-8.465235559204352
15059,-4.709771979052743
15061,-11.665191577268207
15064,-1.0474327625936664
15065,-8.131124323700046
15068,-7.000917905476324
15070,-7.091720980171295
15079,-11.552209534799067
15086,-3.5911971374652936
15109,-7.725494156403084
15115,-6.31282941631827
15123,-5.448974616300235
15125,-3.8485790172953958
15139,-10.842489467376227
15154,-10.1908999033033
15158,-7.690095322216967
15160,-5.00373724928057
15176,-6.08906248104271
15194,-5.659948953048948
15198,-6.668681215413043
15202,-0.11864089202817368
15209,-4.744197200000523
15222,-9.266167711388501
15226,-8.247468758108184
15231,-6.404517010529434
15238,-6.64510926187838
15242,-3.190639627424969
15243,-4.644574106052958
15245,-1.0589274219494902
15246,-5.902472357718006
15248,-8.98889721807968
15249,-4.966943239919329
15258,-2.044130563446027
15259,-0.10248136157270454
15270,-6.247324274568899
15278,-3.3048429253530913
15284,-3.0242556939326666
15317,-8.214050922426502
15324,-5.373721105430042
15326,-8.556046350776048
15327,-6.215576264236624
15328,-2.971315718735961
15329,-6.906351413667016
15332,-3.1578219685807314
15334,-4.092419656497852
15351,-6.557625251345122
15358,-5.360360903725641
15365,-3.9765971679024927
15368,-4.993216702390893
15372,-6.218799602472257
15373,-7.619359510444384
15378,-4.007153113054734
15383,-8.240173426850872
15386,-4.1960320852621855
15389,-8.32397379635959
15398,-9.238411700268014
15400,-7.558704549537428
15406,-6.567193549575887
15412,-9.742829198878132
15415,-6.282857982906606
15417,-2.3515453572409015
15422,-5.700334997819753
15425,-6.78282989343631
15435,-3.697934743710387
15437,-13.478191310450756
15439,-6.7059678021833715
15449,-6.706405047453117
15476,-3.6124106160605938
15487,-3.31013644760202
15488,-6.817430158083554
15508,-4.754277791363867
15520,-5.798297046934936
15527,-13.059026153117172
15532,-7.621143324025006
15534,-7.044980523483061
15535,-1.5134921131306618
15537,-0.40528998445290965
15547,-5.4942333487773976
15563,-7.360987281796636
15566,-5.381270499219215
15569,-2.6467371360626175
15576,-4.829404941971466
15587,-4.215278215366549
15588,-1.2606999811250732
15609,-5.792656288277195
15613,-7.691918767898887
15624,-2.625921776203819
15638,-7.443527165266445
15641,-6.646194813929094
15645,0.32421950082652384
15650,-10.922626736700355
15652,-3.177112503312006
15666,-3.4948129512983046
15668,-3.2581256989895935
15670,-5.10789008259949
15674,-6.251713385070302
15680,-1.9760600739011223
15685,-3.8100398937540216
15697,-2.220454038776195
15701,-6.54314804988608
15705,-4.222290875333581
15716,3.576501767435343
15717,-4.256531257727268
15720,-10.64666705155549
15730,-12.664209319682625
15732,-4.109587696279055
15742,-4.773719219328654
15752,-4.900512135164721
15768,-4.2772114095107785
15773,-3.80332174866042
15774,-5.70547472367867
15784,-9.641624147842437
15791,-9.547683321059765
15793,-7.313625688915922
15794,-10.11145569102193
15796,-7.243493321897405
15798,-4.785466420108614
15803,-7.032226202155797
15816,-5.943288846740739
15817,-4.143261555795057
15822,-3.551106112678309
15833,-3.827141403338011
15838,-8.023206147076474
15839,-8.193675274150975
15842,-3.1210079199504954
15843,-2.600936881553044
15844,-7.258912355115964
15845,-9.850372521226747
15850,-0.32136313530909233
15858,-6.748084490955342
15864,-7.500253928317161
15867,-2.071043442509222
15869,-6.6149812805667585
15872,-5.855292718925218
15879,-7.928688075931217
15884,-6.920313051244774
15885,-3.455145294913982
15888,-10.231978501517505
15889,-7.45859824912555
15899,-6.016183019894767
15900,-2.922028186428709
15903,-6.533314151081001
15909,-3.035738012962509
15917,-5.953552329288153
15920,-6.998618280944682
15944,-3.8678612459652335
15949,-5.858300314799674
15957,-5.548309225672756
15967,-7.081944507984342
16004,-6.004228481787466
16006,-4.101761141001025
16007,-6.392302692909766
16010,-4.798155054304955
16018,-8.42531249245741
16019,-1.1638147939449905
16027,-6.671399463820201
16040,-7.451102567081935
16044,-10.818849787574214
16058,-6.935194106189077
16070,-2.4620235450331522
16076,-7.705147857567399
16078,-5.016144302506426
16080,-8.51654209726415
16085,-8.584618442696142
16096,-6.297907451951999
16098,-6.070771375825705
16104,-0.7664277896372389
16108,-5.994333941816495
16110,-4.6163173745922075
16115,-6.024319738516722
16116,-3.7445893204710026
16118,-5.25380934430114
16119,-11.319198675674599
16120,-6.9284818105527535
16137,-4.55285668381324
16146,-5.261105413847508
16156,-7.3607867375036236
16161,-8.080960269866901
16171,-6.958797832128146
16176,1.8372589864628228
16178,-5.209113909148296
16180,-5.550332631746433
16191,-4.95123353151744
16204,-2.752537231535462
16206,-5.100299112093708
16212,-5.968744586809941
16223,-3.7576311473450024
16228,-7.101907761153861
16231,-6.934975102633009
16238,-5.667880524687875
16243,-4.009073562950964
16245,-5.515648179823138
16247,-3.0424955220616243
16253,-2.709486168080342
16255,-5.25066165546607
16256,-9.471084279227751
16259,-7.515304803413523
16265,-5.040372082441976
16270,-9.209862536784662
16277,-6.344858501190632
16278,-6.127383457622919
16284,-9.6314874959275
16294,-5.144383169882017
16299,-2.8248038412398153
16306,-5.410660625727941
16312,-1.7771352746499571
16321,-4.387537312566207
16323,-5.063489568028221
16324,-5.732367338149625
16325,-2.0397044977095606
16326,-5.640244310993358
16333,-5.864431080990933
16335,-6.379452999326569
16338,-3.5256401133381137
16340,-2.0251095032579642
16347,-9.258527752875597
16349,-5.719516260702134
16364,-6.159619663362825
16369,-2.6497630180528553
16377,-8.09758706192643
16386,-11.21537546820196
16391,-4.654375604637762
16393,3.010294239704041
16395,-5.082388540426307
16402,0.11731217834941463
16435,-2.869555355933173
16443,-6.031610872895467
16449,-4.722672814620538
16450,-4.861961428580188
16460,-10.541170457103366
16464,-6.87481507284106
16484,-5.398191818296758
16487,-6.965350532350806
16501,-8.4005167304576
16504,1.9823004988101984
16510,-8.9073733268104
16514,-2.382512647908072
16522,-0.9548658856045121
16526,-4.096888796518893
16548,-11.790565832209246
16552,-2.6166471598706784
16557,-5.913802571213003
16558,-6.439990998755144
16564,-8.404962422162642
16569,-7.6920159812078195
16571,-4.806904876486584
16596,-4.2947689704543555
16601,-9.021188587866984
16604,-10.231306534684729
16605,-1.4620098530731471
16621,-1.8461599865337912
16625,-2.5519418622543166
16654,-6.075915329152167
16655,-1.1053106000710142
16662,-5.682804421985977
16667,-1.8744744695286668
16669,-6.5970066722600516
16682,-5.5952343219793
16687,-7.054149522233521
16700,-10.162989655161091
16704,-7.719996685846353
16707,-5.705755136528074
16709,-9.649013429990225
16715,-4.333542478307995
16725,-4.3454158447814875
16746,-6.72286946088972
16753,-5.034837635377471
16758,-5.405679749398445
16761,-2.448998795453287
16762,-0.5436493134430167
16766,-4.331419491493576
16783,-7.7616901452447475
16787,-3.7247810061443287
16794,-4.032587474521511
16808,-6.351404362084467
16810,-5.623938952672958
16817,-12.650866668266637
16824,-8.439152733994494
16833,-5.805401557060331
16846,-7.187653529677879
16859,-2.61249451277562
16860,-4.645917128774861
16862,-4.489540928555043
16865,-3.848800427364024
16869,-6.313869158818794
16875,-7.06330265877137
16876,-1.4467531105836302
16880,-5.127271356955737
16881,-4.043910724420236
16884,-3.0829952251488613
16889,-4.491114846051099
16893,-2.3456456476579692
16894,-6.844185826360028
16897,-6.5148153448254575
16901,-7.540150243917061
16910,-4.207409524545295
16913,-6.18794319065663
16914,-6.0393008179743966
16924,-6.887096885728577
16927,-3.9434985700548593
16936,-6.069027115305212
16951,-4.230622620399683
16959,-4.480070556514267
16969,-6.475704429263461
16971,-3.118570845713
16974,-6.480887831502743
16975,1.2261881459183996
16978,-10.540842669209981
16979,-5.892103417322124
16983,-5.199173644332917
16984,-9.031829701947913
16993,-1.382192261469378
17003,-5.302459601758018
17005,-4.528661943278984
17007,-6.071614691800889
17012,-3.2762413056250517
17013,-6.968072827464719
17016,-7.72972197105957
17019,-6.040261671774376
17036,-3.73523071896625
17038,-6.925893958580991
17054,-6.812046629198492
17061,-4.789270280241808
17062,-6.893064058811209
17063,-7.910396503877799
17067,-4.293960512948746
17075,-6.873595332224263
17086,-0.766952102125388
17088,-2.085084983213978
17094,-7.003843394593547
17097,-1.3437391872363846
17120,-3.8827250731073404
17122,-3.1242840592702383
17130,-7.734518759127188
17141,-7.051144901980879
17148,-3.845765670217005
17151,-6.8670050724826
17156,-6.962516807000354
17171,-4.317906025322079
17195,-8.5281492682098
17205,-8.366833604555575
17210,-3.339084058782572
17211,-2.4843281031600926
17212,-5.988272754216083
17225,-4.81891836100447
17231,-2.0959801481941884
17245,-1.2569363310450354
17246,-2.840338536760143
17251,-1.812364869779894
17252,-1.3609195000574936
17260,-7.467566545922175
17268,-7.002846538365766
17269,-6.33864205111159
17272,-4.4781810650021185
17276,-8.549850001663854
17281,-4.180537053597216
17287,-7.152653506900767
17288,-2.806299942956669
17295,-8.906590722815698
17301,-10.956661347598878
17302,-5.48848698420908
17307,-7.712420513974205
17308,-7.937361584087157
17314,-10.126236005340226
17315,-4.081353433136037
17319,-8.152126716751674
17321,-8.168212287903764
17322,-7.541781971715426
17326,-3.5974806863621818
17334,-10.58302955777898
17341,-5.332438233885299
17353,-7.614300718065448
17372,-7.094752594131293
17373,-6.01104504697433
17375,-4.82287366562636
17380,-4.349415350329145
17381,-6.657812012588609
17384,1.3627505790670893
17388,-6.863739259095046
17406,1.520798714129085
17410,-9.924789665464674
17448,-5.2205315448871685
17457,-6.287853252740084
17459,-1.6255129206880679
17463,-2.3344396900321933
17464,-5.795376354010294
17472,-2.6079797895181875
17477,-1.9943287753499812
17479,-7.073191122627694
17484,-3.5169709780431524
17491,-4.392595942135194
17493,-10.19914206723985
17494,-5.793728205642593
17498,-4.921371111665844
17506,-4.050879046264213
17510,-6.575283803797688
17517,-5.730944612799291
17522,-4.052597856408302
17537,-7.801547279266306
17541,-7.409904781904727
17543,-8.02999252328937
17544,-4.962215046863715
17545,-2.5418575884199934
17547,-0.5420906948564325
17549,-5.265361621249214
17551,-8.61396969791731
17553,-5.456215689011568
17559,-2.8351610664982876
17571,-3.350413863032622
17572,0.8894367705721322
17573,-7.9502552199855705
17580,-7.644672663317004
17582,-6.744562459695417
17586,-1.5368416097730089
17588,-9.262346774178793
17601,-7.621041406549164
17609,-0.8749715253958887
17617,-0.5276080074960611
17627,-2.469787991638851
17634,-8.016333440175364
17648,-5.814570683221592
17654,-6.332161288086354
17655,-5.561256992963673
17659,-2.63816141410235
17662,-4.5632547718228444
17674,-7.192956534692644
17691,-4.6126055880335715
17697,-4.838908697285745
17707,-6.453351987033231
17711,-7.615302988053716
17714,-5.047775684849255
17721,-8.393034546076462
17726,-11.842920174225721
17746,-3.1429177763704317
17755,-7.131951243056533
17756,-6.292085700053411
17757,-3.9076405513710393
17759,-5.6745859191840635
17764,-1.7273175157086778
17769,-7.569915278232423
17778,-6.573581253141032
17784,-3.2782372856549844
17792,-9.491545167397028
17796,-5.830402159082673
17798,-5.566051064660385
17799,-4.597674268050696
17807,-4.611827685347663
17812,-3.4425109034894956
17826,-1.8576520315675982
17832,-3.024707905894384
17837,-6.543746647169877
17840,-6.279276380049068
17847,-1.8443448455853138
17849,-8.035562824122541
17851,-9.902477459696529
17863,0.6184752420242166
17875,-4.44808864762875
17877,-5.045155022760454
17885,-3.3288040568733255
17886,-1.8844382524813525
17893,-12.572189424871581
17894,-1.857174389306465
17900,-4.143989556679996
17908,-3.3467417550442096
17909,-5.29275854606705
17923,-10.638695919371786
17924,-10.800561134733739
17925,-5.3917979259261575
17940,1.1151189301277824
17947,-8.516765867291278
17960,-5.516688816556932
17967,-9.179865976830481
17969,-6.467466532398145
17973,-1.865619616929623
17977,-6.639037664487565
17993,-10.132593009948327
17995,-7.327572130036635
17998,-3.9934157602270948
17999,-4.8434145070033425
18009,-8.357466124003587
18010,-8.652739646202184
18015,-2.597078380452338
18021,-6.644030444282598
18027,-3.337909748438406
18028,-6.946020234744741
18029,-4.08696773181585
18034,-8.048988461224099
18035,-5.417201618544395
18038,-5.344163169176075
18042,-7.629460654067916
18044,-2.955001664034612
18045,-7.606588178762077
18048,-4.8131978430469635
18053,-4.84075557052266
18064,-6.74441983235306
18066,-0.8785577643728717
18073,-1.882638000788092
18075,-4.565591775874676
18080,-5.186542738698756
18085,-7.468210789262462
18089,-8.0678917981592
18104,-3.9868086178312723
18105,-6.98298719719593
18111,-4.88833229335645
18114,-4.7141478820338785
18134,-8.25003214375106
18137,-7.9165141800462875
18149,-2.8298835334069543
18151,-5.13069640178048
18170,-1.6130660853455672
18174,-7.786682930791115
18186,-7.305415856970981
18187,-3.357047612654024
18192,-9.029474856247763
18195,-3.8533696326429117
18205,-5.3810089044981435
18207,-7.808030794664925
18213,-9.556030637019875
18215,-6.112230806532872
18221,-7.669176549852701
18233,-5.400227195379701
18235,-2.9687747908110276
18238,-6.942083709102293
18241,-3.518443810968857
18261,-5.5530260699378955
18270,-6.989144250133138
18287,-12.480870265850513
18295,-8.273556860531238
18296,-6.878738204912197
18301,-1.5278982581774265
18307,-0.8396736333940218
18308,-5.602896856348765
18310,-1.7539221208766393
18311,-7.0444336127674205
18322,-5.031495987883751
18323,-4.225306058556611
18328,-8.013126510930949
18333,-6.938049365078352
18335,-4.544529866346076
18348,-4.340417299045486
18358,-4.232321588308301
18367,-2.750833679951851
18375,-3.910344062561492
18380,-3.4395924816792682
18388,-10.87409182290845
18392,-8.18974350214331
18401,-1.204021503790384
18403,-3.910881369323864
18406,-5.115832620037549
18411,-6.463137553235361
18413,-7.471724232441048
18416,-8.888948489207712
18420,-6.489662068488953
18423,-6.265930029471693
18425,-4.947807864689618
18438,-8.561560265580406
18441,-2.457672505797834
18444,-8.003985132055982
18446,-7.730258396129282
18447,-6.535577462092622
18453,-7.879659590031939
18468,-4.435763984067658
18477,-8.472365651025617
18483,-1.3304466709415768
18487,-2.787607247226985
18489,0.47699140054262945
18508,-3.356487830362108
18512,-6.907087053309941
18517,-1.414305670771027
18526,-6.978221345788486
18527,-5.9113626199191405
18537,-5.333310200681898
18547,-9.797983061085239
18548,-5.8005632410026315
18558,-7.676087138530132
18562,-12.908970210135315
18568,-2.679930588384253
18585,-2.9573885363927084
18590,-4.689910474308638
18596,-2.8192797533035945
18598,-7.306900066608173
18607,-4.75855128662271
18621,-2.919476016960352
18628,-6.653182524703348
18635,-7.001295632683212
18637,-3.271575490224785
18641,-6.6849983355895946
18643,-4.130430494248881
18669,-4.093134660072875
18675,-3.6979123877295494
18678,-7.240726388835093
18679,-5.56959397214035
18685,-3.976471863554209
18698,-5.336749928414963
18708,-5.17221160361573
18716,-0.6191318278897644
18718,-5.029861087184747
18719,-6.735167439312193
18723,-3.7089921322796973
18727,-5.3209590148501595
18738,-1.6461713746008808
18749,-5.30858579158876
18751,-2.151974707795086
18752,-12.17836668168075
18759,-5.412167716418138
18771,-3.388301174353869
18786,-6.829894027304487
18787,-3.6572843547930836
18790,-1.2856779420866815
18808,-7.762213732038976
18812,-7.523327891408559
18817,-6.531404859459185
18823,-3.8791382555653873
18833,-5.221964528174067
18843,-6.970569497188232
18855,-4.408101209085254
18868,-2.888150129283906
18869,-7.1707749757810735
18876,-4.354964132200504
18882,-4.278548765383116
18887,-1.395419665565497
18890,-7.57610572047891
18894,-5.831720915487495
18895,-4.046841550826708
18897,-4.2267495745254635
18898,-9.046861461414656
18911,-5.228472975073405
18921,-10.048033924454657
18928,-8.56791384789177
18929,-4.846327611550879
18932,-6.768875983659357
18937,-3.6820107474024737
18940,-4.576799623049063
18948,-7.225639262934874
18968,-8.099902802106449
18977,-7.337989650433377
18996,-3.316690578154718
19000,-7.316735855515274
19002,-3.781455141482251
19006,-3.886274408655571
19014,-1.1728723784319683
19024,-4.946071278512701
19025,-7.577099818018042
19027,-4.047300522731523
19033,-0.25942996939113183
19056,-5.411210738358018
19060,-7.125428024865794
19062,-10.173779895583046
19068,-5.051327980544488
19069,-2.35762883029326
19071,-3.8055687816404853
19072,-4.356141424905953
19082,-9.628627828558317
19087,-8.018301169990764
19090,-4.096831303557326
19103,-8.884242753149046
19105,-6.301348840502608
19108,-12.266188648881439
19111,-7.5579047047984504
19112,-4.327931098655269
19122,-7.34315617029694
19133,-11.711800616844622
19138,-7.0857586484769115
19153,-1.9740507125322704
19158,-6.919220711609284
19160,-1.6982213863591662
19181,-9.990409839272095
19189,-3.6690701061737903
19190,-3.453577847432799
19191,2.9931225676129167
19200,-7.731394075047527
19201,-4.624492551529284
19218,-6.465146736659039
19222,-5.860446895654272
19227,-3.515121631495563
19230,-4.781892204751464
19231,-2.2948283183894675
19244,-2.038971213035917
19275,-4.990509919330236
19285,-4.882575447166612
19287,-6.178547549438086
19293,-0.6836038759433357
19294,-3.0759186626910537
19307,-2.78284707206907
19309,-7.397634192276309
19311,-11.037761583923205
19317,-6.75593558186911
19329,-1.3284475113338021
19335,-7.455399258111164
19339,0.4446010881146229
19340,-4.406832191068086
19348,-5.861455741425787
19353,-2.48336698550591
19357,-2.551007422238697
19373,-6.792976944431412
19377,-10.126894698890986
19381,-4.151668494371081
19393,-3.3982268821495256
19396,-7.782250705760328
19406,-8.509539367598592
19414,-3.251731936857913
19419,-6.305631509562981
19423,-7.720678097651476
19426,-10.180530911942862
19428,-0.3791734650209405
19432,-7.566382153757023
19434,-4.473357728996373
19435,-8.764855840022998
19439,-4.496315891464348
19444,-6.771149237686504
19451,-6.991006594388869
19473,-7.411448974688231
19486,-3.3935595648036756
19490,-5.6633514303526304
19496,-3.5187724309150936
19498,-6.025044087663524
19500,-5.052996603794565
19502,-6.776071802491356
19503,-2.0213359114642073
19505,-2.6263419108535366
19507,-1.552017494071034
19512,-9.11914970735897
19519,-3.3863080931336573
19520,-10.088772037591985
19522,-1.055353931783229
19526,-8.264568650845359
19531,-9.990277774998624
19548,-7.432504209235609
19555,-4.371543678091309
19560,-4.177551942880957
19561,-5.13212450473333
19575,-10.226873353860075
19576,-10.618282163956007
19590,-4.919189089947443
19601,-6.102398412654014
19602,-7.614867343768977
19613,-5.655333257423547
19631,-2.114084751519384
19636,-6.312540063838155
19642,-8.785146229257803
19644,-3.5405338137318623
19667,-4.530084221126434
19671,-4.82090635343347
19682,-4.512813079136607
19687,-4.771853366462396
19705,-6.847350163943278
19714,-6.494388520131661
19715,-7.0431518283903385
19720,-9.188589789651092
19721,-6.843136987053075
19724,-5.332656538944472
19729,0.8145834099622558
19737,-5.395344999875825
19750,-5.844335701262464
19755,-4.475698429351592
19767,-9.22111981934488
19770,-8.553982267800748
19780,0.43335343319073816
19788,-5.001456569581779
19792,-7.076308466720884
19793,-5.522914708661599
19795,-5.2658971222027375
19805,-6.704270217988338
19807,-4.713034164459978
19812,-4.624942515816979
19814,-8.421830693800281
19821,-1.7827136193679423
19835,-1.9282927764069153
19844,-5.154540179865751
19847,-3.528707199537715
19850,0.6899166453093947
19851,-10.650468263415634
19855,-2.519661677524126
19872,-0.055501021053512886
19873,-7.7357968748098
19874,-5.497955575923355
19876,-4.284383266776736
19879,-8.291710582387365
19885,-4.010952183534261
19886,-6.575578869054149
19892,-1.0866857553935547
19894,-1.6592276282039888
19900,-3.9081264468998547
19909,-7.8318735722794015
19915,-4.118006999118766
19918,-5.348445750684151
19922,-0.4960110517471838
19939,-6.164408222994131
19954,-3.935103446293643
19965,-4.792603753619317
19980,-7.131886009637304
19984,-4.626467153909989
19987,-4.245235564883101
20001,-2.6619154256147937
20006,-2.771170655513018
20009,-8.79613339139373
20011,-12.458884717601329
20024,0.9839052633889942
20029,-3.402388922835855
20031,-10.125130681652223
20066,-8.061591933806065
20072,-2.578081072662413
20084,-3.141883754403452
20090,-6.6430292268960836
20097,-6.012385612416041
20100,-5.38247627211432
20111,-4.511679984330786
20114,-6.524987220418064
20118,-5.153425921113704
20126,-7.821643689432736
20130,-3.650438160052524
20131,-4.615266950507613
20137,-6.687078774086634
20140,-5.676114851201089
20145,-1.6778506159368096
20148,-7.653115849808773
20152,0.11210048202273395
20153,-3.7658288937061677
20159,-5.668634783882135
20176,-4.81135499434473
20181,-6.757849861992991
20186,-5.681148388709084
20193,-2.9603276413533526
20198,2.361320900659874
20204,-4.667913342341102
20205,-3.3779497277102775
20210,-5.84308221868675
20211,-6.3378807215152415
20223,-3.9074409718850975
20229,-6.050694002778069
20231,-2.451765087858423
20232,-6.716570838891373
20243,-10.517029989502493
20244,-4.492694867135383
20266,-9.181538288689547
20267,-2.595724850373431
20268,-7.546746468169892
20280,-7.520223565387579
20283,-6.754204981962827
20287,-3.454297145923195
20290,-5.937544157777764
20293,0.012333936551271905
20296,-8.04788573846075
20302,-8.348264456608714
20308,-5.5048173931462845
20316,-2.6495018499063874
20318,-11.157380164400012
20334,-5.196239352779106
20351,-5.116627072417408
20357,-7.144081620953304
20360,-5.74553217020837
20364,-2.230462150567563
20369,-2.0353996192865638
20375,-8.006837266465705
20396,-1.1339854629159265
20397,-4.481282631985649
20412,-1.6618894867416443
20414,-7.568027764084043
20416,-4.107028103979763
20439,-6.720226096571742
20442,-6.4796257492014435
20448,-7.381196454648638
20466,-5.907684393133503
20483,-6.244427974011484
20485,-4.025581056974172
20490,-1.3957921302981062
20491,-6.231995129225237
20493,-6.70427052898927
20520,-7.538362193589563
20526,-4.8140080134730585
20544,-7.449262404030303
20545,-2.8146539792108487
20550,-6.728612462922092
20558,-9.516463566407536
20574,0.786829957436985
20581,-6.507232226646776
20584,-2.6975693399539127
20597,-3.8628494012192847
20600,-11.120117846821916
20601,-8.535346026296098
20602,-6.46215542215633
20603,-8.352987672416909
20609,-4.398503503387265
20619,-5.392071267788696
20621,-9.778868021948089
20628,-6.663484995836293
20632,-5.289200201847044
20635,-7.5621202467685515
20640,-4.85256823233722
20650,-7.894856274479692
20652,-2.388207415566324
20656,-2.5277499489738413
20663,-3.975404015056899
20666,-2.0465674048451987
20681,-5.362272307814961
20682,-8.28085046181227
20684,-1.8840428282434236
20688,-4.774380888269522
20696,-10.954294829441226
20697,-6.980845735957448
20707,-3.69957995968083
20712,-10.1577018216793
20715,-1.8552610403175507
20735,-8.98500511095813
20749,-6.360151225116336
20752,-6.591742740849896
20757,-8.744615679506357
20763,-6.662610811510967
20786,-6.074390395862801
20790,-3.856527586001068
20791,-6.284645998917558
20804,-9.214164400684295
20806,-4.80873862815713
20818,-7.417015199667883
20821,-4.940978072040869
20828,-3.28220042546188
20831,0.059255178942244156
20835,-4.92904765836274
20838,-1.2024372844652678
20839,-5.468282141926011
20840,-3.875306894919531
20841,-3.427166337755563
20842,-5.181932210885562
20880,-6.173112386524119
20881,-6.286808093945575
20889,-0.08968673794046227
20910,0.8137035481823862
20921,-5.161158916993561
20923,-7.929236053653681
20938,-4.676956536987456
20951,-12.977943633241248
20967,-1.0234152544425978
20974,-9.769863290313156
20987,-10.863587201085087
20989,-5.666479894890432
20993,-7.357701021709042
21009,-5.6948630286549635
21026,-5.712440845106364
21033,-7.500256440412397
21044,-5.392739782741202
21049,-6.956357720521207
21051,-2.2225889484406918
21052,-3.3287285364240553
21059,-5.596794556751571
21065,-10.212334066693183
21079,-9.142447203879685
21081,-8.490108207937926
21084,-4.105992394620986
21085,0.06069872901153712
21093,-8.953715238773906
21103,-5.142401494044985
21116,-4.351189107268545
21121,-4.289278394550367
21125,-4.220356606226321
21127,-8.944093882319141
21131,-4.129033631729853
21161,-0.7318237196673381
21171,-3.3811093703735624
21201,-9.664985412381768
21203,-7.064368159563609
21208,-7.977230490829605
21213,-6.610348967133942
21237,-1.2418279296327157
21240,-5.047406933302584
21271,-8.227311706465981
21277,-4.54274347486631
21281,-6.123753293273518
21283,-7.699914588982392
21285,-4.040516486563057
21289,-5.4372919937523
21291,-11.381362309730662
21305,-4.945647317154304
21306,-0.0870688802582166
21307,-5.326509822142705
21308,-5.429998293806578
21312,-10.70822946026185
21313,-6.967345348659957
21317,-7.1287633272877295
21322,-6.064569903910616
21333,-7.377011084800072
21356,-9.541373199366861
21357,-4.370673163162109
21360,-3.846340217150242
21374,-5.245848503759161
21375,-3.228647153816861
21385,-2.818791910486033
21394,-7.45496347590713
21395,-9.024506310207693
21399,-4.444639877644015
21406,-9.239547288086174
21413,-6.4870533593047295
21426,-6.658894219702196
21428,-2.7272386173821657
21438,-5.639373093885357
21440,-8.149626171798971
21443,-8.409214943694685
21447,-5.878798180029836
21450,-3.528107145989341
21453,-4.3625513284997455
21454,-5.005265495690918
21457,-1.213783368046063
21460,-7.6055911762409565
21478,-11.752696087831254
21481,-6.101566217326123
21483,-2.5357921364587956
21495,-6.7357946962133965
21512,-4.7093921637804375
21525,-8.73492403572191
21538,-6.545033488346651
21541,-4.14725079657656
21543,-6.490512570263115
21553,-2.7679623646558675
21555,-5.776151861543272
21560,-5.694293234047905
21562,-3.9203485478011815
21564,-7.041852025162169
21568,-4.649139853833582
21578,-9.020925870437964
21582,-8.224765135325264
21583,-5.3716441586681425
21597,-11.209199555526887
21606,-5.595219826333565
21614,-9.32758010030448
21630,-7.6382778356086
21651,-4.588370088354105
21655,-3.651364340311272
21663,-3.182341568554496
21668,-8.651155538260397
21681,-8.526232995609245
21682,-3.794903974333872
21684,-6.704307042403061
21689,-4.70530644542527
21693,-7.3319262304760535
21701,-5.8618633288269155
21704,-1.191535371136601
21710,-8.090131558293121
21716,-1.5631934570905333
21731,-2.542451537526691
21737,-8.966021130969084
21741,-8.543730764539431
21745,-8.422060139178301
21755,-4.809919404622738
21772,-2.697364690766531
21774,-4.006611374096728
21791,-9.373525400847983
21798,-5.907241539049653
21820,-9.428619855461921
21822,-1.6055358324513282
21826,-5.3089191742532025
21834,-5.4887681407943845
21838,-3.181010692868399
21841,-3.731667346521808
21847,-7.013401993438154
