ID,TARGET
14544,-6.136336314916823
14551,-6.953450721080953
14555,-1.152345085504201
14566,-5.290152477779175
14567,-7.782362319412421
14568,-4.177984196897128
14570,-6.8912268382950765
14575,-1.1779914847910566
14577,-7.234887399177582
14578,-8.696531387669145
14582,-10.480646960065025
14589,-6.5287041983989855
14593,-6.114290147863209
14600,-6.207986236718592
14601,-6.233946974064177
14603,-5.378534789752389
14609,-10.13072664529706
14611,-4.9863203545025545
14613,-4.192711500187653
14621,-6.168584771726944
14628,-3.9950328575915406
14629,-5.658321785596362
14630,-1.9591082088446448
14634,-7.51880275523131
14663,-5.006964147811471
14665,-2.4305896274945673
14667,-7.952595704885194
14670,-3.9749603813725707
14675,-5.292862485390088
14676,-6.230297861460447
14681,-7.433513576524591
14684,-3.5690970563591433
14701,-7.111463593060324
14703,-5.235093007319959
14707,-5.963055569157295
14708,-5.116837919350647
14711,-5.277789315137086
14712,-7.934293507973762
14725,-9.058150528043548
14727,-0.8937377975962986
14740,-1.2992260327268566
14741,-8.14561785495367
14747,-5.074330842928915
14749,-2.5485712198285397
14758,-2.337629946034015
14764,-4.674366372161439
14769,-2.8486243699861133
14772,-3.341363831216204
14784,-7.320390929595378
14787,-8.03523609777868
14790,-11.677569095524031
14793,-1.1460983339724016
14805,-4.61709982441032
14814,-4.967082094843534
14819,-5.6867326273743855
14822,-3.870558064118302
14830,-4.618161495555424
14831,-7.2257940445512
14838,-4.460453777618864
14840,-6.673089096863514
14847,-5.2802976390998255
14849,-4.838262342944521
14858,-3.8200504239358777
14859,-7.867638677381803
14866,-6.771117918299507
14868,-9.638331750905735
14872,-1.542500991557296
14875,-2.936643723004042
14878,-10.896373954013626
14882,-3.7114217530749354
14901,-4.601031962179027
14903,-5.488737487581974
14911,-1.959671715462727
14912,-5.709387777736035
14924,-5.1462519578133845
14925,-7.892050641320012
14928,-7.476655251881325
14931,-6.6462334913790455
14942,-8.877090510189998
14952,-3.2364812082409578
14959,-2.7540439240324703
14963,-6.020536959553761
14969,-3.926832700656748
14971,-13.777320438945038
14979,-6.943911860681057
14980,-4.406358708575154
14983,-0.36083990396459054
14985,-4.212884967992045
14989,-1.859671923940634
14994,-12.997021568448039
15000,-3.341862108765339
15010,-5.083972690454395
15012,-4.009753218845665
15020,-7.977229369730912
15033,-4.5011782000801634
15042,-2.763567413955206
15043,-7.430011822796499
15049,-6.458251953695413
15057,-8.247057468968299
15059,-4.920304621175606
15061,-11.466350165205386
15064,-1.344449512951635
15065,-8.238883627868379
15068,-7.292809763953826
15070,-7.626055129329273
15079,-9.70477241567942
15086,-3.131203329186459
15109,-7.7040761939930364
15115,-6.546212670988783
15123,-6.068482338870734
15125,-4.869090641107989
15139,-9.642171248855796
15154,-10.120007505759423
15158,-8.302703123461765
15160,-4.224144336013828
15176,-6.109226899987763
15194,-5.916054419650876
15198,-7.325068326503965
15202,0.004820949268337337
15209,-4.457767549563276
15222,-9.266965332286137
15226,-7.7797767240380375
15231,-7.303267567957871
15238,-6.053236952288364
15242,-3.067587917334967
15243,-4.319246630559116
15245,-1.2651052143164245
15246,-5.989631906029802
15248,-8.599127629622895
15249,-5.02627137704659
15258,-2.206957233063121
15259,0.13938997909642709
15270,-5.870404740612929
15278,-3.8232806927631118
15284,-3.51670372552896
15317,-7.746973481428807
15324,-5.970631492995865
15326,-9.050098568861198
15327,-6.172919966987921
15328,-3.3194776924821094
15329,-7.116495462893356
15332,-3.933835018517002
15334,-3.9519396296364184
15351,-7.146346853061244
15358,-4.666446406134359
15365,-3.5734673737691396
15368,-4.9009955941429935
15372,-5.2731987134128095
15373,-7.54792768460498
15378,-3.9263383626647173
15383,-8.104192594927683
15386,-4.479054461489148
15389,-8.406430021763871
15398,-9.06044816829508
15400,-7.806973704899776
15406,-6.507648590988824
15412,-10.879345943445866
15415,-5.315956927786166
15417,-2.273880567377425
15422,-5.903891349095852
15425,-7.365977689236982
15435,-3.8209484440014267
15437,-13.364170758396062
15439,-7.177670315339347
15449,-6.8732964495524485
15476,-4.5082568780569945
15487,-3.6621799501987633
15488,-6.9064845388815685
15508,-4.700623979068071
15520,-5.457073218853885
15527,-11.79386496335894
15532,-7.1837535386785545
15534,-6.768110190442569
15535,-1.2404801600567077
15537,-0.4334286770965486
15547,-5.454291492045271
15563,-6.765676562911164
15566,-4.822567411744401
15569,-3.0138335345189198
15576,-5.011405818024413
15587,-4.525990073073086
15588,-0.8200181037633423
15609,-4.954765671733762
15613,-6.9385982748070845
15624,-2.2015605988623346
15638,-6.414943375424856
15641,-5.979899690508771
15645,0.6297536429122537
15650,-10.543429448494088
15652,-2.4088022854574542
15666,-3.472459100409827
15668,-3.265494320205676
15670,-5.103466732424496
15674,-6.026962543811549
15680,-2.1565107748139742
15685,-4.413580191409647
15697,-2.3338234573949603
15701,-6.141160148199592
15705,-4.164923826522872
15716,2.5294323372679304
15717,-4.097370171740476
15720,-10.040441003687807
15730,-13.261893975907066
15732,-4.4929381418277705
15742,-5.165486133164069
15752,-4.354173226145766
15768,-3.5901903266252235
15773,-4.457741422160853
15774,-5.659882691687303
15784,-8.968928544714904
15791,-9.747078351935551
15793,-7.796681972054306
15794,-10.21756894202931
15796,-5.364844875015986
15798,-3.7743113569523765
15803,-7.013502711767004
15816,-6.073795057223046
15817,-3.60568472933239
15822,-3.613127757626014
15833,-4.621104250371301
15838,-8.16435109350296
15839,-8.632026626574593
15842,-3.8083205833902882
15843,-3.5319658169256627
15844,-6.7038881323478385
15845,-9.427466505501974
15850,-0.21005683665874467
15858,-7.042810577774988
15864,-8.118008204523719
15867,-2.5157550805132414
15869,-7.090101689928074
15872,-5.610207822722741
15879,-8.15410655615084
15884,-6.6959349945363185
15885,-3.247409643857084
15888,-10.015530822432565
15889,-7.317306898151848
15899,-5.90928148774036
15900,-2.8478943520243285
15903,-6.333121195350749
15909,-2.9704359734520125
15917,-6.027186253063743
15920,-5.927427037392963
15944,-4.0108450630833365
15949,-6.7389414940768555
15957,-5.990173036295267
15967,-5.663283922075219
16004,-5.254741559554947
16006,-3.751615397437115
16007,-6.282712933702628
16010,-4.3652966115985326
16018,-7.125439460899041
16019,-0.5581452080209734
16027,-6.852482125031504
16040,-7.811623436871331
16044,-10.531143110154991
16058,-6.37803616285859
16070,-2.783768813508032
16076,-8.02436886316193
16078,-5.0139790028491085
16080,-8.743158111350299
16085,-8.094335080336604
16096,-5.537730931281489
16098,-6.55202989449842
16104,-0.845299929129946
16108,-4.72178283289245
16110,-5.231321351098335
16115,-7.5199226869745095
16116,-3.531896684999832
16118,-4.787858247897543
16119,-12.50588829075483
16120,-7.2317480138646495
16137,-4.98387482341052
16146,-4.792754671071292
16156,-7.940692253035724
16161,-7.676513654697639
16171,-6.475335880653026
16176,1.2402687743485168
16178,-5.265648171291835
16180,-5.506719011081367
16191,-4.829598417577389
16204,-3.5125328163302294
16206,-4.76592796748394
16212,-5.966978076085691
16223,-3.1953719090750976
16228,-6.860386367151402
16231,-6.38284240335093
16238,-6.750590563615991
16243,-3.482752780098507
16245,-4.978882131787765
16247,-2.3714955931965074
16253,-2.613791703376584
16255,-5.309105929010888
16256,-9.584103256569342
16259,-8.545520576499142
16265,-5.289052526411152
16270,-9.131845296570141
16277,-6.350004880678927
16278,-6.101902503765157
16284,-9.420423935340969
16294,-5.396285534386568
16299,-2.4191818721069347
16306,-5.785720271137996
16312,-1.5528478471687548
16321,-4.226445689518655
16323,-4.999162970789823
16324,-4.821036536539255
16325,-1.3866995922683625
16326,-5.644924310849233
16333,-5.891820819842194
16335,-5.702158488459249
16338,-3.2657953356861196
16340,-2.606538813859058
16347,-9.839103248927152
16349,-5.518641304519305
16364,-5.176867596817127
16369,-2.0974155579868863
16377,-7.868682071383856
16386,-10.245736935892676
16391,-4.568906543695689
16393,3.202672872421224
16395,-5.322009002707358
16402,-0.5221543704419533
16435,-2.697055029865369
16443,-6.136165615503205
16449,-4.835233039659706
16450,-4.8795018275824225
16460,-12.152226843639818
16464,-6.725228197964396
16484,-5.825144736372848
16487,-7.251424557778495
16501,-7.117755194764078
16504,0.9194196994919626
16510,-9.081017321462141
16514,-2.2281451230267466
16522,-0.8696146708782287
16526,-5.1533431456637215
16548,-11.33157150084231
16552,-2.650466824557135
16557,-5.619580618916398
16558,-6.080593290784705
16564,-7.779211905525977
16569,-5.798592795906784
16571,-5.016627883422717
16596,-3.4100883144767598
16601,-7.9795636004676584
16604,-10.413929042507792
16605,-0.9581484956274048
16621,-1.5704363062310227
16625,-2.0057136851683874
16654,-6.195631601789644
16655,-1.2281161997636425
16662,-5.299342712601532
16667,-2.7521409584461662
16669,-6.584967461534831
16682,-5.641646434318986
16687,-7.405065289679157
16700,-10.244588132839985
16704,-7.575142011344175
16707,-6.30635394187878
16709,-11.649754646300442
16715,-4.823166619638084
16725,-3.99807222623575
16746,-6.920970761597646
16753,-5.431214734727301
16758,-5.1044394286376535
16761,-2.232925614059762
16762,-1.0279673190091168
16766,-2.2222119952188506
16783,-7.837233109076279
16787,-2.627189977623909
16794,-2.964709205408233
16808,-6.892409402339842
16810,-6.394860939647778
16817,-12.689450839404897
16824,-8.842249250509754
16833,-5.840619502170097
16846,-6.7332454995633055
16859,-1.8351993773485062
16860,-4.647165906836072
16862,-4.398952466058823
16865,-3.7506726939573167
16869,-6.047146754868332
16875,-7.211946591677035
16876,-1.7377380644023286
16880,-5.616069993807852
16881,-3.444063845448542
16884,-4.259419845257055
16889,-4.67426967785602
16893,-2.0816784006733835
16894,-7.197970661488409
16897,-6.01169608919471
16901,-7.695838479406048
16910,-4.424340133833028
16913,-6.281230175128549
16914,-5.29192586479036
16924,-6.352219775878512
16927,-4.612513551647745
16936,-6.179019086073625
16951,-4.165640208814984
16959,-4.717108903516811
16969,-6.6059888240576035
16971,-2.9784212014252516
16974,-6.866407326583356
16975,0.42480997559404765
16978,-10.74676044091166
16979,-5.8176900378876475
16983,-4.793434409389743
16984,-8.155690912794162
16993,-0.9103228136543534
17003,-5.491956867969301
17005,-4.555779833123783
17007,-6.9136145213529625
17012,-2.89069891811827
17013,-7.649555319465008
17016,-6.645431633080614
17019,-6.204673224095749
17036,-3.1497304564050497
17038,-6.751698500248826
17054,-7.1542257758298335
17061,-4.161542734035191
17062,-5.7930645629589534
17063,-7.406363483201037
17067,-3.911741473624183
17075,-7.028625630610036
17086,-0.3769426715226496
17088,-2.1635177295424355
17094,-7.223378037059501
17097,-1.1215380403679336
17120,-4.16870536938121
17122,-3.112274004038415
17130,-7.389310531682841
17141,-6.996738979746341
17148,-3.9718287296891472
17151,-6.542722861021641
17156,-6.505299424774874
17171,-4.361566852427145
17195,-8.387847544652812
17205,-8.316295320991502
17210,-3.6325843174604198
17211,-2.303306649972187
17212,-5.822623081698304
17225,-5.460117693583633
17231,-1.1858707702650162
17245,-1.3090001232464554
17246,-3.4197311539316693
17251,-1.7347852227989886
17252,-1.0673397619232525
17260,-6.494375598496413
17268,-6.447552736202847
17269,-6.319446104390021
17272,-3.79317439371492
17276,-8.55877104501721
17281,-3.512423881373699
17287,-6.92677137508046
17288,-2.99313730958235
17295,-8.562562983806064
17301,-11.538784629068054
17302,-5.036473233519573
17307,-6.844024448335247
17308,-7.763747181163937
17314,-9.608692484496668
17315,-4.348091962980472
17319,-9.780748490044605
17321,-7.095933737213573
17322,-6.707519268482105
17326,-3.1508310592762636
17334,-10.613588008578231
17341,-5.046204356721737
17353,-8.455071263266628
17372,-6.184076589871029
17373,-5.584566183610106
17375,-5.151150771528389
17380,-4.364416661203492
17381,-7.000552416469923
17384,0.8087152498132053
17388,-6.5721970361707145
17406,1.248624118590779
17410,-9.119582961846671
17448,-4.904892548954822
17457,-5.133166197254445
17459,-1.3961670838743998
17463,-2.0230875124162524
17464,-5.877501557702139
17472,-3.1070429656777034
17477,-2.476505626625447
17479,-7.729392293202327
17484,-2.3691354372597
17491,-4.862273407742435
17493,-8.677475451065447
17494,-5.799817483742228
17498,-5.375570084248398
17506,-3.4017107527367636
17510,-6.581766257969802
17517,-5.720479028907971
17522,-4.601531681418529
17537,-7.312200540599478
17541,-7.171880086239946
17543,-8.091701996983785
17544,-4.775321683233862
17545,-3.0497304452253453
17547,-0.7716745592739652
17549,-5.658725687116967
17551,-8.112597621030059
17553,-5.573417686457163
17559,-2.751519746301134
17571,-3.291331793212742
17572,0.5842745338882095
17573,-7.105726915722559
17580,-8.14242161055695
17582,-6.876312004568144
17586,-0.2571879902925292
17588,-8.78205884526062
17601,-8.130283288380106
17609,-1.2637527902118357
17617,-0.9866664641396057
17627,-2.9611118303999353
17634,-6.777707082768319
17648,-6.343283992093696
17654,-6.535758225729771
17655,-6.123609379602257
17659,-3.2391081570789173
17662,-4.8044720271594565
17674,-6.1001344030716655
17691,-5.481713947298413
17697,-5.006187494637144
17707,-6.015322523956406
17711,-8.430146520114137
17714,-5.591798241844768
17721,-9.040044941145378
17726,-11.290888667831494
17746,-3.4816604874031634
17755,-7.186926011613107
17756,-6.752106795024246
17757,-3.8378201833274175
17759,-5.406576247405837
17764,-1.1419421909837009
17769,-7.1457357306466935
17778,-6.418168164987696
17784,-3.643906247872026
17792,-9.39813449988872
17796,-5.782168669196755
17798,-5.709858572960634
17799,-4.8497852829681385
17807,-4.832307108359803
17812,-3.5952750073417508
17826,-2.3908515929365284
17832,-2.4619878486523947
17837,-6.146846112678094
17840,-6.043727983707352
17847,-1.807673820129212
17849,-7.903166343546226
17851,-8.868513401411
17863,0.7876689072721635
17875,-4.960121892871971
17877,-5.663085349162997
17885,-3.310583676890393
17886,-2.1745396266909167
17893,-11.725600482571732
17894,-1.8128174451206085
17900,-4.212396469182008
17908,-3.1939623633384486
17909,-5.601250594083478
17923,-10.101812873068736
17924,-10.240098778443594
17925,-5.476814573439684
17940,0.698647137229267
17947,-8.124854525494873
17960,-4.964345569940799
17967,-9.710966296475233
17969,-6.447391794622195
17973,-2.5523425735535588
17977,-6.729154640707384
17993,-9.541147344517329
17995,-6.232260658842441
17998,-4.517084191560413
17999,-5.652506824737636
18009,-6.970880714034168
18010,-8.160491825578022
18015,-2.9198444803087553
18021,-6.113279033378534
18027,-3.4635267392792706
18028,-6.002208956281684
18029,-3.521281232997692
18034,-8.132994890856077
18035,-6.7295784896261015
18038,-5.4568399953920395
18042,-6.3371409402463765
18044,-2.1892841608559874
18045,-7.031226873445698
18048,-5.994135182916883
18053,-4.8819272786291315
18064,-6.219065362979946
18066,-1.8760317969265006
18073,-1.9543047074436695
18075,-2.7429922771561603
18080,-5.598867132669437
18085,-8.422527050717452
18089,-8.317613252982378
18104,-3.6817692769864605
18105,-6.856188155542813
18111,-4.927882296964627
18114,-4.320734860989583
18134,-10.141659068098834
18137,-8.184309186892843
18149,-2.9369421081862135
18151,-5.280710170796283
18170,-1.5498603300193303
18174,-8.6229664261787
18186,-5.35047622462701
18187,-3.690402571082119
18192,-8.230840629149428
18195,-4.077266674355257
18205,-5.071768395501111
18207,-8.094422646915602
18213,-7.963332169824866
18215,-5.484346539244999
18221,-8.781865477612971
18233,-5.484649258170456
18235,-3.187148380136696
18238,-6.9320593234966985
18241,-3.4220894474169774
18261,-6.552209338529689
18270,-8.50918859896622
18287,-12.815736713356051
18295,-6.574609446778727
18296,-6.427843375660266
18301,-2.0270280363666346
18307,-0.9836471239212409
18308,-6.083374931231371
18310,-1.4611363872866296
18311,-6.315442833623467
18322,-5.629345693557929
18323,-5.384771228481061
18328,-7.4671130914618855
18333,-6.77927422184074
18335,-4.157762307519191
18348,-4.968194132962503
18358,-3.809338431799235
18367,-2.7445370401697287
18375,-3.7407660305482424
18380,-3.682597275802914
18388,-9.478958603569373
18392,-8.871011201214133
18401,-1.3078516304572927
18403,-4.315441886634728
18406,-5.299835799751095
18411,-6.900455932489613
18413,-8.22479166045932
18416,-8.762646080995689
18420,-6.650104985380919
18423,-5.278572408626327
18425,-5.852037960209939
18438,-8.32787309374935
18441,-2.362087740773018
18444,-8.584029251113916
18446,-7.445427682872637
18447,-6.120750394661755
18453,-7.5629608221167635
18468,-4.302063358971299
18477,-7.871454725646442
18483,-1.350333045389569
18487,-1.7830954988529948
18489,0.9985270552304353
18508,-4.023302182933772
18512,-6.5431136991150325
18517,-0.48828345291945835
18526,-6.2350076038449505
18527,-6.164202822534853
18537,-5.832142752621506
18547,-9.112358474065442
18548,-6.3658994436620056
18558,-7.437590673549286
18562,-11.661167373177923
18568,-2.820435086043557
18585,-3.402046658462818
18590,-5.459696363768626
18596,-3.1920031612756437
18598,-6.816380395966046
18607,-5.032763747452648
18621,-3.1686285838409276
18628,-7.045518558291656
18635,-6.497705801406925
18637,-2.514771924002492
18641,-6.008826512286801
18643,-3.349147356488245
18669,-3.9307926530594948
18675,-3.3570810609354087
18678,-7.744206234868523
18679,-4.969502502914348
18685,-4.373839332981382
18698,-5.093366243007966
18708,-4.7234180150195275
18716,-0.5759019299547408
18718,-6.103346698465748
18719,-6.7668868646612
18723,-3.7082748874669496
18727,-4.522725827979548
18738,-1.8760579343598436
18749,-5.595015842381546
18751,-1.3930783262511666
18752,-10.683880835889017
18759,-6.49667352133811
18771,-3.620486996250396
18786,-7.29934082367639
18787,-3.412080280191663
18790,-1.5778121363151147
18808,-7.75783043819866
18812,-7.327034770236724
18817,-6.05056161966773
18823,-4.4248420884183535
18833,-5.0743608942107965
18843,-7.132375841429631
18855,-3.6998934840962514
18868,-2.4719962464836422
18869,-6.946498291390005
18876,-4.6880548877474375
18882,-4.69121384695991
18887,-1.021369524504432
18890,-7.564797776559404
18894,-7.131420039816466
18895,-3.4743208973963404
18897,-4.376682320188973
18898,-9.694931431329831
18911,-5.154590560197799
18921,-9.275398139889163
18928,-8.092562094080764
18929,-4.559756907284328
18932,-8.34057316717241
18937,-4.255948869164706
18940,-5.167064293078173
18948,-7.019442447255969
18968,-7.706437631890509
18977,-7.148664189465664
18996,-2.710478688179314
19000,-7.738472918314242
19002,-4.289822559677734
19006,-3.3785103502096194
19014,-1.4016396584367683
19024,-5.2612503717606804
19025,-8.328490024427204
19027,-3.537907820688073
19033,-0.027270306480831556
19056,-5.606990697970556
19060,-7.17111112303064
19062,-9.89028845797114
19068,-5.1078696720001275
19069,-3.0647706054717276
19071,-2.8888669226835253
19072,-4.6173371534716665
19082,-9.602469159898474
19087,-6.920399728865247
19090,-4.047412591556355
19103,-10.331912342083626
19105,-7.17076324122162
19108,-11.147950574982621
19111,-7.932896922732336
19112,-5.235980295962276
19122,-7.006999466177036
19133,-11.53861185034097
19138,-7.71186781720975
19153,-2.289747023292224
19158,-6.781716453310582
19160,-1.7056077960455676
19181,-9.371551042765624
19189,-3.266065562138038
19190,-3.5421815428010466
19191,2.1192415537727975
19200,-7.984499429093139
19201,-4.3807667726453845
19218,-6.527647583065154
19222,-5.32273370629802
19227,-3.786748393503296
19230,-4.428426057974623
19231,-2.5688172190230176
19244,-1.8002616953344293
19275,-5.024613459925085
19285,-4.294180846308432
19287,-6.566026685296414
19293,-0.47599491084016904
19294,-2.7648819549190624
19307,-3.0241758493104025
19309,-7.9781318799803005
19311,-10.414520762110193
19317,-7.874487494487025
19329,-0.5671978711615652
19335,-6.869424815423935
19339,0.2375722301939519
19340,-4.697512531905991
19348,-5.400957664239735
19353,-2.2388117629544073
19357,-3.145368600854908
19373,-7.689312806161755
19377,-9.632406106818374
19381,-4.868730843426074
19393,-3.9427208773365776
19396,-7.908827432668373
19406,-7.669409600907719
19414,-3.14942855801453
19419,-5.895188277242911
19423,-7.767915360138057
19426,-10.045804034759342
19428,-1.0865748412986855
19432,-7.2409671800648105
19434,-5.22621330255311
19435,-8.489192492132112
19439,-4.222073378774734
19444,-6.887761863612891
19451,-6.955446294370515
19473,-8.241580898500041
19486,-3.5225869772487317
19490,-5.503728540005238
19496,-3.9447442845898055
19498,-6.291502762293605
19500,-5.4880354159096045
19502,-7.017719299813997
19503,-1.4841280739658123
19505,-1.807249634272693
19507,-1.576034346739487
19512,-8.232796548792468
19519,-2.6901905687434406
19520,-9.638984459226156
19522,-0.3170548651795993
19526,-9.00329746817609
19531,-9.814709898166715
19548,-7.297288118768947
19555,-4.2969624127297035
19560,-4.090818842785024
19561,-5.0934207055650305
19575,-9.605523614145648
19576,-10.423667212346677
19590,-4.767874075703923
19601,-5.824522617389199
19602,-7.699396272095685
19613,-5.630437182954806
19631,-1.9004463878526978
19636,-6.891806719741641
19642,-7.868977462028246
19644,-3.437094800920315
19667,-5.675479184632983
19671,-4.988349176694051
19682,-4.5384138314746645
19687,-5.599511685060116
19705,-7.005580958596621
19714,-6.673576823854851
19715,-7.348617508365479
19720,-8.994862390104746
19721,-5.767793499886364
19724,-5.643040589900913
19729,0.42204224338037244
19737,-5.331458526628027
19750,-6.534959646183844
19755,-4.446320071936595
19767,-9.312019465846815
19770,-8.79652490336548
19780,-0.08060979225736341
19788,-5.219995185957047
19792,-8.652592630797574
19793,-5.112374300072827
19795,-5.217478211588681
19805,-7.545455419765566
19807,-5.385891908741926
19812,-4.789568191474307
19814,-8.214035051870754
19821,-1.578806012055338
19835,-2.7396639125615683
19844,-6.4892141410458795
19847,-3.754220444190366
19850,0.31719636906028337
19851,-11.300132680633707
19855,-2.2061216105303725
19872,-0.8786663267064435
19873,-7.50266329141922
19874,-5.572767164140621
19876,-4.192931638023356
19879,-8.581043176599797
19885,-3.681699353456083
19886,-5.650796122331411
19892,-0.7786697562280407
19894,-1.8246690161527943
19900,-4.507864279622514
19909,-8.207485064434097
19915,-3.6348821276821393
19918,-5.4462289794005185
19922,-0.5278359164850112
19939,-6.47794747266917
19954,-3.705449088140336
19965,-5.452491104396877
19980,-7.542846725138035
19984,-4.2930046747066495
19987,-4.335461284834311
20001,-2.6175259217261138
20006,-2.517846275792568
20009,-8.837208909366115
20011,-12.25432597741243
20024,0.5106325557983575
20029,-2.874729099419462
20031,-9.352968752591451
20066,-8.622460993106147
20072,-2.5966751201305254
20084,-3.6428090124118144
20090,-6.434763426859297
20097,-5.9406049029714545
20100,-5.084214622711784
20111,-4.133953642336524
20114,-6.191968817071553
20118,-5.0109125213780645
20126,-8.210724127252343
20130,-4.4554329296150526
20131,-5.00019380333537
20137,-6.919766412803061
20140,-5.500831865680865
20145,-1.8406009799245922
20148,-6.6770949499476275
20152,0.1459842750354357
20153,-3.3748512895977036
20159,-5.224179599334725
20176,-5.157258145557253
20181,-6.420489951248954
20186,-5.1571559959828726
20193,-3.289447519076164
20198,1.526874632595183
20204,-5.872783746847887
20205,-3.631566501751375
20210,-5.523418886802403
20211,-6.1769130944723525
20223,-5.589142636453635
20229,-5.928423358232937
20231,-2.4657456598785172
20232,-6.479757593942493
20243,-9.963469244458015
20244,-4.603625161749473
20266,-8.864682278117924
20267,-2.700173359371554
20268,-7.642000892535707
20280,-7.38440838125529
20283,-7.863546562199355
20287,-4.042776488862106
20290,-6.911421275778643
20293,0.9909454135822998
20296,-7.60289473669641
20302,-8.820640654035065
20308,-5.653169894089346
20316,-3.233027438140181
20318,-9.627364777113206
20334,-5.306293573120756
20351,-5.37544636847491
20357,-6.997479656051997
20360,-6.093696242514537
20364,-2.1915741766245533
20369,-1.784938555356361
20375,-7.867080043484951
20396,-1.0602214179629994
20397,-4.4553357161074265
20412,-1.225717576465811
20414,-7.278483313071251
20416,-2.9232045314073365
20439,-5.961286004099026
20442,-6.862817606947039
20448,-7.231895327353408
20466,-5.53805915467289
20483,-5.979726281504169
20485,-4.15760671154242
20490,-0.3006387905516286
20491,-6.2293579299502015
20493,-7.8723618174309316
20520,-7.483208802247034
20526,-4.934635297297376
20544,-7.288393804616399
20545,-2.7092107914425987
20550,-6.180979434280872
20558,-8.871749020523321
20574,0.4547157268092398
20581,-6.568590724128676
20584,-2.772656644017752
20597,-4.724833262576798
20600,-11.152398733327685
20601,-8.872072117694957
20602,-6.421373764473634
20603,-8.489251333765324
20609,-4.968508627238988
20619,-5.837152807644554
20621,-9.496259479542815
20628,-6.714634631652537
20632,-5.153863421959246
20635,-8.543968830115933
20640,-4.322514701227029
20650,-8.314196007873461
20652,-2.9889050436962163
20656,-2.4633589218280907
20663,-4.140997726295994
20666,-2.4657691337304737
20681,-5.638469063992071
20682,-8.349806122818078
20684,-2.2722643542479966
20688,-4.455749995015522
20696,-9.387358409488648
20697,-7.7270662559240835
20707,-3.480580387305657
20712,-10.258424594102918
20715,-1.4659263454841147
20735,-9.579039184349952
20749,-6.701062491832499
20752,-7.05988569254095
20757,-8.717486571723928
20763,-7.189880117784423
20786,-5.603605927179108
20790,-3.1539981971566657
20791,-7.212996212619385
20804,-10.181953719297567
20806,-3.9774023629433044
20818,-7.865763044729101
20821,-4.806060937252231
20828,-3.075327579358708
20831,-0.06024607868007254
20835,-4.039932883128877
20838,-1.141899430050463
20839,-5.282210520681498
20840,-3.8766858043188983
20841,-3.2921390707944758
20842,-5.182617695750535
20880,-5.82106052383228
20881,-6.625020035743269
20889,-0.05889149881292973
20910,0.20151862295997758
20921,-5.074806357107846
20923,-7.52921092303265
20938,-4.798043016037881
20951,-11.149331150554447
20967,-2.2624940867123953
20974,-10.788732911335167
20987,-11.355506569215086
20989,-5.522436021287654
20993,-6.875667640838896
21009,-5.855366798498174
21026,-5.509106699830697
21033,-7.9055030732221505
21044,-6.672640513512845
21049,-7.981057608595169
21051,-2.8411701208212707
21052,-4.625238031377877
21059,-5.520346945750336
21065,-10.886465851434956
21079,-6.319674857758271
21081,-9.508763474040274
21084,-3.9519714191336095
21085,-0.44986765922899036
21093,-8.58268232087209
21103,-4.745337038878598
21116,-4.268112024732842
21121,-4.210253870049916
21125,-4.5351664954228355
21127,-7.8088444562253665
21131,-3.9918373715867514
21161,-1.0511410615471355
21171,-3.480045215942232
21201,-9.236124535900355
21203,-7.483679126016391
21208,-7.8869827925017235
21213,-7.365167941469517
21237,-1.497548001442696
21240,-5.618749533837781
21271,-8.185408934362798
21277,-4.499178115254048
21281,-6.086018075946804
21283,-7.775923448713503
21285,-4.990075528032914
21289,-5.4058269393203
21291,-11.945753908999754
21305,-5.181466336037662
21306,-0.19135466616045776
21307,-4.8328614647708115
21308,-4.1583083052097605
21312,-11.55133540423986
21313,-7.248113845279196
21317,-7.322388148655559
21322,-5.366368562440427
21333,-6.692713867928915
21356,-9.563466496216018
21357,-4.443998145517354
21360,-3.860266616475111
21374,-4.836993168981062
21375,-4.080042237062687
21385,-2.5187022965139825
21394,-7.286570129342006
21395,-9.054154303602035
21399,-4.304207796333872
21406,-8.535973682094593
21413,-6.78999147349362
21426,-6.618413476609321
21428,-3.242327414290344
21438,-5.342918727378629
21440,-8.204717976225636
21443,-8.844585231397646
21447,-6.332215907857591
21450,-3.6557322443995512
21453,-4.221673399515085
21454,-4.445165059920149
21457,-0.1603972012746053
21460,-7.5179361290344415
21478,-10.771997739279938
21481,-5.645543212641825
21483,-2.472288326560067
21495,-6.358282324334593
21512,-3.980536229997165
21525,-9.47603476629945
21538,-6.957989073175623
21541,-3.5741154548890823
21543,-6.900188605876718
21553,-2.5221815629570066
21555,-6.159520435046756
21560,-5.76833872325526
21562,-3.742121690727981
21564,-6.712214508839241
21568,-4.13724900470357
21578,-8.6220283177703
21582,-6.198603100799189
21583,-5.253644370984434
21597,-11.340658865068463
21606,-5.6322999382244445
21614,-8.800066288888717
21630,-7.745272112234424
21651,-4.414807831040459
21655,-3.827843485679236
21663,-3.105770617509698
21668,-8.731124967872644
21681,-8.754987952388571
21682,-3.8509179745072672
21684,-6.094609298975261
21689,-5.320756490291765
21693,-7.036887176077
21701,-5.943238473120842
21704,-1.8299312530660186
21710,-8.932665506439708
21716,-1.799893909608214
21731,-3.220325746446253
21737,-8.918730674070654
21741,-8.535387851611242
21745,-7.5128968647686
21755,-4.646938296354002
21772,-1.9588139131360804
21774,-3.9022729752421648
