ID,TARGET
14555,-0.891304982077501
14566,-4.607091847566642
14567,-7.3383257160482245
14568,-4.743794229419051
14570,-7.007845159285594
14575,-1.265784821794252
14577,-6.8947056153422945
14578,-10.319254538891606
14582,-11.992571347974026
14589,-7.083088447317457
14593,-5.976680813040706
14600,-6.294459703168957
14601,-5.459075069685069
14603,-4.491543856038257
14609,-9.686044678942913
14611,-4.386921880261187
14613,-3.922004703002451
14621,-5.527134031027081
14628,-3.888932838882614
14629,-5.702097627572577
14630,-2.4236072267512143
14634,-7.209845139236681
14663,-5.1508230709522635
14665,-1.93492272525058
14667,-8.324449652783853
14670,-4.146813491491417
14675,-5.111190069184394
14676,-6.389974238024361
14681,-7.013234601592689
14684,-3.4635329589485724
14701,-6.591747985726531
14703,-4.9430740679507315
14707,-5.373632051530492
14708,-5.834174242034586
14711,-5.2727411430488145
14712,-7.908403274398806
14725,-9.527790272764827
14727,0.07744254597048565
14740,-0.589224021275031
14741,-7.670090491270698
14747,-4.945584588926
14749,-2.268088051535319
14758,-2.103944021683633
14764,-5.063202733186246
14769,-2.221036124179692
14772,-3.134336615740437
14784,-7.521752480125879
14787,-5.950532308974541
14790,-11.284184443893817
14793,-1.4375285833737692
14805,-4.321871290868748
14814,-4.996032169216205
14819,-5.577216074969086
14822,-3.7484371077394756
14830,-4.733831489393818
14831,-6.755275888866869
14838,-3.6990437287980615
14840,-6.852532575994926
14847,-5.112123448877722
14849,-5.362730371935354
14858,-3.521564069013451
14859,-6.46374923238511
14866,-7.4057266355769285
14868,-10.137724989277194
14872,-1.6508370298734845
14875,-3.055969444129913
14878,-10.052076340208183
14882,-4.119032092960658
14901,-4.821647693133312
14903,-5.251413426993659
14911,-1.6562530929090777
14912,-5.769882117759212
14924,-6.149924990284289
14925,-7.911993611167828
14928,-8.154656486825404
14931,-6.705651039091111
14942,-8.78991393451839
14952,-2.8130036426614176
14959,-3.811889121894461
14963,-6.13226322965209
14969,-4.189316658313533
14971,-13.849458809931681
14979,-6.501215386752842
14980,-4.3335088086937334
14983,-0.34485426255845414
14985,-3.8371630312872447
14989,-2.0374718411070107
14994,-14.089089749657425
15000,-2.077623958513642
15010,-5.25873212777244
15012,-4.327944969781565
15020,-8.152002134990093
15033,-5.4173228407666585
15042,-2.287655605260736
15043,-8.188849835033837
15049,-8.04649556874204
15057,-8.50675137079515
15059,-4.494340552763913
15061,-11.064189520671809
15064,-1.2313336877581265
15065,-8.166859997238522
15068,-7.740718664181217
15070,-7.297165262017734
15079,-10.864983212607699
15086,-3.822419380188438
15109,-7.297710836220461
15115,-6.539409577852228
15123,-5.180540231257696
15125,-4.176264445123931
15139,-10.237476420939629
15154,-10.107238552796938
15158,-7.743315953998119
15160,-4.271818469219552
15176,-5.717144206187342
15194,-5.625831770622984
15198,-6.687302974801346
15202,-0.2428944362897538
15209,-4.8817160726167685
15222,-9.418002077252297
15226,-8.160986615396745
15231,-6.5717879446041625
15238,-6.615849641217542
15242,-3.1929451177362402
15243,-4.502905779949964
15245,-1.4696270290093507
15246,-6.368222772417081
15248,-8.981627707925147
15249,-4.873006361560124
15258,-2.2734710932766045
15259,-0.035516679093685256
15270,-6.356337666326499
15278,-3.8077355061743248
15284,-3.195624663063326
15317,-7.811492558697278
15324,-5.0524539177533185
15326,-9.163287115010084
15327,-6.135084925385506
15328,-2.8375013347864027
15329,-7.064105291906054
15332,-3.0872170282164557
15334,-4.256614597738863
15351,-6.851650708741974
15358,-5.458027344252552
15365,-3.91939727242105
15368,-4.764203445953537
15372,-6.236258547086401
15373,-7.6066083774811775
15378,-3.804430404808658
15383,-8.427084786797726
15386,-4.101883058564482
15389,-8.104228292121801
15398,-9.235301363892777
15400,-7.346838237727843
15406,-6.478127230231141
15412,-9.999014510636469
15415,-6.08945406448964
15417,-2.3981097213758082
15422,-5.867500033880883
15425,-6.436272518357817
15435,-3.7868600895309927
15437,-14.038822524329198
15439,-6.771805839172919
15449,-6.735196729560752
15476,-3.8060848867605035
15487,-3.1640130372944344
15488,-6.486510218302091
15508,-4.673825668469442
15520,-4.949916370966205
15527,-13.213449702834412
15532,-7.630147546614088
15534,-6.844697676554693
15535,-1.4013036276227913
15537,-0.3638775264737904
15547,-5.32647609277529
15563,-7.163873649498239
15566,-5.351889501036023
15569,-2.6673347702316517
15576,-5.017201326093653
15587,-4.2163557708890975
15588,-1.4213513786171343
15609,-4.832680393675889
15613,-7.189053668430436
15624,-2.5230563173924563
15638,-7.485829321844327
15641,-6.452300746833228
15645,0.3696785258048531
15650,-10.962752238003375
15652,-2.4309208030113423
15666,-3.4096274707895846
15668,-2.9478686260328204
15670,-5.218700805572874
15674,-6.127447275051205
15680,-1.808909850336959
15685,-3.819648100639301
15697,-2.58067703249648
15701,-6.398487279564487
15705,-4.317405192366182
15716,3.6792902632524482
15717,-4.262188147989127
15720,-11.030297323423541
15730,-13.086038796546148
15732,-4.659571119494607
15742,-4.966196088278723
15752,-4.899290476823226
15768,-3.6857787895257617
15773,-4.515912304710418
15774,-5.464203915086232
15784,-9.310260942332343
15791,-9.792513061784247
15793,-7.558213549996734
15794,-10.026583575311815
15796,-6.26645911851279
15798,-4.706319318252916
15803,-7.323189505064741
15816,-6.543718954080899
15817,-3.79232612723905
15822,-3.5136547300990375
15833,-4.0040755676568685
15838,-8.189106897755838
15839,-8.07168770668049
15842,-3.4025838222342117
15843,-2.919626068108575
15844,-7.12845610124186
15845,-9.650944772440125
15850,-0.1797981061099798
15858,-6.697438981311985
15864,-7.437227917640211
15867,-2.376267409591427
15869,-6.623660142283116
15872,-5.863829726468799
15879,-8.201558968709127
15884,-6.758538938418973
15885,-3.436879880385948
15888,-9.80281296775719
15889,-6.7581556121367
15899,-5.833356741041855
15900,-2.705005900710534
15903,-6.50276856657079
15909,-2.6117401834131537
15917,-5.814298347639177
15920,-7.739483446769609
15944,-3.7848339623494804
15949,-5.843218457307712
15957,-5.752861522699173
15967,-6.953536339629676
16004,-6.289283796054553
16006,-3.6105396439022757
16007,-6.382722814344375
16010,-4.969052643052163
16018,-8.51468844634994
16019,-1.2058350467239283
16027,-7.0235678660588725
16040,-7.872116949147897
16044,-10.629935535925235
16058,-7.012079895206126
16070,-2.874665276601919
16076,-7.999807790581814
16078,-5.014513763820759
16080,-8.23148174078885
16085,-8.603839654357538
16096,-5.7445992158224035
16098,-6.012838952121987
16104,-0.6508616764305025
16108,-5.358940613217109
16110,-4.649628268691474
16115,-5.672813298133472
16116,-3.9809482596726133
16118,-5.351008491108843
16119,-11.32217962420017
16120,-6.932326498986452
16137,-4.503853040835791
16146,-4.977162341067153
16156,-7.323317854347173
16161,-7.779599866964516
16171,-6.857397679149592
16176,1.314639188142289
16178,-5.436520115955046
16180,-5.088482133272848
16191,-4.76226523745237
16204,-3.255897394024548
16206,-4.814685076792378
16212,-6.002338782009435
16223,-3.806327557362505
16228,-7.1892982074918805
16231,-6.429323961227599
16238,-6.529142129116683
16243,-3.5614636054209976
16245,-5.044339776360764
16247,-3.1217618319314235
16253,-2.6506298163714246
16255,-5.184991710746419
16256,-9.354335479325341
16259,-7.4577699132900515
16265,-4.818517247826494
16270,-9.06965311876599
16277,-6.309726118985834
16278,-5.637998427389715
16284,-8.875160705552371
16294,-5.093932826616769
16299,-2.804328744216512
16306,-5.4917318291363655
16312,-1.517880580130681
16321,-4.339271662882742
16323,-5.020133048005888
16324,-4.921411308854557
16325,-1.610634992686307
16326,-5.317901965813939
16333,-5.81393975833009
16335,-6.72591355461827
16338,-3.224260529382982
16340,-2.1984064598601045
16347,-9.231326239341366
16349,-5.432236504041829
16364,-6.149144296275347
16369,-2.3424111206400693
16377,-7.958097077978273
16386,-11.034807667793745
16391,-4.767573711543363
16393,3.603659689453755
16395,-5.325827260158866
16402,0.044796066385877104
16435,-2.792600529815202
16443,-6.233959864273445
16449,-5.233729179704935
16450,-4.440033555116662
16460,-10.987051687781065
16464,-6.6166640395332434
16484,-5.561514126805236
16487,-6.926190717119533
16501,-8.840588635797317
16504,1.4220136620026087
16510,-8.882626663507285
16514,-2.2956777846831495
16522,-1.3906861377333994
16526,-3.9933924816388284
16548,-11.190280887079352
16552,-2.369750930258239
16557,-5.767683361716725
16558,-6.44567059945947
16564,-8.578248179682799
16569,-6.912797357602495
16571,-4.875194533690836
16596,-4.3621119905230845
16601,-8.767456788254815
16604,-10.188769946599024
16605,-1.3373304462831457
16621,-1.85462325320305
16625,-2.565751592685345
16654,-6.1649031584089355
16655,-1.216881679271584
16662,-5.785289773396854
16667,-1.6807145821725495
16669,-7.116418517344852
16682,-5.6153721951482405
16687,-6.988960374079661
16700,-10.188246835164884
16704,-7.601552918687397
16707,-5.5010613546318075
16709,-10.92152117448136
16715,-4.247961706046507
16725,-4.346178728286107
16746,-6.504305746151773
16753,-4.6347462671193895
16758,-5.498162079446035
16761,-2.208298208249721
16762,-0.5265498008870909
16766,-4.757041868181047
16783,-7.5198361718076185
16787,-3.6558639079311153
16794,-3.563186168646806
16808,-6.279928563302299
16810,-6.017652162212286
16817,-12.557047849650838
16824,-8.620045255574071
16833,-5.898718418833104
16846,-7.640860960614808
16859,-2.5689036311439257
16860,-4.556423348115711
16862,-4.436175873626905
16865,-3.882218574188487
16869,-6.187277567404628
16875,-7.0761720935769885
16876,-1.4896946146382701
16880,-5.2529289948947895
16881,-4.070221864879557
16884,-3.3461969015092756
16889,-5.137736136960716
16893,-2.288966317401091
16894,-6.701605584421362
16897,-6.618680362664186
16901,-7.373767922692075
16910,-4.335298180999533
16913,-6.263884493463677
16914,-6.229067942283877
16924,-6.544561054264437
16927,-4.100767516841173
16936,-6.103972927214704
16951,-4.258420721260912
16959,-4.7930148453935315
16969,-6.59834615875556
16971,-2.6965845005181683
16974,-6.514907791284161
16975,1.4891123774205728
16978,-10.932844923062357
16979,-5.73165710034401
16983,-5.077072307700733
16984,-8.94958689157904
16993,-1.2241670253076857
17003,-5.430029791262821
17005,-4.7333697383199995
17007,-6.319572284745563
17012,-3.3382755265373487
17013,-7.403687355207494
17016,-7.824485830331841
17019,-5.951566789007761
17036,-3.7104834123901447
17038,-6.915942860777931
17054,-7.339381190580155
17061,-4.3580217290783505
17062,-6.372337632456622
17063,-7.322652285859778
17067,-4.126785406981976
17075,-7.062729559237207
17086,-0.8980148672743462
17088,-2.371288475903115
17094,-6.973540681330901
17097,-1.3937463451358851
17120,-4.278129764183319
17122,-2.9635264864400765
17130,-7.637994484974426
17141,-6.9083837671023165
17148,-3.5620946143119094
17151,-6.829434198372605
17156,-7.066736529478511
17171,-4.698644196760439
17195,-8.532342046109509
17205,-8.537823456390484
17210,-3.385272662176241
17211,-2.399334643293413
17212,-6.076013343614609
17225,-5.297411421292067
17231,-2.801021035776487
17245,-0.852079581543817
17246,-2.7324462488725088
17251,-1.7862433474609227
17252,-1.501040913578983
17260,-7.311582208770694
17268,-6.774378191661212
17269,-6.437751857153201
17272,-4.45630979387177
17276,-8.84127875069383
17281,-4.022089268640759
17287,-7.360793272958697
17288,-2.9010440833488556
17295,-9.508020448471981
17301,-10.748076483084946
17302,-5.396096257548177
17307,-7.13732823236785
17308,-7.560344604720453
17314,-9.763292716687037
17315,-3.970703638446202
17319,-7.98806683740279
17321,-7.844726975624636
17322,-7.083964699348063
17326,-3.5723666526035234
17334,-10.85572644988017
17341,-5.243589373608068
17353,-7.555029869249912
17372,-7.2257970499911055
17373,-6.228946551360642
17375,-4.885228784725939
17380,-4.380547653840547
17381,-6.4362908867057715
17384,1.3634342585941075
17388,-6.987126734082031
17406,1.712860701933522
17410,-9.870306349325482
17448,-5.30934965289498
17457,-6.601215791281843
17459,-1.3946542613625623
17463,-2.34363152682707
17464,-5.637503246092902
17472,-3.122929381804598
17477,-1.9105039309397098
17479,-7.072589009577266
17484,-3.7325884852506306
17491,-4.399490506131569
17493,-9.894163536667742
17494,-5.69546157347534
17498,-4.918180665394928
17506,-4.137544405131373
17510,-6.5063163384611995
17517,-5.699735652761453
17522,-3.612696947313391
17537,-7.643472390738327
17541,-7.040775060167893
17543,-7.622266924031767
17544,-4.479888619624126
17545,-2.664972833657561
17547,-0.9752812468457266
17549,-5.61354999930957
17551,-8.593753498111349
17553,-5.364190665184556
17559,-2.6431147544099813
17571,-3.356006318251069
17572,0.8917033680089458
17573,-7.420318541216811
17580,-7.589818140150868
17582,-6.7440576038908215
17586,-1.9201401033356487
17588,-9.074502466728728
17601,-7.646067779660552
17609,-0.9026924473449989
17617,-0.7447940698701766
17627,-2.613984138135943
17634,-8.051611889739284
17648,-5.61388355461076
17654,-6.483210985760486
17655,-5.470031128541557
17659,-2.55271295794077
17662,-4.574813322261299
17674,-6.976321235512999
17691,-5.062010485368659
17697,-4.9993009474374315
17707,-6.590465588523011
17711,-7.351968934405458
17714,-5.003119625767856
17721,-8.160200252023042
17726,-11.543709297595857
17746,-3.115160563919332
17755,-7.864045612100395
17756,-6.329349379374339
17757,-4.030029143378178
17759,-5.780270463658455
17764,-1.7637292605696178
17769,-8.182041258962048
17778,-6.798220770576223
17784,-3.5360837697075187
17792,-9.173966205772405
17796,-5.855685324804673
17798,-5.732744983004399
17799,-4.671583978314688
17807,-4.668510413617829
17812,-3.43054332045555
17826,-1.9488240317483891
17832,-3.1752292390359216
17837,-6.432081472835951
17840,-6.042370209411562
17847,-1.8442124938847118
17849,-7.764918742610501
17851,-9.94853320636144
17863,0.47721873172273577
17875,-4.756799341407215
17877,-5.0139193997080715
17885,-3.477613109442836
17886,-2.0935102847187212
17893,-12.344420679840546
17894,-1.8727173946232454
17900,-4.014634067640309
17908,-3.799136308204273
17909,-5.300702696248802
17923,-10.555092582119155
17924,-10.898255160170624
17925,-5.361846498278278
17940,1.1387138396261745
17947,-8.458083723467828
17960,-5.4462999552070235
17967,-9.256302168576411
17969,-6.8940606774108115
17973,-1.9131344022539913
17977,-6.6165510548964415
17993,-10.303881462692386
17995,-7.159626822259502
17998,-4.169965547403647
17999,-4.505525102524183
18009,-8.117348782177428
18010,-8.815212746687468
18015,-2.7797004616353242
18021,-6.370886816845218
18027,-3.1124216123975406
18028,-6.004159234306533
18029,-4.08162234307596
18034,-8.0688868885653
18035,-5.514631087358512
18038,-5.333118039950749
18042,-7.8066849878533935
18044,-2.62014831137302
18045,-7.440317387343844
18048,-5.0041226628360675
18053,-4.617266079425176
18064,-6.719044700771483
18066,-1.0781144635101867
18073,-2.161776175355723
18075,-4.920573599524159
18080,-5.7561943971694705
18085,-7.1055329748860645
18089,-7.963414335869044
18104,-4.165252320282743
18105,-6.71857740980463
18111,-5.139827675252669
18114,-4.525023671847911
18134,-9.285978816937055
18137,-7.726605835704984
18149,-2.807112231082963
18151,-5.122828982063411
18170,-1.4475991639028036
18174,-8.005763919200826
18186,-8.018827213085348
18187,-3.572987688134146
18192,-8.808434077562486
18195,-3.558040295202744
18205,-5.309838601846946
18207,-7.8300512409576095
18213,-9.216205293267228
18215,-6.003031794581343
18221,-7.999605173892285
18233,-5.5999442546989515
18235,-3.2131421001059857
18238,-6.635208719001765
18241,-3.5714630833080743
18261,-5.526302715761167
18270,-7.35727808880931
18287,-12.620187601137193
18295,-7.676427327491559
18296,-6.631636044518799
18301,-1.6280199532137916
18307,-0.604131831600382
18308,-5.450584753984436
18310,-1.7909275966177263
18311,-6.760907034443708
18322,-5.005031955784598
18323,-4.538439725160833
18328,-8.153162099918088
18333,-6.909135823670871
18335,-4.635365646059226
18348,-4.596331520222976
18358,-4.175596515242257
18367,-2.650278736786023
18375,-3.6425657113474346
18380,-3.7809882910047503
18388,-11.177428032531681
18392,-8.232536994524803
18401,-1.023917054371387
18403,-4.270418801981271
18406,-5.2310252181686545
18411,-6.435296270101551
18413,-7.550787769525215
18416,-8.940089521570885
18420,-6.189717230019458
18423,-6.576631765189362
18425,-5.003672164520916
18438,-8.450695777322746
18441,-2.0960317079168216
18444,-8.220745944246458
18446,-7.910575587019272
18447,-6.191926992348719
18453,-7.604340422524854
18468,-4.33547302144281
18477,-8.630017688549936
18483,-1.3099464326560104
18487,-2.525748893942973
18489,1.7421754714294888
18508,-3.990347225747506
18512,-7.438280345173819
18517,-0.8923446369836425
18526,-6.899885474195841
18527,-5.999949130572883
18537,-5.291361631180974
18547,-9.42425112758342
18548,-6.089132525770909
18558,-7.188870219318972
18562,-12.584139175837668
18568,-2.626123537218561
18585,-3.3137733466335133
18590,-4.830556173790417
18596,-2.82936514436414
18598,-7.048253005368957
18607,-4.562360455877768
18621,-2.79627367312956
18628,-6.564860701872494
18635,-7.62234721364215
18637,-3.3051255920058007
18641,-7.7261157308882735
18643,-4.245078571862906
18669,-4.268227214371602
18675,-3.727575886086546
18678,-7.3512467197979054
18679,-5.418271775509457
18685,-4.10976149393064
18698,-5.539149650863297
18708,-5.06400642845127
18716,-0.5050115697810729
18718,-5.092684722134112
18719,-6.657024247742079
18723,-3.580340999147346
18727,-5.4056780336540005
18738,-1.448029074950205
18749,-5.438486335861665
18751,-1.7691866127313152
18752,-11.911897826504827
18759,-5.362235142559993
18771,-3.4046261459450813
18786,-6.9016947026253295
18787,-3.581081208795805
18790,-1.2843363157367529
18808,-7.676564066903901
18812,-7.49553184562684
18817,-6.450591132855755
18823,-3.6383197983622435
18833,-5.211002068525737
18843,-7.070815031147316
18855,-4.524627513958196
18868,-2.49635354705535
18869,-6.911914332563311
18876,-4.202798158726247
18882,-4.148844654526253
18887,-1.1523065917045896
18890,-7.749332507831151
18894,-6.350307491438249
18895,-4.178533479315346
18897,-4.3369998695695555
18898,-9.409415073046759
18911,-5.106254080879214
18921,-9.670274965769998
18928,-8.244297488171085
18929,-4.968841126517971
18932,-6.805371729147416
18937,-3.154380943120434
18940,-4.246212422690913
18948,-7.222107356624731
18968,-8.196353012719365
18977,-7.384281582560736
18996,-3.4313928164337337
19000,-7.253795984410195
19002,-3.5622649871425827
19006,-3.794062102207037
19014,-1.3096398306104469
19024,-5.03697825208373
19025,-7.497286322965247
19027,-3.8593911188756413
19033,0.22021910519812424
19056,-5.57113974818274
19060,-7.175488470165851
19062,-9.866783712094266
19068,-5.371171168547671
19069,-2.502174785310261
19071,-3.5834370329022573
19072,-4.069431256718185
19082,-9.616354061583777
19087,-8.063830645459232
19090,-4.0913576448037245
19103,-8.363736339426525
19105,-6.541524416551374
19108,-12.29486083635324
19111,-7.036583583060941
19112,-4.58307767040842
19122,-7.38169154973336
19133,-11.406545147611043
19138,-7.190670656984934
19153,-2.2773804748337927
19158,-7.149345736862497
19160,-1.5814100089486005
19181,-9.91984816597018
19189,-3.7008036063449135
19190,-3.3816393995064815
19191,2.442938785396394
19200,-7.798939375138837
19201,-4.335060027217025
19218,-6.652910193970468
19222,-5.497022384982676
19227,-3.7308579653052862
19230,-4.046271018983668
19231,-2.1288454565083517
19244,-2.087782233078792
19275,-4.9710273809079055
19285,-4.625067664908126
19287,-6.009939602083074
19293,-0.720023872400221
19294,-3.156867270877141
19307,-2.509586617824338
19309,-6.976761625746175
19311,-10.604830819431065
19317,-7.177924502199065
19329,-0.9043997406867378
19335,-7.404095086289553
19339,0.5725201168108436
19340,-4.313739559044483
19348,-5.851258406420058
19353,-2.434961195922116
19357,-2.635670953627843
19373,-6.722827654038385
19377,-10.105790285235368
19381,-4.217598194617289
19393,-3.9040167652700273
19396,-7.696096951435124
19406,-8.335426042830782
19414,-3.227461193021933
19419,-6.097428718405143
19423,-8.088894650718736
19426,-10.00993606319601
19428,-0.47424197358222653
19432,-7.62664247643064
19434,-4.638389695954173
19435,-8.605964491411331
19439,-4.398216590516714
19444,-6.534548326936535
19451,-7.057598044063791
19473,-7.24729695174748
19486,-3.528906433960216
19490,-5.661985833668954
19496,-3.7354638365760136
19498,-6.108373020728899
19500,-5.202099293736376
19502,-6.408889096393227
19503,-1.8778722412981157
19505,-2.032997872393482
19507,-1.0120915555122674
19512,-9.0630148933151
19519,-3.138151595404263
19520,-9.825648715222638
19522,-0.08156574137969504
19526,-8.573400453240506
19531,-9.79420540545893
19548,-7.597203274507547
19555,-4.392663253170597
19560,-3.9836645526279995
19561,-5.1690642351908
19575,-10.007509946013093
19576,-10.616780608344616
19590,-5.066732612808477
19601,-6.1625477254705885
19602,-6.799727495803773
19613,-5.523572575616225
19631,-2.1790384153682325
19636,-6.39438066693292
19642,-8.113108797888975
19644,-3.416639984035416
19667,-4.77089459383904
19671,-4.926474210738779
19682,-4.176115090998086
19687,-5.067954286207038
19705,-6.561145470861836
19714,-6.428453243033248
19715,-7.032149965791709
19720,-9.412096909316814
19721,-6.57119388436032
19724,-5.664019395661772
19729,0.6666671658811337
19737,-5.244680697553848
19750,-6.354203422309044
19755,-4.440928409434618
19767,-9.085829363296735
19770,-8.58409686273297
19780,0.324907840867579
19788,-5.062217951019834
19792,-7.058563642340549
19793,-5.253013561716136
19795,-5.399556417600065
19805,-6.960759283874991
19807,-4.7175552055790035
19812,-4.696464394793544
19814,-8.508228937492825
19821,-1.8786196850238528
19835,-1.9191919533404425
19844,-5.672412153965652
19847,-3.462463291201468
19850,0.7362949173999664
19851,-11.059885034812298
19855,-2.480718295824409
19872,-0.2175311739550188
19873,-7.71381214160249
19874,-5.511850299100438
19876,-4.1624031836309365
19879,-8.373541646003623
19885,-4.348916175355371
19886,-6.295472658568617
19892,-0.5665620439447293
19894,-1.8006383018698064
19900,-3.6421731036910265
19909,-7.4083169758541265
19915,-4.094831888648525
19918,-5.307371590306795
19922,-0.3503614809057896
19939,-5.835211253712395
19954,-3.7531004590976234
19965,-5.096358932615537
19980,-7.349327246451121
19984,-4.45970967204445
19987,-4.280024887942346
20001,-2.875423022119341
20006,-2.8823046092539073
20009,-9.102906159088967
20011,-12.615119906228475
20024,1.2112734366844924
20029,-3.2845297744904083
20031,-9.63608683997536
20066,-8.0429646448289
20072,-2.724833151155184
20084,-3.6113570282786918
20090,-7.201884737649607
20097,-5.903669863148355
20100,-4.9002331888445125
20111,-4.4132649278799105
20114,-6.478520491334312
20118,-5.308186095721891
20126,-7.817069395684932
20130,-3.49484994416491
20131,-4.697473183171202
20137,-6.661914803238872
20140,-5.548363723648872
20145,-1.836696539766393
20148,-7.661810720701755
20152,0.1047379293900852
20153,-3.838510519138572
20159,-5.638445325438115
20176,-4.740622086519245
20181,-6.812625840265289
20186,-5.521009601910144
20193,-3.070906534291683
20198,1.9068270305066133
20204,-5.921081560981774
20205,-3.294463958233976
20210,-5.762191003740975
20211,-6.609958111279932
20223,-4.553931128819497
20229,-5.840205559064249
20231,-2.5244863439472787
20232,-6.635889240370155
20243,-10.241872338831183
20244,-4.373292565854033
20266,-9.164689850176881
20267,-2.629734366294638
20268,-7.5891438088860435
20280,-7.602904956414086
20283,-7.1094096882384346
20287,-4.042872977588826
20290,-5.894701965292975
20293,0.2719923133656571
20296,-8.416953199626146
20302,-8.248785207245929
20308,-5.576672016973419
20316,-3.1006498573178685
20318,-10.985424125356825
20334,-5.155824767272259
20351,-5.184238468194232
20357,-7.109340126602574
20360,-5.8232009529598
20364,-2.290004471964362
20369,-1.9295946289182826
20375,-8.095083231133211
20396,-1.0840650381722516
20397,-4.100924825953295
20412,-1.8556067352466663
20414,-7.500157419190651
20416,-3.7029701123813847
20439,-6.7641969248668135
20442,-6.538878112590194
20448,-7.3317846359397425
20466,-5.623012166014132
20483,-6.409772498969982
20485,-3.7365904725712933
20490,-1.3266844926867734
20491,-6.3419550274251995
20493,-6.824644696127445
20520,-7.491114229447754
20526,-4.566246272918592
20544,-7.467261962694048
20545,-2.646234959169155
20550,-6.926534393249785
20558,-8.994092572148665
20574,0.678522930938136
20581,-6.444828456018748
20584,-3.131239057308162
20597,-3.978633443581919
20600,-11.154509398224436
20601,-8.51606737795808
20602,-6.681016538089338
20603,-8.031609168875335
20609,-4.687229750502278
20619,-5.570395560764957
20621,-9.868887482215303
20628,-6.997552897877601
20632,-5.535933979110267
20635,-7.504926700749426
20640,-4.695197877915732
20650,-8.02974589065204
20652,-2.283013991542572
20656,-2.611423604970514
20663,-3.958898297806818
20666,-2.3551672674722117
20681,-5.609220565352281
20682,-8.265336500862839
20684,-2.0563969374398936
20688,-4.602010222974477
20696,-10.531068602006451
20697,-7.410161668061595
20707,-3.5416838650777094
20712,-9.979282847337947
20715,-1.8127072825149377
20735,-9.171602861488498
20749,-6.390497331011682
20752,-6.667926266575225
20757,-8.939697314274978
20763,-6.6460693783661595
20786,-6.108103803538807
20790,-3.8846884183191146
20791,-6.936013347423914
20804,-9.093658263928871
20806,-4.397141705065554
20818,-7.564705846272891
20821,-4.879653099072478
20828,-3.2598018853530917
20831,0.22319037681972215
20835,-4.743341538195402
20838,-1.1124886288175941
20839,-5.4407552690231205
20840,-3.9815272954081946
20841,-3.2475706378651203
20842,-5.229605049188655
20880,-5.580743268378969
20881,-5.920395984991148
20889,-0.23058779436251006
20910,0.613144196453187
20921,-5.153283052094044
20923,-7.912911930370145
20938,-4.904324224202532
20951,-13.13733584793746
20967,-1.11785358650129
20974,-9.265083838043518
20987,-10.89086734387289
20989,-5.541645388060661
20993,-7.019180893406505
21009,-5.765283165861653
21026,-6.029035387872204
21033,-7.447832668542594
21044,-5.303287079803205
21049,-6.869542007150458
21051,-1.9304023659760414
21052,-3.7213018153687507
21059,-5.653984256783238
21065,-9.927191993794839
21079,-8.169002928070276
21081,-8.913175411323289
21084,-3.9026341789589813
21085,-0.03017563966934533
21093,-9.495532006339683
21103,-5.058312189572806
21116,-4.423000899625031
21121,-3.6661119349751554
21125,-4.312481729809796
21127,-8.800690469699397
21131,-4.17013588717674
21161,-0.5691750984030037
21171,-2.870088439562533
21201,-9.233159963936874
21203,-6.988565856963909
21208,-7.847803621134374
21213,-6.771627261284667
21237,-1.2315340362655427
21240,-4.640620045510909
21271,-7.993346666005239
21277,-4.591194597445827
21281,-6.1545338376501855
21283,-7.577332498464404
21285,-4.036108707946643
21289,-5.581712899581509
21291,-11.711429515395643
21305,-5.319720594250483
21306,-0.11510930185498282
21307,-5.242016045510941
21308,-4.507124783557749
21312,-10.765061896728778
21313,-6.905216672849314
21317,-7.186965059354
21322,-6.423704473308381
21333,-7.121822290266879
21356,-9.161951546721454
21357,-4.598455029370348
21360,-4.044355410049499
21374,-5.163985910845627
21375,-3.172552172586002
21385,-2.6830761292684704
21394,-7.135788818830817
21395,-8.897732233173086
21399,-4.59547551262115
21406,-9.332633737614351
21413,-6.362489257615001
21426,-6.9772643056948445
21428,-2.7811534554909527
21438,-5.791865786461518
21440,-8.235626038875141
21443,-7.945750993933884
21447,-6.282601702792929
21450,-3.6884241520749907
21453,-4.510891817861224
21454,-4.642899037764086
21457,-0.7413240050763584
21460,-7.705729255411368
21478,-11.078719763867333
21481,-6.116053849184643
21483,-2.503215107898305
21495,-6.672003606433462
21512,-4.3580217290783505
21525,-9.122830206971571
21538,-6.543391529724252
21541,-3.294640036767497
21543,-6.449918414549499
21553,-2.770991671543846
21555,-6.267471658778592
21560,-5.8537730935294
21562,-3.565164681959702
21564,-6.876555489484918
21568,-4.417759239557452
21578,-8.578824327223936
21582,-7.982884745798766
21583,-5.205598043062094
21597,-11.39731345512996
21606,-5.531895679928085
21614,-9.430126422422193
21630,-7.469765581829474
21651,-4.5371997894512415
21655,-3.424636172657727
21663,-3.33735543118937
21668,-8.567259067844317
21681,-8.289038919712587
21682,-4.04013674448636
21684,-6.998938457409343
21689,-4.77969193538781
21693,-7.232471977181018
21701,-6.27087991711942
21704,-1.170838404562679
21710,-8.658367430402896
21716,-1.482167714849578
21731,-2.741252109745486
21737,-9.05175136132977
21741,-8.144456237611761
21745,-7.959509176790328
21755,-4.623697614227151
21772,-2.4757913835242507
21774,-3.820285615220382
21791,-9.085150144351054
21798,-5.845777540380288
21820,-9.671352896625159
21822,-1.816811488175502
21826,-5.043788710578949
21834,-5.84686527486532
