ID,TARGET
14544,-6.25536838891457
14551,-7.21419917840938
14555,-0.8023969384773556
14566,-4.836118957306237
14567,-7.045907320030477
14568,-4.847055725638699
14570,-7.057545988301296
14575,-1.46468314469747
14577,-7.125880951280238
14578,-9.831207944120514
14582,-11.386965573208093
14589,-6.917133723795231
14593,-5.980259695739653
14600,-6.15915587903357
14601,-6.195610106906812
14603,-4.262927171225442
14609,-10.216672350783385
14611,-4.675383048853063
14613,-3.5459481379835034
14621,-5.663528211900616
14628,-3.532549126985321
14629,-5.841485261163956
14630,-2.3826279190452286
14634,-7.148660910015532
14663,-4.774841017855097
14665,-2.0793847636748035
14667,-8.26764300580097
14670,-4.174448285535056
14675,-5.74976428960138
14676,-6.171183395455191
14681,-6.901288829033465
14684,-3.095912711740709
14701,-6.756629603627274
14703,-4.982157198050453
14707,-5.206882115424627
14708,-5.716329334644406
14711,-5.3997711058490045
14712,-7.832949922313188
14725,-9.293982058570457
14727,-0.06365532202412989
14740,-0.03388680150876465
14741,-7.261426039439468
14747,-4.732483281849539
14749,-2.105566304729724
14758,-2.2111039516005135
14764,-5.192419691520138
14769,-2.5054800087462574
14772,-3.0081763694706996
14784,-7.440960542520184
14787,-6.15065563578578
14790,-11.080250387546267
14793,-1.3955825508959838
14805,-4.391332424628718
14814,-4.995881548238014
14819,-5.511757248360522
14822,-3.8421739200974567
14830,-5.106977643775397
14831,-6.773559778452416
14838,-3.8841602700660993
14840,-7.142893922069034
14847,-5.011096254634486
14849,-5.162786722502075
14858,-3.451158738896769
14859,-6.30078804950975
14866,-7.130625575217067
14868,-10.017060517742005
14872,-1.7416090073015973
14875,-2.9528690226669103
14878,-9.67775533813277
14882,-3.9273875277631074
14901,-5.120150181277893
14903,-5.19998421946008
14911,-1.711576730346155
14912,-5.896005672057829
14924,-5.9353779600561305
14925,-8.188027831152741
14928,-7.3767218742930725
14931,-6.5572176632345
14942,-8.583007249173159
14952,-3.257456853394921
14959,-3.424916450129416
14963,-6.284856331080164
14969,-3.796185957683127
14971,-14.335346776482208
14979,-6.605010519085823
14980,-4.396811801717556
14983,-0.232745965914838
14985,-4.209712941571641
14989,-2.0421437686569375
14994,-14.22821379987611
15000,-2.2858339753333703
15010,-4.871163930914769
15012,-4.161765933054354
15020,-7.949264744636921
15033,-5.2793100761959355
15042,-2.243950213843366
15043,-7.946553058995165
15049,-8.252449895610406
15057,-8.571994554333415
15059,-4.800429100635013
15061,-11.30632821360027
15064,-1.3257334984105646
15065,-8.274947316025782
15068,-7.420109071842247
15070,-7.043051587613591
15079,-10.99434995012521
15086,-3.787257792658848
15109,-7.605124496273668
15115,-6.2712648209773345
15123,-5.719359837678545
15125,-4.31757295646097
15139,-10.130437956068365
15154,-10.24239203885421
15158,-7.915792125834634
15160,-4.566909256207498
15176,-5.937729597508321
15194,-5.728698138109461
15198,-6.419700919198472
15202,-0.41357422026546214
15209,-4.838680324771546
15222,-9.441490679653052
15226,-7.914469717654484
15231,-6.712743417875155
15238,-6.580686513615345
15242,-3.0163043871722732
15243,-4.530152722442555
15245,-1.1854746383739183
15246,-6.48037639800054
15248,-8.772994316672394
15249,-4.88441354778099
15258,-2.2640556747048217
15259,-0.21669428364752755
15270,-6.27048128218241
15278,-3.510325967293763
15284,-3.493912891461727
15317,-7.81445033368155
15324,-5.164239277390507
15326,-9.211007223381818
15327,-6.200770285310966
15328,-2.8553719421906973
15329,-6.927876478365561
15332,-2.8820286930875962
15334,-3.9905402010795346
15351,-6.5128143583508
15358,-5.494964547574879
15365,-3.7377630775665285
15368,-4.977601944086363
15372,-6.117224486188856
15373,-7.674836453697289
15378,-4.06834905244815
15383,-8.593464018239315
15386,-4.03518591605558
15389,-8.10301246995895
15398,-9.11691690870209
15400,-7.450660285957832
15406,-6.352372659009585
15412,-10.280155617782347
15415,-6.234830050469388
15417,-2.444032763116729
15422,-5.981108760320171
15425,-6.632723215628302
15435,-3.845525845964682
15437,-13.987694322902847
15439,-6.8158830867930265
15449,-6.64994860800873
15476,-4.012750279796503
15487,-3.045664805307969
15488,-6.428317056377783
15508,-4.73769057055049
15520,-5.151737707001809
15527,-13.080346144407196
15532,-7.408058751797631
15534,-6.7260090892941236
15535,-1.537964088819579
15537,-0.4538269666313477
15547,-5.301741223762174
15563,-7.029246854138844
15566,-5.415745552592292
15569,-2.7985219490028768
15576,-4.691477319624553
15587,-4.1964769316222155
15588,-1.1867549951607916
15609,-6.230556647759912
15613,-7.754460179849052
15624,-2.4059523177216686
15638,-7.142597330804861
15641,-6.4263637191133895
15645,0.30499604759558846
15650,-11.085611298811331
15652,-3.040642791538382
15666,-3.721157032415131
15668,-3.149179632022508
15670,-4.946000744629431
15674,-6.190458411781872
15680,-2.030554866113368
15685,-4.767595274190922
15697,-2.508106936563351
15701,-6.28220780293504
15705,-4.23296753921346
15716,3.230947187203175
15717,-4.189296611893143
15720,-10.980478081602039
15730,-12.886108511708336
15732,-4.337257300840888
15742,-4.976649434938108
15752,-4.936804755578889
15768,-3.868783846516904
15773,-3.7207928756627067
15774,-5.376220387659428
15784,-8.837565689687064
15791,-10.033055706315084
15793,-7.370600665332173
15794,-10.06642257723059
15796,-6.550799608139925
15798,-4.771289249028886
15803,-7.120191621394159
15816,-6.129377253272127
15817,-4.013479563296222
15822,-3.542875509290973
15833,-3.7115581500464803
15838,-7.951265469441982
15839,-8.185421995477146
15842,-3.606307402020679
15843,-2.944011221782549
15844,-6.713724502244024
15845,-9.349132462447848
15850,-0.3286560345186423
15858,-6.664941215327109
15864,-7.645038077440317
15867,-2.5225329819530886
15869,-6.797882852785915
15872,-5.752472675123582
15879,-8.014291226090881
15884,-6.837970864000823
15885,-3.476424548559189
15888,-10.031054446608282
15889,-7.033352093670564
15899,-6.107311788280541
15900,-2.8096532707504758
15903,-6.516206274159878
15909,-3.1050248731896506
15917,-5.8143849993987615
15920,-6.885070294721987
15944,-3.784754500258176
15949,-5.653999956422692
15957,-5.323034449221818
15967,-6.940409969626621
16004,-5.932780401170842
16006,-3.8229412033901915
16007,-6.381246753909003
16010,-4.9056993153265385
16018,-8.952603269502331
16019,-1.2856330390210073
16027,-7.03751735576315
16040,-7.74320924910405
16044,-10.411283571260704
16058,-6.7722966805400455
16070,-2.775139341379014
16076,-7.945244760101944
16078,-5.187576814603693
16080,-8.231755715359517
16085,-8.858068551675045
16096,-5.992135522392293
16098,-5.850067458150667
16104,-0.5517863777300402
16108,-5.538090513089141
16110,-4.479611271238095
16115,-6.101101706483326
16116,-3.9287768460717354
16118,-5.464651200588161
16119,-11.262750368720155
16120,-6.931595194341017
16137,-4.479782277749517
16146,-4.971891758930515
16156,-7.354111526896612
16161,-7.825153127218951
16171,-6.915452466803437
16176,1.6966297346330812
16178,-5.435384558104133
16180,-5.440433324350617
16191,-4.815415597804321
16204,-3.2348987249580885
16206,-4.961884743326054
16212,-5.953115581509185
16223,-3.924235743579064
16228,-6.957721154996644
16231,-6.434681364452649
16238,-6.073710249444074
16243,-3.78831543097595
16245,-5.253772694549955
16247,-2.97178849758279
16253,-2.593794896182461
16255,-5.240217371366156
16256,-9.55068581405402
16259,-7.60099631623079
16265,-4.902087176041504
16270,-9.060846966455662
16277,-6.376261413011178
16278,-6.019856517784232
16284,-8.711150060216301
16294,-5.260322114700512
16299,-2.75836525222843
16306,-5.5803915706882545
16312,-1.489455695194923
16321,-4.299275386316401
16323,-4.980708839173764
16324,-4.91782271932246
16325,-1.7366730085873605
16326,-5.423115362988858
16333,-5.9809159331241135
16335,-6.31471984014563
16338,-3.7918927859607194
16340,-2.0550157791080106
16347,-9.620945590377339
16349,-5.557858089853555
16364,-6.125249052833376
16369,-2.6352758102354117
16377,-8.260573759598003
16386,-11.307590866576179
16391,-4.178243209688736
16393,3.594929083682672
16395,-5.287675376655708
16402,0.12604264726961725
16435,-2.915017048513982
16443,-6.149038041040593
16449,-4.956195696995863
16450,-4.461551239519594
16460,-11.491076323851566
16464,-6.652823365313074
16484,-5.76971834945204
16487,-6.880104790375813
16501,-8.417556870506226
16504,1.5231474701878434
16510,-9.161288445364837
16514,-2.4599952700949705
16522,-1.0836552681314955
16526,-4.19503284858901
16548,-11.468902514377998
16552,-2.20708562093755
16557,-5.798447305862163
16558,-6.239190573541414
16564,-8.665296372532744
16569,-7.191316605857096
16571,-4.862673039068703
16596,-4.247262447342034
16601,-9.053706681562508
16604,-10.27370866356839
16605,-1.4543432193463377
16621,-1.9085672250823946
16625,-2.487529586949107
16654,-6.079652354745312
16655,-1.2348153695548019
16662,-5.7969428967315935
16667,-1.9178588357517492
16669,-6.656780686673587
16682,-5.744044219534774
16687,-7.086898260056418
16700,-10.3066130812598
16704,-7.640343657798459
16707,-5.541493991402287
16709,-10.627468978262005
16715,-4.326427338060226
16725,-4.716795050141089
16746,-6.789305764895071
16753,-4.681744084301054
16758,-5.445294934927236
16761,-2.4278782224067337
16762,-0.2856683893751481
16766,-4.728708663938579
16783,-7.5644743835796024
16787,-4.065099061806843
16794,-3.8712439014901743
16808,-6.320288206928598
16810,-5.750660996865341
16817,-12.660148113670266
16824,-8.49318813016227
16833,-5.919506990548677
16846,-7.1976160417996375
16859,-2.674680173426689
16860,-4.678163866165717
16862,-4.303192098790844
16865,-3.8191670853062694
16869,-6.145109031888483
16875,-7.103879227285871
16876,-1.401883463615621
16880,-5.586377728687489
16881,-3.9279636157546896
16884,-3.37434927994087
16889,-4.567109921639146
16893,-2.126527997773493
16894,-6.923873551189529
16897,-6.797076045509002
16901,-7.110811252674404
16910,-4.2437603121159455
16913,-6.045844428363159
16914,-6.232962919016802
16924,-7.071421321389634
16927,-4.109771181917786
16936,-6.129555082335587
16951,-4.25982786823027
16959,-4.591843959678939
16969,-6.60190198722733
16971,-3.450183624586231
16974,-6.426742751930936
16975,1.153149368528607
16978,-10.651296292544707
16979,-5.326021735036041
16983,-5.16660654074764
16984,-8.862772145177328
16993,-1.304503673303802
17003,-5.342795054566783
17005,-4.481289931958247
17007,-6.129672005759583
17012,-3.1169161435875754
17013,-7.523341182710899
17016,-7.506660575492686
17019,-6.370059879291752
17036,-4.044061276581718
17038,-6.945042132465948
17054,-6.784879936675684
17061,-4.466488705354542
17062,-6.24678301769055
17063,-7.252699697326296
17067,-3.8998005280516264
17075,-6.916361423046195
17086,-0.7729349768440459
17088,-2.3706804432814534
17094,-6.903374795882831
17097,-1.2975759869256966
17120,-4.159507983536168
17122,-3.1423837222039572
17130,-7.7177011454144715
17141,-6.873774259867479
17148,-3.783901786475138
17151,-6.561663569926742
17156,-6.852337235489632
17171,-4.520521726434914
17195,-8.745064942441624
17205,-8.594207336221954
17210,-3.5112974606892133
17211,-2.3822635926826563
17212,-6.40874959405367
17225,-4.865843696745456
17231,-2.6868391592312513
17245,-1.3666988942715577
17246,-3.0218333348686697
17251,-1.7381684241040773
17252,-1.3783507463876825
17260,-7.350870485521619
17268,-7.10016961923337
17269,-6.473772391862366
17272,-4.205394249731883
17276,-8.670851194624346
17281,-4.1357342200391445
17287,-7.243484002176836
17288,-2.948316120695582
17295,-9.166850407018508
17301,-10.767874453452258
17302,-5.519582006079557
17307,-7.436474671904383
17308,-7.561984469619993
17314,-10.101089699857905
17315,-4.033712406519447
17319,-8.55152533612249
17321,-8.401949591798576
17322,-7.53776185745626
17326,-3.5597476432859714
17334,-9.908737656485815
17341,-5.163394890067367
17353,-7.327576929978078
17372,-6.9708198956479865
17373,-6.19298025440608
17375,-5.309234495493509
17380,-4.271049232027189
17381,-6.85627969940102
17384,0.9911681394640239
17388,-6.849836588368214
17406,1.5298200474679653
17410,-9.735361545859506
17448,-5.4289126287911635
17457,-6.571627983223796
17459,-1.0742436355242342
17463,-2.103047772998156
17464,-5.924448560634628
17472,-2.847425216112092
17477,-1.9006615534743685
17479,-7.242412787600689
17484,-3.6823271792798824
17491,-4.352970310320435
17493,-10.12386091911227
17494,-5.693382212059002
17498,-4.931394985477751
17506,-4.0043200473886635
17510,-6.735637210300835
17517,-5.586828423809177
17522,-3.479925941563749
17537,-7.427074425297623
17541,-6.78540073082139
17543,-7.98297195188718
17544,-5.2452260442436724
17545,-2.690808648122982
17547,-0.6778624936412442
17549,-5.432164060006518
17551,-8.751608614633046
17553,-5.32365472724817
17559,-2.7005989940516626
17571,-3.5131608451194625
17572,0.8786130683200276
17573,-7.176737918336353
17580,-8.502645485991867
17582,-7.011881016334969
17586,-1.5294088283692289
17588,-9.158910973150547
17601,-7.471906801780381
17609,-0.9065653040782791
17617,-1.358147222324963
17627,-2.65084407291321
17634,-8.211304029491245
17648,-6.010679728544681
17654,-6.516626928658745
17655,-5.5502522460980455
17659,-2.659420736667713
17662,-4.65182765799672
17674,-7.3706058188870935
17691,-5.093265550888787
17697,-4.855994037925921
17707,-6.611524619468571
17711,-7.319629487559042
17714,-4.957006954741709
17721,-8.203842890091408
17726,-11.792289194176838
17746,-3.0074189924683594
17755,-8.18244557260518
17756,-6.736961485476388
17757,-4.046586867132007
17759,-5.7271827247665925
17764,-1.777104648383329
17769,-7.77410791547086
17778,-6.8577762520553165
17784,-3.3869796224517437
17792,-9.332609661350487
17796,-5.805925301182031
17798,-5.661347416107367
17799,-4.77583833799194
17807,-4.1488623632380675
17812,-3.735453707246259
17826,-1.7970449926464784
17832,-3.07739674167239
17837,-6.700351412094898
17840,-6.1852057044156465
17847,-1.9867786805440975
17849,-7.821363354973866
17851,-10.08239012585743
17863,0.5713650283645229
17875,-4.682617464377798
17877,-5.142187137632617
17885,-3.4293792048554974
17886,-2.088840855792645
17893,-12.549946824412938
17894,-1.9583501330209903
17900,-4.124244925196001
17908,-3.549132362701556
17909,-5.189040949904583
17923,-10.677248327987648
17924,-10.716896099296786
17925,-5.1887714963337315
17940,0.9928621220419506
17947,-8.758408545285622
17960,-5.552626684519222
17967,-9.164445767187587
17969,-6.846949107819508
17973,-1.910593415255935
17977,-6.55772992526037
17993,-10.326341297986716
17995,-6.53361719763765
17998,-3.981575346936045
17999,-4.5518170102748
18009,-8.128940380282875
18010,-8.728037978262622
18015,-2.66246350648119
18021,-6.4556527604569105
18027,-3.0378163201221855
18028,-6.963088426718931
18029,-3.924036497456856
18034,-7.964335338050181
18035,-5.308036998029489
18038,-5.3576892233934625
18042,-7.5914967000008895
18044,-2.3534832404802866
18045,-7.3363201340329365
18048,-4.906423144225036
18053,-4.505417863469658
18064,-6.514265076073865
18066,-1.4540720958323399
18073,-1.7662558566471824
18075,-4.625401317297303
18080,-5.198222033680964
18085,-7.427105846262764
18089,-8.00357562250952
18104,-3.8923467846660627
18105,-7.078277750616026
18111,-4.766851092710594
18114,-4.407762259942452
18134,-9.273972471250609
18137,-7.639308700014429
18149,-2.7312200381815352
18151,-5.22042807160656
18170,-1.750778394371113
18174,-7.64023346724583
18186,-6.819115875138137
18187,-3.7228299859271945
18192,-9.100011065436913
18195,-4.042977700839398
18205,-5.2614430507997865
18207,-7.7679966674688234
18213,-9.4515013161215
18215,-6.113772479526291
18221,-8.287889748085341
18233,-5.679231247932312
18235,-3.3865788503538266
18238,-6.992560521519775
18241,-3.5012481553056296
18261,-5.3326471147704675
18270,-7.362910827760946
18287,-12.533511308764774
18295,-7.567681926831228
18296,-6.585150080743467
18301,-1.6184918288396795
18307,-0.8430687174519516
18308,-5.4873121297341445
18310,-1.6002383127179218
18311,-6.964746066823825
18322,-5.088365560870967
18323,-4.273078778204162
18328,-7.799468269384288
18333,-6.875128640867534
18335,-4.743737392723688
18348,-5.011274514911631
18358,-4.203153463584351
18367,-2.637257999768585
18375,-3.84429842792019
18380,-3.613588870517768
18388,-11.306586693894156
18392,-7.972867723088176
18401,-0.9821810728604697
18403,-4.172420037747341
18406,-5.239682088836989
18411,-6.434499652603188
18413,-7.70057160941324
18416,-8.667061688965289
18420,-6.104325491748667
18423,-6.282143981747106
18425,-5.100235809002268
18438,-8.443931823536637
18441,-2.2441554688315026
18444,-8.224082479393983
18446,-7.694586682731492
18447,-6.3282713868802345
18453,-7.962080429559621
18468,-4.23025449226052
18477,-8.76597626536435
18483,-1.2392428691744
18487,-2.8474229000756575
18489,0.8708214531551665
18508,-3.682538261724101
18512,-7.225243119420639
18517,-1.0360372462718395
18526,-6.504395286118279
18527,-5.7697207512286
18537,-5.466959871515224
18547,-9.639386344068997
18548,-6.03450601234913
18558,-7.21409717839489
18562,-12.489009159310694
18568,-2.450261838769086
18585,-3.042269264087125
18590,-4.695910868797584
18596,-2.879450492782192
18598,-6.982223438692114
18607,-4.6488311265428095
18621,-2.7639018741001973
18628,-6.677569823680209
18635,-7.862098425590436
18637,-3.1998287193037203
18641,-6.975627898238524
18643,-4.0995462229557615
18669,-4.706159214583273
18675,-3.5801104710891574
18678,-7.265149672938823
18679,-5.35272240619146
18685,-4.002659775946876
18698,-5.629540582810058
18708,-4.666860649355256
18716,-0.5960259143510928
18718,-5.238908251084334
18719,-6.42105023564025
18723,-3.4550248288992256
18727,-5.318646957297739
18738,-1.5510196472801507
18749,-5.554916422987164
18751,-2.115606223997768
18752,-11.658546345536335
18759,-5.065251471045844
18771,-3.1637878422086
18786,-7.023697978867439
18787,-3.6119201968720844
18790,-1.1461657883388343
18808,-7.738517615736068
18812,-7.47397047043402
18817,-6.530178913762393
18823,-3.6597304858180304
18833,-5.238576398800484
18843,-6.890141127519577
18855,-4.469838472764907
18868,-2.3517740912677962
18869,-6.829114169413008
18876,-4.486908596952297
18882,-4.293355202567835
18887,-1.299698733405062
18890,-7.744328193287686
18894,-5.789836280781157
18895,-3.6294762030416017
18897,-4.2437603121159455
18898,-8.72460232005468
18911,-5.149852999535787
18921,-9.466015117044115
18928,-8.42695966067571
18929,-4.9194808209848775
18932,-6.877084083310066
18937,-3.611161151071811
18940,-4.399056132120586
18948,-7.309813244014661
18968,-7.801386890634472
18977,-7.435244115650385
18996,-3.458777025449143
19000,-7.10053485384827
19002,-3.5858937257738175
19006,-3.968653554959574
19014,-1.2272078300118818
19024,-4.811551477569794
19025,-7.42426219902891
19027,-4.027917169084303
19033,-0.23483587131546493
19056,-5.090189686900168
19060,-7.3267077449680285
19062,-9.777953302047965
19068,-4.8151103461025215
19069,-2.03934289725368
19071,-3.467811251562562
19072,-4.142782709864705
19082,-9.63818442623886
19087,-8.017366781728414
19090,-4.293968953327112
19103,-8.565193010571843
19105,-6.377638890411079
19108,-12.522503254777138
19111,-7.225932828213035
19112,-4.817498751015731
19122,-7.376307451819001
19133,-11.47678746423649
19138,-7.164236643937131
19153,-1.985089839908595
19158,-6.883535959521082
19160,-1.94587198373397
19181,-9.739824264843868
19189,-3.5754865322749745
19190,-3.3655402284392877
19191,2.922794465799594
19200,-7.731818837968721
19201,-4.5234090599670145
19218,-6.8518217088852715
19222,-5.831496551826304
19227,-3.9887746667945096
19230,-4.402083149040017
19231,-2.5705657724140343
19244,-1.812546676149299
19275,-5.131492916307237
19285,-4.705413857252723
19287,-6.114543908575469
19293,-0.6264524859070395
19294,-3.0556646641689693
19307,-2.893211486184732
19309,-7.432015545606655
19311,-10.538700925361596
19317,-7.348578187652842
19329,-0.8680692080273616
19335,-7.451321465018559
19339,0.028415434991918335
19340,-4.464875462085267
19348,-6.081075768292664
19353,-2.5125692506273474
19357,-2.497918015026134
19373,-6.800653558989522
19377,-9.925371599501581
19381,-4.282950989681417
19393,-3.6018138340132726
19396,-7.818605997412003
19406,-8.152809419825454
19414,-3.3300362086890187
19419,-6.077125634452618
19423,-7.561794436945115
19426,-10.672844060595166
19428,-0.5545212568961592
19432,-7.554935929418099
19434,-4.364267016724207
19435,-8.775675331657476
19439,-4.25188523795563
19444,-6.624388965905441
19451,-6.953437172645903
19473,-7.639776788870036
19486,-3.431727670520431
19490,-5.596301851211621
19496,-3.660556687063847
19498,-6.002840821026086
19500,-5.434348459660425
19502,-6.5841211595272044
19503,-1.965932751182268
19505,-2.238652481929477
19507,-1.0669521258504793
19512,-8.704068258816193
19519,-3.31600308479746
19520,-10.485964831346553
19522,-0.20537524302893942
19526,-8.663773029549537
19531,-9.69994322751293
19548,-7.6819181939754095
19555,-4.493099424369376
19560,-4.573160153095107
19561,-4.625868894696299
19575,-9.828760572594158
19576,-10.554817635934246
19590,-5.319069111642364
19601,-6.262569015355878
19602,-7.612253519812026
19613,-6.011171660028195
19631,-2.272062181495763
19636,-6.340254098749558
19642,-8.46266251942007
19644,-3.4600767720206984
19667,-4.4654322032879366
19671,-4.856225440955723
19682,-4.349676106673977
19687,-4.876926079113835
19705,-6.9770741975610635
19714,-6.41459050653255
19715,-7.015624642761878
19720,-9.383355645207072
19721,-6.421078146722212
19724,-5.588424377037654
19729,0.5240488193550232
19737,-5.283135516276277
19750,-6.095152324281287
19755,-4.4956471090136665
19767,-9.34629016621407
19770,-8.825616744585501
19780,0.5260169719872173
19788,-5.074830758884787
19792,-7.498370875376979
19793,-5.455627230456092
19795,-5.2608217429714195
19805,-7.022204648367403
19807,-5.149124127735162
19812,-4.836549598340414
19814,-8.94276171357716
19821,-1.6781510780656101
19835,-1.9357083392791186
19844,-5.088812481759279
19847,-3.472367482664428
19850,0.6843444677170963
19851,-10.760630246563775
19855,-2.612943800889027
19872,-0.5156484306359219
19873,-7.767250261109195
19874,-5.544487204256733
19876,-4.26135728910783
19879,-8.233884533020815
19885,-4.262338090214171
19886,-6.215654088672608
19892,-0.9691577553898281
19894,-1.8355234436565615
19900,-3.8582414808676706
19909,-7.682118225657874
19915,-4.334654014312343
19918,-5.377738421019817
19922,-0.45728083005533243
19939,-5.949612435713506
19954,-3.6862289763613862
19965,-4.760144683119069
19980,-7.53642662877352
19984,-4.642551386945434
19987,-4.197788527675246
20001,-3.3205094869320626
20006,-2.710712418367985
20009,-8.876417117107865
20011,-12.372401170045258
20024,0.890286571845353
20029,-3.152048105926524
20031,-9.624993821162228
20066,-8.15466118620999
20072,-2.463485268033908
20084,-3.025380483694484
20090,-7.1405118043733244
20097,-5.8847313205888625
20100,-6.016167324887782
20111,-4.403726129074676
20114,-6.67561646174379
20118,-5.255223686506458
20126,-8.014042937294718
20130,-3.2917043815260465
20131,-4.526513348981603
20137,-6.526553758067651
20140,-5.5585756450232875
20145,-1.8743509003580476
20148,-7.760044756224591
20152,0.04552910421783507
20153,-4.152647370508654
20159,-5.525641527686793
20176,-4.757637349197262
20181,-7.0142345631444085
20186,-5.539358622831774
20193,-3.1738528297668442
20198,2.2987183203587906
20204,-5.900252236889591
20205,-3.224156699423421
20210,-5.92661368251274
20211,-6.611960601088628
20223,-4.739184985520025
20229,-6.114894969168697
20231,-2.7522661636916648
20232,-6.761059673982418
20243,-10.428677436546335
20244,-4.360014252165359
20266,-9.099262418504184
20267,-2.6962079961820007
20268,-7.566135623781995
20280,-7.608236243422835
20283,-6.511610677291791
20287,-4.182951756095022
20290,-6.330888795462878
20293,0.2556103253982387
20296,-8.209511313340494
20302,-8.215868930490688
20308,-5.803242083216411
20316,-3.0674417780739978
20318,-10.721796577153581
20334,-5.286431415729378
20351,-5.229483192713074
20357,-6.919895414397428
20360,-5.7270312211836565
20364,-2.2832458683523678
20369,-1.6152099587576094
20375,-8.216040885421389
20396,-1.1788153611630086
20397,-4.795194985491737
20412,-1.6748084799947436
20414,-7.796335787635598
20416,-4.6423258247044155
20439,-6.6473152134980555
20442,-6.369473607987774
20448,-7.16612596842056
20466,-6.111768070945462
20483,-6.489689846663696
20485,-3.90818277080174
20490,-1.0768818903352537
20491,-6.224603099805273
20493,-6.9121047593424025
20520,-7.462170416110493
20526,-4.637754677468075
20544,-7.120638065343785
20545,-2.6566979212313084
20550,-6.962857958561053
20558,-8.815151825604422
20574,0.6197378748390417
20581,-6.435284454449523
20584,-2.785000394602558
20597,-4.020980885395759
20600,-11.322818046069397
20601,-8.745604469167965
20602,-6.178516664844764
20603,-7.8887285602825115
20609,-4.694784032587303
20619,-5.468169805762785
20621,-9.825725529484357
20628,-6.839657457944022
20632,-5.3756821766109555
20635,-8.059522934691614
20640,-4.712275823072046
20650,-8.039939132091108
20652,-2.467381654059392
20656,-2.6413174780624975
20663,-3.8579807459935496
20666,-2.3614765008433367
20681,-5.657296397780618
20682,-8.24885108455653
20684,-1.9143559161372803
20688,-5.004058883187296
20696,-10.138339607158079
20697,-7.051455396484542
20707,-3.661892455534453
20712,-10.236939562856502
20715,-1.686737104446001
20735,-9.41980834392441
20749,-6.422512061823099
20752,-6.609570461492665
20757,-9.018317102060312
20763,-6.509321245820513
20786,-6.084899607155018
20790,-4.192848969380617
20791,-6.925204565629427
20804,-9.233430292867553
20806,-4.279736415787953
20818,-7.620130671473139
20821,-4.872391341910408
20828,-3.054913016516616
20831,0.19943927855594512
20835,-4.499495092416417
20838,-1.089352347095715
20839,-5.452621982198374
20840,-3.918739105254575
20841,-3.3488371571588487
20842,-5.006947617996715
20880,-5.955495955902223
20881,-6.175063627469309
20889,-0.05323734285694693
20910,0.8727553947750404
20921,-5.0073195333880465
20923,-7.774771701379726
20938,-5.0965848018459265
20951,-12.66536341764267
20967,-1.194005352871391
20974,-9.71120122973517
20987,-10.970038284467256
20989,-5.583045125285266
20993,-7.191283813431128
21009,-5.695907783809972
21026,-5.805642405450742
21033,-7.340049633161416
21044,-5.400537202845301
21049,-6.848614437870197
21051,-2.072473658603505
21052,-3.508462448321577
21059,-5.771253046395563
21065,-9.916084056494915
21079,-8.57801442063449
21081,-8.853093443238338
21084,-3.967215073769801
21085,-0.38638261558708475
21093,-9.565778779282736
21103,-5.146463945242265
21116,-4.55153879532063
21121,-3.7853970777967634
21125,-4.244346217941347
21127,-8.533434836931777
21131,-4.163662542038228
21161,-0.8227453043321435
21171,-3.0179572854705867
21201,-9.025363800490398
21203,-6.996265974503485
21208,-7.841770215952475
21213,-6.874266481038981
21237,-1.258804440544239
21240,-5.010997527145699
21271,-8.116524436079706
21277,-4.5406319991664175
21281,-6.196602980517941
21283,-7.589499009205524
21285,-3.671182394302491
21289,-5.497991180255067
21291,-11.645990774130357
21305,-5.295406274643126
21306,-0.2192252958251344
21307,-5.236181562140358
21308,-4.879325959655996
21312,-10.163608968604791
21313,-7.154034948075032
21317,-7.3092787101232455
21322,-6.081352492331337
21333,-7.240054280426717
21356,-9.300776877106884
21357,-4.521833946841496
21360,-3.9405180620956313
21374,-5.134379167957339
21375,-3.0774526459320315
21385,-2.8720220639418685
21394,-7.3329626317801155
21395,-8.877650851580988
21399,-4.702211560584661
21406,-9.185905631602726
21413,-6.421711051524141
21426,-6.8741577984099855
21428,-2.7615593003544547
21438,-5.700119517636878
21440,-8.137455753975585
21443,-8.091482639977597
21447,-6.055258842981888
21450,-3.8787828311064616
21453,-4.604752259602634
21454,-4.780773712098666
21457,-0.7203023874430182
21460,-7.876563459623679
21478,-10.850230789431954
21481,-5.9917097710059535
21483,-2.667533291937048
21495,-6.700034537404947
21512,-4.396400047269836
21525,-8.926619587405945
21538,-6.394643361189297
21541,-3.9123129655796633
21543,-6.278715007152221
21553,-2.7371369200790063
21555,-5.826741222447841
21560,-5.857404097641812
21562,-4.082869077106193
21564,-6.4547898998358475
21568,-4.497586962804099
21578,-8.667906192433685
21582,-8.141942975059319
21583,-5.611516629289743
21597,-11.19764683455029
21606,-5.7742246277655696
21614,-9.304536907202008
21630,-7.519971880690744
21651,-4.667015864478369
21655,-3.6469540125530684
21663,-3.1335982341493733
21668,-8.630902002465534
21681,-8.767990523329699
21682,-3.992750697213632
21684,-6.92208972788983
21689,-4.859096972384527
21693,-7.31750253174119
21701,-6.3216069912829305
21704,-1.4583158229485993
21710,-8.320511882676849
21716,-1.440454825171956
21731,-3.013508965684959
21737,-9.156156448748439
21741,-8.324751905406115
21745,-8.015935082729941
21755,-4.571083948771656
21772,-2.4408535404956226
21774,-3.7929734084030464
21791,-9.27502300490739
21798,-5.855854388888673
21820,-10.029307764363768
