ID,TARGET
14533,-7.570090049775146
14544,-6.4424096885435915
14551,-7.7118882864100415
14555,-0.7010582562562607
14566,-4.705402192759436
14567,-7.064641360152273
14568,-5.046883038855289
14570,-7.553988994749577
14575,-0.8696162392121445
14577,-6.866941102917665
14578,-10.04213601169893
14582,-10.952473211626222
14589,-7.4421196555747695
14593,-5.761204755715689
14600,-6.517449495298408
14601,-6.6040711896952144
14603,-4.349465064814601
14609,-10.574743229683138
14611,-4.720719237696088
14613,-3.7982809286326122
14621,-5.496412814544273
14628,-3.8505851766651245
14629,-5.460295589929079
14630,-2.4935620002022527
14634,-6.882268953539762
14663,-5.162525289887644
14665,-2.4892369678157156
14667,-8.172295434330206
14670,-3.883494205806886
14675,-5.300198721242017
14676,-6.121081245444319
14681,-6.8447042329249355
14684,-3.434075857400704
14701,-7.337789586702603
14703,-4.80704971990462
14707,-5.239421678028142
14708,-5.896976923246204
14711,-4.984802097429828
14712,-7.144789454944957
14725,-9.08786621919197
14727,-0.14085893833240695
14740,-0.43372685106132736
14741,-7.3390844716812875
14747,-4.897715121378875
14749,-2.1128383081375035
14758,-2.5244221943519505
14764,-5.100187867002061
14769,-2.034563719175454
14772,-3.0113639579033453
14784,-7.406789020416907
14787,-5.965440479179707
14790,-11.39744270007405
14793,-1.2476746230576636
14805,-4.289876955763567
14814,-4.876166580900138
14819,-5.507243768047287
14822,-3.7034464198988286
14830,-4.863543105926529
14831,-7.051946349025719
14838,-4.21090825700479
14840,-6.919631294900562
14847,-4.675748433857727
14849,-5.0798816208297914
14858,-3.6700924551306047
14859,-6.049054381952282
14866,-7.569378097664983
14868,-10.391329772386175
14872,-1.391503791663448
14875,-3.095681336573266
14878,-9.74710556272552
14882,-4.069230064915161
14901,-5.070081679441454
14903,-4.4942935169349045
14911,-1.60104336237138
14912,-5.612754366732996
14924,-6.003114350629685
14925,-8.270317387477458
14928,-7.466361703608976
14931,-6.520517826744859
14942,-8.592775555474416
14952,-3.3987426359483353
14959,-3.6251654941792752
14963,-6.328039270963362
14969,-4.241669114110137
14971,-13.828789144093216
14979,-6.617815585875869
14980,-4.498993500059988
14983,-0.17657299650494124
14985,-4.176031071415489
14989,-1.7050302113126221
14994,-13.99726915008787
15000,-2.039813617067985
15010,-4.765332562737164
15012,-4.4748140446113585
15020,-8.038171189530717
15033,-5.406050989949274
15042,-2.6737400215892646
15043,-7.906023579465643
15049,-8.305518633433197
15057,-8.328816204290199
15059,-4.54201682392111
15061,-11.242081663908442
15064,-1.3605893857179692
15065,-8.231368611831936
15068,-7.589528183023602
15070,-6.603848671336326
15079,-10.885777620542832
15086,-3.801730909361591
15109,-7.668533539924043
15115,-6.540717480058928
15123,-5.773385992091683
15125,-4.092660570159865
15139,-9.709381472283837
15154,-10.043726721309024
15158,-7.895192683230583
15160,-4.2071285480931495
15176,-5.8971453059699686
15194,-5.1507608886489455
15198,-6.8189224195049745
15202,0.2466906678184828
15209,-4.197869618362296
15222,-9.013467983273316
15226,-8.148812861521314
15231,-6.844203665928484
15238,-5.701690454409946
15242,-3.1493171623236407
15243,-4.146475481148677
15245,-1.5456805396145676
15246,-6.1656155287829675
15248,-8.822178110759937
15249,-4.854375479378528
15258,-2.0770928823633557
15259,-0.3235704389174396
15270,-6.854347403918745
15278,-3.692177495363399
15284,-2.9985046780832016
15317,-7.988051457697412
15324,-4.92524908704128
15326,-9.139170192074685
15327,-5.918684804489908
15328,-2.936782826034361
15329,-6.936609448976483
15332,-3.5352023631590948
15334,-4.2340083496060865
15351,-6.737502916744529
15358,-5.432131129594424
15365,-3.8154809630487883
15368,-4.919657093112729
15372,-6.060028203421535
15373,-7.491724872277511
15378,-3.6876472055932026
15383,-8.473618520356895
15386,-4.880165265004894
15389,-8.092468043565384
15398,-9.110015861524333
15400,-7.607951724995864
15406,-6.460547370524582
15412,-9.883919026343483
15415,-6.20816626750026
15417,-2.5548882749809367
15422,-5.85062149336639
15425,-7.1121826303106666
15435,-3.6109040454311034
15437,-14.329913289837677
15439,-7.129087760563705
15449,-6.507785689645479
15476,-4.275306125798283
15487,-3.327453043872625
15488,-6.4835546782955396
15508,-4.977075501706609
15520,-5.066452299142444
15527,-12.822374091192975
15532,-7.687124276640273
15534,-7.569501260050188
15535,-1.4516978812044345
15537,-0.34944648553505103
15547,-5.427484634544989
15563,-7.306563428632557
15566,-5.198817417956667
15569,-2.642063284256164
15576,-4.663147746472997
15587,-4.461957390235093
15588,-0.9062001799247886
15609,-4.6722596233822165
15613,-7.554050711837043
15624,-2.6121205625482
15638,-7.528612186825106
15641,-6.954994381535943
15645,0.43562250472427816
15650,-11.34531461629027
15652,-2.507284330249853
15666,-3.5719682474054695
15668,-3.026269187076478
15670,-5.155389558488697
15674,-5.878939579321686
15680,-2.0732340164853267
15685,-3.861997286055954
15697,-2.466593131625471
15701,-7.167527369654469
15705,-4.937808697178224
15716,3.0259324350957404
15717,-4.394463127805052
15720,-10.744650666385246
15730,-12.91661173513041
15732,-4.0924222564183035
15742,-4.945860264303131
15752,-4.604857639700222
15768,-3.7656045841502865
15773,-3.7139523552807248
15774,-5.19311299464814
15784,-9.234842040942205
15791,-9.447811001460003
15793,-7.210715529899894
15794,-10.071441665928047
15796,-6.251126506389973
15798,-4.657789276554032
15803,-7.275392715426155
15816,-6.0694684903588465
15817,-4.083739062711374
15822,-3.602129611010369
15833,-4.218030688736199
15838,-8.183521146708417
15839,-8.103825512167228
15842,-3.570958147577583
15843,-3.0786785710624365
15844,-6.3839669911003645
15845,-9.481323487082417
15850,-0.3733082425496044
15858,-7.436749036877456
15864,-7.857756863505132
15867,-2.3160930167550404
15869,-6.690475722369679
15872,-5.644105498595245
15879,-8.406323572590763
15884,-6.738766795560384
15885,-3.4304818282102154
15888,-10.061416200899435
15889,-6.740232705391418
15899,-5.948890349813378
15900,-2.648040347358759
15903,-6.632901028175028
15909,-3.3180396239816887
15917,-6.036874738185587
15920,-6.975660788421101
15944,-3.8093222658184227
15949,-5.995329650040596
15957,-5.906307832508958
15967,-5.600551659452819
16004,-5.808801835759327
16006,-4.04467318620819
16007,-6.63307624490429
16010,-5.081439975515914
16018,-8.67487526781606
16019,-1.5435856517619948
16027,-6.788670166666368
16040,-8.121423355886526
16044,-10.367562182189815
16058,-6.643255274225727
16070,-2.7988498191140025
16076,-8.232239399935153
16078,-4.697497610803534
16080,-8.3272019018118
16085,-8.654523729891055
16096,-6.083630639624585
16098,-6.200214926550275
16104,-0.5009655254488429
16108,-5.198590475153414
16110,-4.617379503530695
16115,-5.968096185996796
16116,-3.6279723133100026
16118,-5.460954120973481
16119,-11.41592074396201
16120,-6.879324212505436
16137,-4.690742495104543
16146,-4.993049245950616
16156,-7.42176949524221
16161,-7.150043958760107
16171,-6.849699948298271
16176,1.44523386357483
16178,-5.245707425906718
16180,-5.328423857417193
16191,-5.55243589119427
16204,-3.578900088160756
16206,-5.161724635767997
16212,-5.7285400440506296
16223,-3.9183002100642033
16228,-6.9013852680528505
16231,-6.082624240558807
16238,-6.167925345808819
16243,-3.972492425891939
16245,-5.153736861025467
16247,-2.4365114594484196
16253,-2.7996782606513966
16255,-5.1375412779017315
16256,-9.293730414863745
16259,-7.774482776158031
16265,-4.870640375115292
16270,-9.138570643954578
16277,-6.466469564034644
16278,-6.0908519184187355
16284,-8.586422391185257
16294,-5.198562740721097
16299,-2.7165102958208194
16306,-5.436140780072173
16312,-1.6636007154501558
16321,-3.8736776563029607
16323,-5.3714249191791925
16324,-5.151510845001568
16325,-1.918595649705482
16326,-5.58702823808986
16333,-6.3444811059035
16335,-6.7940586265130785
16338,-3.4045203139714153
16340,-2.198309638429342
16347,-8.59049716383524
16349,-5.571539062681664
16364,-6.403632349481279
16369,-2.382357815602385
16377,-8.094369838563917
16386,-11.370367497832865
16391,-4.552958705109627
16393,3.120961512102374
16395,-5.420002177499518
16402,0.11589033766649813
16435,-2.7709037347822894
16443,-6.409320596220977
16449,-4.87087265060954
16450,-4.506275868671536
16460,-11.252051247098313
16464,-6.67209244338477
16484,-5.5613022671577745
16487,-6.339887095370863
16501,-8.859377274691631
16504,1.4150405507799908
16510,-8.889301265927257
16514,-2.424796979463856
16522,-1.490157495339963
16526,-4.118440710626718
16548,-11.133196952288136
16552,-1.988584624933382
16557,-5.8058471538666545
16558,-6.213751044806207
16564,-8.307468202271854
16569,-7.239314342159121
16571,-5.076362361941984
16596,-4.321894267411107
16601,-8.962836959038986
16604,-9.888614049081307
16605,-1.269608766638676
16621,-1.7941964161638
16625,-2.2107905142744873
16654,-6.141590072991993
16655,-1.5685299741551388
16662,-5.648370510724575
16667,-2.460273140751718
16669,-7.01195998835235
16682,-5.872359969748268
16687,-7.210218218926508
16700,-9.922398090875163
16704,-7.4815383323849085
16707,-5.53859067488942
16709,-10.544726082058137
16715,-4.389492576248303
16725,-4.0183394102448435
16746,-6.587800213198024
16753,-4.216450891910497
16758,-4.581116377818707
16761,-2.162770052087803
16762,-0.814452937713775
16766,-3.9021272767663424
16783,-7.402163814288428
16787,-3.6261088724976442
16794,-3.734363462303204
16808,-6.493484024889249
16810,-5.155812940189391
16817,-12.332273785993317
16824,-8.377244071940437
16833,-5.872193429089503
16846,-6.070703649705202
16859,-2.695102462540682
16860,-4.41000582523829
16862,-4.760291062980733
16865,-3.5535030152383342
16869,-6.210213669026035
16875,-6.826307980819849
16876,-1.2362220708348897
16880,-6.052907839287613
16881,-4.260800823476072
16884,-3.3736769256764987
16889,-4.772574256870817
16893,-2.15749251389469
16894,-6.685479601245757
16897,-6.624768135018512
16901,-7.229400096642626
16910,-4.44779264274099
16913,-6.106998661664602
16914,-5.907509304475898
16924,-6.739438981068854
16927,-4.23017782944823
16936,-6.074489683944548
16951,-4.499436601981746
16959,-4.8423190623643935
16969,-6.743230209048445
16971,-3.2216069332304533
16974,-6.542514716479111
16975,1.4702004573084715
16978,-10.842858156567198
16979,-5.753084659854673
16983,-5.162391671190575
16984,-8.821119096008708
16993,-1.3280510678985422
17003,-5.4530615839330885
17005,-4.419358219162976
17007,-6.334118425423243
17012,-3.1974470126617036
17013,-7.422889189621545
17016,-7.507771334839036
17019,-6.500133415838296
17036,-3.7128956218562372
17038,-6.636354837301649
17054,-6.632478641691051
17061,-4.312642424045089
17062,-6.287681645090128
17063,-7.714245626772448
17067,-4.244845181416028
17075,-7.039695407514578
17086,-0.705616097456158
17088,-2.428883987762135
17094,-6.987584683442426
17097,-1.4888643838452489
17120,-4.386709507446739
17122,-2.993427835265577
17130,-7.233241979640183
17141,-7.083142612186931
17148,-3.7283446800408
17151,-6.9006684272497525
17156,-6.873670875217589
17171,-4.488726308224901
17195,-9.306870814638787
17205,-8.464442065624382
17210,-3.2838855439253374
17211,-2.6188104020630303
17212,-6.502710790103373
17225,-5.4420680251791955
17231,-2.0688527541745234
17245,-0.7864770031037089
17246,-2.9239048216846033
17251,-1.6078822678731834
17252,-1.4903074248175032
17260,-7.221300767632968
17268,-7.083588949753589
17269,-6.341636642262547
17272,-4.325578883137093
17276,-8.640674057149251
17281,-4.414649744481867
17287,-7.5210330677715715
17288,-2.7753697313048407
17295,-9.008624111633015
17301,-10.786936204036003
17302,-5.280376925421519
17307,-8.181210204762989
17308,-7.83862636403136
17314,-9.474762663803451
17315,-4.04326703331513
17319,-8.468010037066461
17321,-8.467339706257349
17322,-7.077067822311155
17326,-3.7912823965399314
17334,-10.452330985579847
17341,-4.94656490842857
17353,-7.562748316045702
17372,-7.056937121930797
17373,-6.415179330825668
17375,-4.858776855835579
17380,-3.7783209345523745
17381,-6.906288401059763
17384,0.7246385674864799
17388,-6.663471784363761
17406,0.9971809244914933
17410,-10.07984252741807
17448,-5.083731178618059
17457,-6.440494431956886
17459,-1.4594719663748656
17463,-2.3212982378842315
17464,-5.383056935788243
17472,-2.8390892691361045
17477,-1.949473603639313
17479,-7.255695524616639
17484,-3.6251856387738584
17491,-4.388396395569878
17493,-9.597348536936712
17494,-5.7219126354938705
17498,-5.247250611126392
17506,-3.999636322179722
17510,-6.8504861135598105
17517,-5.417575504309303
17522,-3.4848990198147005
17537,-7.329937680830153
17541,-6.907209455250648
17543,-7.894386564007693
17544,-4.728442240179253
17545,-2.8764703100936413
17547,-0.7914686594409739
17549,-5.530844239557217
17551,-8.41568421190992
17553,-5.15183531111526
17559,-2.5039554826082755
17571,-3.4052477225687743
17572,0.6995394212146899
17573,-8.0983478593112
17580,-7.937761728406566
17582,-6.906518610119055
17586,-1.2765514994993932
17588,-9.26845926520296
17601,-7.633698718483508
17609,-0.8073978663667309
17617,-0.8784629218731551
17627,-2.4009684378000045
17634,-8.310195849720715
17648,-6.436228783373645
17654,-6.375610766218593
17655,-5.615279254916496
17659,-2.5524005693772085
17662,-4.670013335076848
17674,-6.366593712388869
17691,-4.854662950977993
17697,-4.986405644346359
17707,-6.569138778385857
17711,-7.46983807749129
17714,-4.886351778724954
17721,-8.00547540245947
17726,-11.90073560714069
17746,-3.251046644971348
17755,-7.909316472251416
17756,-6.178352852376905
17757,-3.794708075172628
17759,-5.683837091545981
17764,-1.8754911295414587
17769,-7.910944257082672
17778,-6.953717714553046
17784,-3.078499555453761
17792,-9.20909785258537
17796,-5.691380125479344
17798,-5.703826215465219
17799,-4.51645284336735
17807,-4.407218193663615
17812,-3.773189409839352
17826,-1.9328221553531202
17832,-2.8731170380905198
17837,-6.897159474759218
17840,-6.048440813828206
17847,-2.157316618302873
17849,-7.952882700444011
17851,-10.329593608641623
17863,0.9681055763366525
17875,-4.634068322677476
17877,-5.003561327340929
17885,-3.395703216152981
17886,-1.9376682548394348
17893,-12.203224423810239
17894,-2.1004707393939657
17900,-4.027036763333211
17908,-3.5829395109885174
17909,-5.596773229843947
17923,-10.948023360397523
17924,-9.895485524434559
17925,-5.429980644991053
17940,0.9206447529050616
17947,-8.739815018387203
17960,-5.151099631900554
17967,-9.46945427598923
17969,-7.478209906686266
17973,-2.2305304017948013
17977,-6.783618994299743
17993,-10.254593735329165
17995,-7.0127382276289705
17998,-4.065594657780285
17999,-4.5155287587627155
18009,-8.115729254592107
18010,-8.58107732115491
18015,-2.568829938044342
18021,-6.2721285459669875
18027,-2.840821276344945
18028,-6.769974506080361
18029,-4.083254873663382
18034,-7.827949347177926
18035,-5.3560336191520745
18038,-5.3392815661975765
18042,-7.466946921813081
18044,-1.8244842841510538
18045,-7.487946499716207
18048,-5.00253594883845
18053,-4.96271446566612
18064,-6.393949287070979
18066,-1.6291220634592665
18073,-1.7212691701217373
18075,-4.429245357765746
18080,-5.170223828698026
18085,-7.558388663793541
18089,-7.8641033407076675
18104,-4.051477882049629
18105,-7.612110162096147
18111,-4.756015395256282
18114,-4.4574482415622025
18134,-9.229057461318856
18137,-7.672350424728176
18149,-2.835621688206178
18151,-4.951423552421638
18170,-1.4947255379279296
18174,-8.102531834809158
18186,-7.136859900236396
18187,-3.3226082714270926
18192,-8.974584728817186
18195,-3.8930248057743526
18205,-5.274377948166999
18207,-7.675269934222201
18213,-9.11388270989739
18215,-6.151046192902826
18221,-8.531555339498931
18233,-5.522514402747556
18235,-3.0622019076796905
18238,-6.837311423570275
18241,-3.5045462016377527
18261,-5.755780160565109
18270,-7.999563412889604
18287,-12.63512233675982
18295,-7.298718765399118
18296,-6.7661443042521405
18301,-1.741835875002926
18307,-0.9174316593846289
18308,-5.438610257518282
18310,-1.858700549118385
18311,-7.208067102471572
18322,-4.8710590513353615
18323,-4.795234292659252
18328,-7.805234521694314
18333,-6.879767831960309
18335,-4.597084932170215
18348,-4.298971354499538
18358,-4.120613410984427
18367,-3.1745568205399004
18375,-3.7250773218218756
18380,-3.9747968567755074
18388,-11.356799601416688
18392,-8.780334819388573
18401,-1.3250336018891509
18403,-4.154926672714961
18406,-5.174950728474367
18411,-6.760779132211379
18413,-7.520732040752015
18416,-9.149687700875843
18420,-6.168622911390961
18423,-6.502962823336145
18425,-5.166136611293316
18438,-8.16566624662829
18441,-2.2902081006060224
18444,-7.952051097898591
18446,-8.062137553684499
18447,-6.797370798908489
18453,-7.621090492410033
18468,-4.398206139809009
18477,-8.384798308650534
18483,-1.1910685997612829
18487,-2.949685511683213
18489,1.0020724310977167
18508,-3.674286244171718
18512,-7.468116530793837
18517,-0.837223818454439
18526,-6.4087088414924445
18527,-5.8759889290588765
18537,-5.560662452028241
18547,-9.56795656014399
18548,-5.942892717884009
18558,-6.7612141999223265
18562,-12.114037751630013
18568,-2.5713731993851776
18585,-3.0752022661167344
18590,-5.115091256400484
18596,-2.893330754013893
18598,-6.953722208716572
18607,-4.989806800524204
18621,-2.806128711072242
18628,-6.724179694947288
18635,-7.368274069357728
18637,-2.883684354925812
18641,-7.3453237289937165
18643,-4.5634166536725225
18669,-3.748640498451789
18675,-3.6287575870922018
18678,-7.101076227312029
18679,-5.474079779646626
18685,-4.260965610382287
18698,-5.953182536389465
18708,-5.2705970319023425
18716,-0.5731594793659217
18718,-5.133590802285459
18719,-6.677273166923012
18723,-3.482337295098303
18727,-5.4338097172512745
18738,-1.5016198662952733
18749,-5.177057690278466
18751,-1.7238088645685432
18752,-11.278542509803561
18759,-5.4975098888707405
18771,-3.228239188151082
18786,-6.806051137138935
18787,-3.5883855320330182
18790,-1.3554176865004202
18808,-7.234304111104219
18812,-7.4094631190749345
18817,-6.201549910982975
18823,-4.137563608581824
18833,-5.068689687659854
18843,-6.737819737977901
18855,-4.478846335235532
18868,-2.3667613877340394
18869,-7.194614136736581
18876,-4.117879837312615
18882,-4.048381521930953
18887,-1.2445878733283402
18890,-8.406499496882457
18894,-6.252423413680472
18895,-4.303003563161842
18897,-4.43606846425993
18898,-9.488400044571929
18911,-5.266037553609248
18921,-10.173959690477318
18928,-7.970893652459296
18929,-5.365539214003093
18932,-6.769817423913162
18937,-3.191551930784319
18940,-4.417939817699584
18948,-7.340149663147382
18968,-8.553546047332693
18977,-7.004785357122957
18996,-3.122932856532672
19000,-7.166982577879604
19002,-3.40238643381366
19006,-4.040481188104101
19014,-1.368795287834568
19024,-4.872672719771466
19025,-7.536858303205589
19027,-3.9015305802420714
19033,0.12252872022279249
19056,-5.202245085948916
19060,-7.216647537410275
19062,-9.729108613521955
19068,-4.959291784864262
19069,-2.2732585573014066
19071,-3.793316518079953
19072,-4.1528949828638275
19082,-9.06809064214885
19087,-7.886286922094887
19090,-4.03386217557972
19103,-8.655415398039132
19105,-6.585383114885286
19108,-11.992529836464616
19111,-7.219423988964559
19112,-4.8005180263101686
19122,-7.325590715310545
19133,-11.494588778451943
19138,-7.312326094875354
19153,-2.044371281536254
19158,-7.072157306723632
19160,-2.0590683983728226
19181,-9.898445491764036
19189,-3.316314654155698
19190,-3.193166897862184
19191,2.6193358561108124
19200,-7.716116079517958
19201,-3.8634961058188093
19218,-6.659346297854841
19222,-5.76652507548644
19227,-3.6430000602029824
19230,-4.055051233268527
19231,-2.241348328402819
19244,-1.920644600839147
19275,-5.096002649614823
19285,-4.492367761699328
19287,-5.836728765804937
19293,-0.8741449049323134
19294,-3.0055886621124808
19307,-2.9941205031199183
19309,-6.537660690699338
19311,-10.457427524750887
19317,-7.352912233201796
19329,-0.2706400956886603
19335,-6.877407146018998
19339,0.5361009795098272
19340,-4.709540617889709
19348,-6.075678121759285
19353,-2.577472474941552
19357,-2.692510612115037
19373,-6.478902193935966
19377,-10.466195697115428
19381,-4.200968325001714
19393,-4.011542091223586
19396,-7.70617436197729
19406,-7.7313809649773715
19414,-3.717013675126801
19419,-6.116229589549405
19423,-7.664982966508847
19426,-10.683474902155767
19428,-0.6167356766935572
19432,-7.780179155092936
19434,-4.705215429785555
19435,-8.912067974234455
19439,-4.3970932180384805
19444,-7.5357324118492
19451,-6.942868564469665
19473,-6.843147237029992
19486,-3.6951681912393965
19490,-5.871170263135446
19496,-3.8379652129761057
19498,-6.295360969792262
19500,-4.675738214283374
19502,-6.599612913777532
19503,-2.053543410175207
19505,-1.9549463407873349
19507,-1.0176543307494579
19512,-8.974364794088531
19519,-3.269969966722142
19520,-10.308318058940126
19522,-1.1013444792420377
19526,-8.429490629201135
19531,-9.762976983542774
19548,-7.696587417598771
19555,-4.38258877920888
19560,-4.509901867924241
19561,-4.684952592976047
19575,-10.053890881700255
19576,-10.836392483045179
19590,-4.806455910544278
19601,-6.071985944008865
19602,-7.499343133011174
19613,-5.741022913884749
19631,-2.1142888619730784
19636,-6.536454085694565
19642,-7.796843678616676
19644,-3.3845310604786847
19667,-4.484463216988032
19671,-4.985177736536371
19682,-4.242031259511016
19687,-4.964260518793398
19705,-6.687183246050267
19714,-6.643460644848782
19715,-7.02857815851142
19720,-9.172290827847483
19721,-6.251670012644261
19724,-5.816048506821526
19729,0.7759250755411206
19737,-5.307219873104962
19750,-6.582902771187506
19755,-4.483519981735354
19767,-9.396675655234914
19770,-8.535853252647872
19780,-0.1877865833507623
19788,-4.931420198895772
19792,-7.506410081504832
19793,-5.319245705730583
19795,-5.169002598223035
19805,-6.7505748548353575
19807,-5.313894086291332
19812,-4.738171007095521
19814,-8.69792604114682
19821,-1.9924024404263907
19835,-1.8535728551432007
19844,-5.666000341283986
19847,-3.5460739773550634
19850,0.6497018462923553
19851,-10.287454933574095
19855,-2.123209089289107
19872,-0.3013386665802747
19873,-7.557494415362091
19874,-5.813969551528063
19876,-4.154095957674141
19879,-7.941361658099013
19885,-3.9481996693265438
19886,-6.2992293339561485
19892,-0.8898477983471254
19894,-1.9808541797486006
19900,-4.179158669636815
19909,-7.657749393632983
19915,-4.151717028182188
19918,-5.38650130112161
19922,-0.5849098984151743
19939,-5.926309089738013
19954,-3.8913282708327808
19965,-4.962371894913509
19980,-7.233178315675263
19984,-4.298382870628647
19987,-4.44360778614457
20001,-2.824402994617626
20006,-2.665324163403036
20009,-9.001978524606145
20011,-12.395311707440115
20024,0.9116285054148379
20029,-3.3386892730948383
20031,-9.931407310339035
20066,-8.170185611761994
20072,-2.656628709867344
20084,-3.4786240645509836
20090,-6.613707725885577
20097,-5.726694645668322
20100,-5.338228667008377
20111,-4.249398976332153
20114,-6.7638884197737585
20118,-5.355695884823686
20126,-7.869946365454831
20130,-4.212842346875604
20131,-4.444857079405027
20137,-6.481908814646306
20140,-5.797425078181808
20145,-2.0778350896799647
20148,-7.631960053335053
20152,0.06917253662582364
20153,-3.748194303606128
20159,-5.63140445595101
20176,-4.81033665535438
20181,-6.638529474754036
20186,-5.577800438982379
20193,-3.041517309465381
20198,1.7367516406719534
20204,-5.882348860371732
20205,-3.3929408697846335
20210,-5.9925645991908585
20211,-6.788393594159819
20223,-5.573616797383543
20229,-5.948890349813378
20231,-2.7054655069342357
20232,-6.916052970223378
20243,-10.510446670293238
20244,-4.009298361184252
20266,-9.087539104137827
20267,-2.7128781134977356
20268,-7.412107865602245
20280,-7.614525236321121
20283,-6.597046018186576
20287,-3.834211077241442
20290,-5.859024072261364
20293,-0.0026746521774151776
20296,-7.751369398674789
20302,-8.610000237022058
20308,-5.76497904647148
20316,-3.126371663639715
20318,-10.494883268330302
20334,-5.058604297112984
20351,-5.241381403031795
20357,-6.9498913719628375
20360,-6.239188916209275
20364,-2.53588314275596
20369,-2.1023389998887128
20375,-8.377881029980111
20396,-1.5368921713087191
20397,-4.672578640947081
20412,-1.7630228763573725
20414,-7.551662143370226
20416,-3.6524923974021637
20439,-6.440942825489224
20442,-6.363888021060244
20448,-7.384351157470781
20466,-5.572881832445498
20483,-6.207181336245431
20485,-3.853231628774027
20490,-1.1288334720405284
20491,-5.60040308794525
20493,-7.150309581348081
20520,-7.415169539075595
20526,-5.000087219191397
20544,-7.691529927219806
20545,-3.00662171458511
20550,-6.777846513622334
20558,-9.364103748883275
20574,0.7651953997339368
20581,-6.430050895828709
20584,-3.1491518907458
20597,-4.046418582465166
20600,-11.020617411839527
20601,-8.316720560005864
20602,-6.755355592607505
20603,-7.738876833289106
20609,-4.437909741687885
20619,-5.289562277953086
20621,-9.811819943942654
20628,-6.9227780198378275
20632,-5.5602561950368266
20635,-7.633747097288112
20640,-4.301847277880744
20650,-8.183861406840032
20652,-2.2947379774965833
20656,-2.5338640428518358
20663,-4.098696043677283
20666,-2.139223105412361
20681,-5.406356810559457
20682,-8.11188883356264
20684,-2.1518207135442884
20688,-4.496224107847263
20696,-10.26499692022317
20697,-7.09528424116006
20707,-3.6263933631701315
20712,-10.113787228530523
20715,-1.7334095189568637
20735,-9.502308561683456
20749,-6.415942670742138
20752,-6.671224210716729
20757,-8.640673860984014
20763,-6.549035669189237
20786,-6.028865433828379
20790,-4.247762550618076
20791,-6.2206958415389435
20804,-8.963884704992186
20806,-4.432965486954891
20818,-7.533383838577506
20821,-4.7374830963669865
20828,-3.2125926875688973
20831,0.16217301804675574
20835,-4.6717075146058
20838,-1.1785983805864333
20839,-5.430424653003368
20840,-4.121071251147607
20841,-3.2755559152367457
20842,-5.165362865023203
20880,-6.152660181305035
20881,-6.10219930381062
20889,-0.017895764193987956
20910,1.1836034281421555
20921,-5.141220340874204
20923,-7.689303274079891
20938,-4.877721966364453
20951,-12.866204162816679
20967,-1.2432046603304392
20974,-9.547814129938244
20987,-10.555113124054607
20989,-5.75391675163725
20993,-7.339340055492003
21009,-5.472567644250575
21026,-5.9992513157052585
21033,-7.535945215211832
21044,-5.229801495453667
21049,-6.866321945750557
21051,-2.36610733846875
21052,-3.786107578809964
21059,-5.6559059294206335
21065,-10.126846936518612
21079,-8.064712134747408
21081,-8.677818232630784
21084,-4.117663695683787
21085,-0.2349233839104662
21093,-9.111838775433807
21103,-5.297736138591234
21116,-4.638000065372812
21121,-3.966086039544495
21125,-4.200593801815853
21127,-8.62752641203614
21131,-4.33017520327334
21161,-0.9252031640180626
21171,-2.592893902928529
21201,-9.50156550015371
21203,-6.737564639946624
21208,-7.991638977730861
21213,-7.04915479343962
21237,-1.274090554634466
21240,-5.351922869087205
21271,-7.688171786935616
21277,-4.51363076056686
21281,-6.229231425490599
21283,-7.448012999395613
21285,-4.291443690283032
21289,-5.512282561845307
21291,-11.326546381791298
21305,-5.069751540481814
21306,0.07635235270130092
21307,-5.098299849813983
21308,-4.891514872755167
21312,-10.942300820223377
21313,-6.7564589728267945
21317,-6.79444980311292
21322,-6.157156528345856
21333,-7.233890719545438
21356,-9.139470445567387
21357,-4.190925334576984
21360,-3.9444854428951026
21374,-5.480870367586355
21375,-3.437119178049078
21385,-3.258466371030368
21394,-7.09075010700044
21395,-9.179345628891193
21399,-4.852506013152521
21406,-8.295531440189196
21413,-6.611719030200609
21426,-6.754164858979864
21428,-2.5911827987415315
21438,-5.733333606980528
21440,-8.575730688151234
21443,-7.6925069731304125
21447,-5.662167803002871
21450,-3.710216377155195
21453,-4.676675027294978
21454,-4.375245001807451
21457,-1.011240647537568
21460,-7.5933277742519225
21478,-12.083067670180816
21481,-5.9841089325922
21483,-2.535835430044234
21495,-6.61488106011668
21512,-4.325019110767771
21525,-8.7501090636947
21538,-6.609587976239837
21541,-3.7846869877059652
21543,-6.6119557821170245
21553,-2.8672221373430853
21555,-6.1600623774706245
21560,-5.824556726486804
21562,-3.9255543229724466
21564,-7.646571631603207
21568,-4.355551697217054
21578,-8.118780762699004
21582,-8.065008244156232
21583,-5.262082124473078
21597,-11.354808662835447
21606,-5.658674993890709
21614,-9.089776795086566
21630,-7.263474099618905
21651,-4.51181215455328
21655,-3.2053379109421147
21663,-3.120316529664355
21668,-8.42761392557331
21681,-8.483597699058876
21682,-3.6921376251989475
21684,-6.798223240800579
21689,-4.948208839439205
21693,-7.408124864242974
21701,-5.793806595317783
21704,-1.0905844367163033
21710,-7.952625020928157
21716,-1.5864352304467721
21731,-2.9732718875389264
21737,-8.954457074598142
21741,-7.850655715257127
21745,-8.079809953707159
21755,-4.669885022830601
21772,-1.9940520028528785
21774,-3.6261727640296786
21791,-9.264350294636223
