"ID","TARGET"
14787,-7.21559679239118
14790,-11.4152719870694
14793,-1.17565496230071
14805,-4.47699123052326
14814,-5.2598462997967
14819,-5.81530839408939
14822,-3.31872957863338
14830,-4.48659192065608
14831,-7.44343243991032
14838,-4.17708583293663
14840,-6.6939013601333
14847,-4.73952389751839
14849,-5.33097690238406
14858,-3.33039095295887
14859,-6.59624094067208
14866,-6.77537870937867
14868,-11.1219844014538
14872,-2.08544451363929
14875,-2.84350497869013
14878,-8.60933938482612
14882,-3.48662950262992
14901,-4.56389917399651
14903,-5.21334218835223
14911,-2.22577500360391
14912,-5.37409815354898
14924,-6.45239382101874
14925,-8.21778778882172
14928,-7.34874179514558
14931,-6.82723370924259
14942,-8.26229555977235
14952,-2.61208834571392
14959,-2.94804886049393
14963,-6.39381027166935
14969,-4.15338563232969
14971,-13.3832387523402
14979,-6.88825849141131
14980,-4.60287677596773
14983,-0.630023581907009
14985,-3.58586726832536
14989,-1.90334334901118
14994,-12.7838595526973
15000,-2.81707525687377
15010,-4.0394379771921
15012,-4.35184109948207
15020,-8.1791054344587
15033,-4.36155219654804
15042,-2.83199407333894
15043,-7.91480565381548
15049,-8.22039817762998
15057,-8.56946430429701
15059,-5.04832844269425
15061,-11.0208227317629
15064,-1.22913831795967
15065,-8.25383416405114
15068,-7.09999066322602
15070,-7.35669210469097
15079,-9.99355821646881
15086,-3.41140657060416
15109,-8.10535659902628
15115,-7.16490437880685
15123,-5.51845505393477
15125,-4.57369287784243
15139,-9.59229999100285
15154,-10.0459842420143
15158,-7.94217014844922
15160,-4.35855743410861
15176,-5.93028510234743
15194,-5.72107294502528
15198,-7.15677536688263
15202,0.0926756645649466
15209,-4.80202092304902
15222,-9.43544047301503
15226,-7.95378628676812
15231,-7.32188947832786
15238,-5.93318905780071
15242,-3.15040131015903
15243,-4.16394327379068
15245,-1.23041035817548
15246,-5.85269419920491
15248,-8.2664251096873
15249,-4.83438623955589
15258,-2.47301877184307
15259,0.0642368000124598
15270,-6.29656661680528
15278,-4.02044072998746
15284,-4.180716007204
15317,-7.75257903755359
15324,-5.45412630832268
15326,-8.68650471284603
15327,-6.14404759904321
15328,-3.68091957692248
15329,-7.05618919385801
15332,-3.43008162979717
15334,-3.39028990978349
15351,-7.33405842697823
15358,-4.71137279562156
15365,-2.87370750411947
15368,-4.93043728210724
15372,-5.56183226891889
15373,-7.4329159415676
15378,-4.08123498243148
15383,-8.21466452135198
15386,-4.97136308150863
15389,-7.99587796129228
15398,-9.04407119294964
15400,-7.29354046479129
15406,-6.33920141900061
15412,-10.4923072505108
15415,-5.30689197251806
15417,-2.31489834279379
15422,-5.99640035732366
15425,-7.60500169322944
15435,-3.09014297284133
15437,-13.427347082881
15439,-7.16997558262151
15449,-7.17818739768254
15476,-3.75973977745445
15487,-3.67959854733801
15488,-6.43314520212543
15508,-4.61512167370195
15520,-4.51059380985709
15527,-11.807920309033
15532,-7.70077307535313
15534,-7.02205535568537
15535,-1.44819464868822
15537,-0.825900695729948
15547,-5.55629191164907
15563,-6.44671549726067
15566,-5.13290303159962
15569,-3.27654597019302
15576,-5.12516678471272
15587,-4.16895521492924
15588,-1.31273970403178
15609,-4.91669787727009
15613,-6.66681633965873
15624,-2.28228870197011
15638,-7.14316060840251
15641,-5.55216677286696
15645,0.626608281106306
15650,-11.1025677723013
15652,-2.30911132834855
15666,-3.41187899130897
15668,-3.51438447338168
15670,-5.28029018469063
15674,-6.19034468332812
15680,-2.23111483634661
15685,-4.20995549187564
15697,-2.05227849144517
15701,-5.6203166028024
15705,-4.89747180009171
15716,2.9601064577704
15717,-4.04688795760437
15720,-10.1516795326923
15730,-13.0778310775318
15732,-4.3639469963627
15742,-5.28474774378622
15752,-5.08062223943764
15768,-4.36662001981188
15773,-4.82136616667174
15774,-5.80304639428445
15784,-8.10973662376589
15791,-9.95042009159166
15793,-7.1667552813251
15794,-9.61319672080974
15796,-5.88966109118299
15798,-3.29483632749266
15803,-7.55323026355471
15816,-6.7027702172341
15817,-3.62994266206784
15822,-3.897290885882
15833,-4.47459427824576
15838,-7.70995691043036
15839,-8.38579876444149
15842,-3.6556227110789
15843,-3.38394064908634
15844,-5.74747304374783
15845,-9.24637605758821
15850,-0.526918344250215
15858,-6.78411431776987
15864,-8.48393331723406
15867,-2.52717231223107
15869,-7.09657111428887
15872,-5.64562236004947
15879,-8.12814030310027
15884,-7.0592713115149
15885,-3.07882165585612
15888,-10.1437982162581
15889,-5.6426613910379
15899,-5.80188201379244
15900,-3.36791215813233
15903,-6.88257363456398
15909,-2.8301022605964
15917,-6.19666093039422
15920,-5.43194292339642
15944,-4.21273978784451
15949,-6.20726754191823
15957,-5.8158958257625
15967,-6.09618896024826
16004,-6.46716640336705
16006,-3.85050057290745
16007,-6.51778311682188
16010,-4.85064905563297
16018,-8.26119837991039
16019,-0.603354416930388
16027,-6.83471447054319
16040,-8.06548571077801
16044,-10.6418353903381
16058,-6.18401892543567
16070,-2.84759602070756
16076,-7.0733563201399
16078,-5.12010027981027
16080,-8.03554670687102
16085,-8.0013440882735
16096,-5.84232484826027
16098,-6.07162194044415
16104,-1.38745690225279
16108,-4.54716310231584
16110,-4.84730077416351
16115,-6.92108886420303
16116,-3.31421167174279
16118,-5.52509564466411
16119,-11.5646639276543
16120,-7.04875465128225
16137,-4.90714437749373
16146,-4.96361842342023
16156,-7.82113206106534
16161,-8.69042080380107
16171,-6.38543633391708
16176,1.18263283617237
16178,-5.92326749747087
16180,-5.28871865337278
16191,-4.61837864515044
16204,-2.96005000549609
16206,-5.16386030429017
16212,-5.96311621459406
16223,-3.39519548540543
16228,-7.26124481984437
16231,-6.49868004428943
16238,-7.04936406452986
16243,-3.86821857894072
16245,-4.51302928013642
16247,-2.72332390734193
16253,-2.65616623235556
16255,-5.62384681836669
16256,-9.06515538974854
16259,-8.24436259188083
16265,-5.39089072396761
16270,-9.41531914693121
16277,-6.58617580392874
16278,-6.19383627696665
16284,-8.79660231114027
16294,-6.52447538289712
16299,-2.40066457514508
16306,-6.03570824307579
16312,-2.04285741257406
16321,-5.22842980846544
16323,-5.1462364951877
16324,-6.5960666166313
16325,-1.98721138088717
16326,-5.64382721169316
16333,-5.44939323259514
16335,-6.6953060688066
16338,-4.56774520638847
16340,-1.86268931707363
16347,-8.98039952962942
16349,-5.32968119115373
16364,-4.93595393514827
16369,-2.2212258582636
16377,-7.63268339516465
16386,-11.4581513188178
16391,-4.17353110490518
16393,2.71304755537135
16395,-5.50446788789439
16402,-1.09610152145702
16435,-2.42650775916566
16443,-6.41327184245042
16449,-5.41842468842049
16450,-4.81229120702747
16460,-11.6067761568425
16464,-6.82688253834757
16484,-5.7425914305987
16487,-7.11583208688471
16501,-7.84164444747232
16504,0.561981140367012
16510,-8.2923166995272
16514,-2.39617443517377
16522,-1.06800289684476
16526,-4.9052444541472
16548,-10.4502976059889
16552,-2.56055567720449
16557,-5.49788586002938
16558,-5.74636277278865
16564,-8.23737433118682
16569,-6.74871251789812
16571,-5.0478541117749
16596,-4.04168216125505
16601,-8.47122940502568
16604,-10.2327225543703
16605,-1.26698026308923
16621,-1.93344623484586
16625,-2.1590601858819
16654,-6.95938987087567
16655,-1.41769551828672
16662,-5.38864500621575
16667,-2.75649374344038
16669,-6.2999192067544
16682,-5.55333608992328
16687,-7.90064496783298
16700,-10.0319408640997
16704,-7.44790497398731
16707,-5.88590087595173
16709,-10.9275201011793
16715,-5.10304875056803
16725,-4.36083830355112
16746,-6.71396621646396
16753,-5.77148065618431
16758,-4.58306455042209
16761,-2.43493641471966
16762,-0.123757349018915
16766,-3.02125227327663
16783,-7.51929127248075
16787,-3.35124937169315
16794,-2.44217307399962
16808,-6.67868236169489
16810,-5.56936697390928
16817,-12.1875969680783
16824,-8.0340311932503
16833,-5.88190072810295
16846,-6.38876829728712
16859,-2.26241189516016
16860,-4.77188056876432
16862,-4.64436680603523
16865,-4.2848105888035
16869,-5.88554002206202
16875,-7.37274363960749
16876,-1.18525466300729
16880,-5.84922989738113
16881,-3.84179748554308
16884,-3.81134682852978
16889,-5.33488933969383
16893,-2.39884152114713
16894,-7.08845156620562
16897,-5.79930805066741
16901,-7.0791939105391
16910,-4.30428402922633
16913,-6.41006315627043
16914,-5.63517823652451
16924,-5.80017197347751
16927,-4.50792866320258
16936,-5.68241736077661
16951,-3.3620808015976
16959,-4.34336980751343
16969,-6.55754848211702
16971,-3.04094067199801
16974,-7.16744025384157
16975,0.687394845543872
16978,-10.5826267191043
16979,-5.34122365449603
16983,-4.16298270075214
16984,-8.31597894647496
16993,-1.11697423098254
17003,-5.56500761324789
17005,-4.73700162418679
17007,-6.72657322199836
17012,-2.73782342377523
17013,-7.20341144106199
17016,-6.56738673285069
17019,-5.49989514016526
17036,-3.57468237858263
17038,-6.49146283443458
17054,-7.10913624885055
17061,-4.04158508468205
17062,-5.96472618994043
17063,-6.816984793146
17067,-4.80759147103608
17075,-6.9746006789895
17086,-1.38725301502769
17088,-2.37834862448414
17094,-7.52609300820977
17097,-1.18068393978025
17120,-4.25567405597215
17122,-2.95423745109014
17130,-7.54896242605909
17141,-6.81687466615813
17148,-3.70735692792035
17151,-6.26732328993418
17156,-7.00369377129957
17171,-4.68472366284036
17195,-8.77969808224698
17205,-7.77973169938535
17210,-3.4622162387347
17211,-2.50397537300057
17212,-6.41372215234798
17225,-5.06811320112643
17231,-2.26123948577444
17245,-0.849569314183795
17246,-2.9802989124397
17251,-2.06566104779672
17252,-1.06591941562743
17260,-6.99607861351983
17268,-6.29710921998061
17269,-6.36224935473309
17272,-3.93719702387247
17276,-8.59565273378205
17281,-2.59441590127676
17287,-8.21291068057525
17288,-3.1628174065595
17295,-9.29657545737611
17301,-11.3044710301863
17302,-6.0227281439517
17307,-6.83262558894776
17308,-7.41402474706038
17314,-9.65501342119339
17315,-4.28686166058392
17319,-9.50302337998956
17321,-7.86153853158114
17322,-7.4303183223345
17326,-3.05270942788899
17334,-10.1954719200194
17341,-4.64394505327931
17353,-8.1138827612038
17372,-6.51013010646425
17373,-6.28534444573894
17375,-5.30295989092997
17380,-4.21173691940205
17381,-6.45856624618849
17384,1.05353525950874
17388,-6.64266179225755
17406,1.13866551355973
17410,-9.10303706613151
17448,-5.2021757701586
17457,-6.39576371358565
17459,-0.529065042979875
17463,-2.42714468304189
17464,-5.6395159607466
17472,-3.02251905192525
17477,-2.23806430485541
17479,-7.97362054169199
17484,-2.8953308705883
17491,-4.56491414306398
17493,-9.00513119309066
17494,-5.53408101809923
17498,-4.85573552167033
17506,-3.25393310192532
17510,-6.64701483690445
17517,-5.89922013075689
17522,-4.28444353196253
17537,-7.54435841727412
17541,-8.06593113649369
17543,-7.87444645950995
17544,-5.87673342672839
17545,-3.10961793166663
17547,-0.68800943205952
17549,-5.3018232946389
17551,-8.93776963695788
17553,-5.63728898848052
17559,-2.97068059871618
17571,-3.24168632940268
17572,0.703273518010385
17573,-7.37910521763319
17580,-7.57592141632593
17582,-6.9342187053991
17586,-0.49908447749786
17588,-8.85882432474414
17601,-6.99765061820988
17609,-1.84906916528111
17617,-1.29951962138311
17627,-2.9891147158236
17634,-7.31862828533444
17648,-6.83170472932122
17654,-6.82254151029001
17655,-5.87216946178027
17659,-3.35964469225658
17662,-4.56721796890392
17674,-6.66030803446566
17691,-5.73067746187844
17697,-5.1149415765787
17707,-5.73167568597343
17711,-7.57061714035662
17714,-5.0628871639152
17721,-8.77373979152772
17726,-11.2287127877302
17746,-3.51306440598041
17755,-7.71201604300137
17756,-6.27715266339987
17757,-3.67038807622877
17759,-5.81456627411927
17764,-1.7027272461052
17769,-7.58372107914663
17778,-6.43114177765831
17784,-3.53656733490548
17792,-9.46827337841219
17796,-5.73895501755972
17798,-5.67520640596826
17799,-4.97988544668216
17807,-4.34924311394001
17812,-3.51697244471545
17826,-3.03654027232075
17832,-2.36186592655357
17837,-5.55182840827756
17840,-5.6438654879147
17847,-1.86575034718925
17849,-8.13296017024074
17851,-9.13611542370289
17863,0.152875099743596
17875,-4.69684198224433
17877,-5.78597314107136
17885,-3.2913773643958
17886,-2.29428780660466
17893,-11.3543123088983
17894,-1.70308483633298
17900,-4.37357783064859
17908,-3.47925683904876
17909,-5.49132498905258
17923,-10.1404750721479
17924,-10.2842835920422
17925,-5.30576511861853
17940,1.1234354976406
17947,-7.93206305912001
17960,-5.35848366918665
17967,-9.70869964171884
17969,-6.93417685366833
17973,-2.20986561151005
17977,-5.60994633138228
17993,-9.81686664296579
17995,-5.8476356646934
17998,-4.34924813504455
17999,-4.9550022907384
18009,-8.54030451566832
18010,-8.32608853084468
18015,-2.83645773986278
18021,-6.15944531032944
18027,-3.48958499895265
18028,-7.14840513320638
18029,-4.32048406916271
18034,-7.96299235060395
18035,-7.13569976982333
18038,-5.41267134337054
18042,-7.02576595128092
18044,-2.69180333025697
18045,-7.10674114388609
18048,-5.95330145019762
18053,-4.43654007692617
18064,-6.43437941621983
18066,-2.62491061322401
18073,-1.77937243009288
18075,-3.39729686311492
18080,-5.77507635015628
18085,-7.57669416974445
18089,-8.2812167184518
18104,-3.46981869190578
18105,-6.65961138501546
18111,-5.28630576343614
18114,-4.50214750513323
18134,-9.76419934784523
18137,-8.06068600171658
18149,-3.33233450373942
18151,-4.6651412558366
18170,-1.33810984251386
18174,-8.07723541415431
18186,-6.41102716409729
18187,-3.81115514154913
18192,-8.57254205503471
18195,-4.73740496590952
18205,-4.9193326792189
18207,-8.34892840297399
18213,-7.3179723448376
18215,-6.18048488200445
18221,-8.04552857816399
18233,-5.76559532365924
18235,-3.28794947424457
18238,-6.27549740627394
18241,-3.86637452806284
18261,-6.26923317270289
18270,-7.68754262472149
18287,-12.5560264525223
18295,-6.7582240897325
18296,-6.04818007782125
18301,-1.76819796990168
18307,-1.02298726524225
18308,-5.98801898811548
18310,-1.7590759239454
18311,-6.63353716900479
18322,-5.54342423272093
18323,-4.77071413731749
18328,-7.61535346281016
18333,-7.10126067819617
18335,-4.30423117389068
18348,-5.23348886935119
18358,-4.11776129844017
18367,-2.78999966646109
18375,-3.5863266231399
18380,-3.75997238527459
18388,-9.47918598444545
18392,-7.79446058029343
18401,-1.24521172833727
18403,-3.96392147899556
18406,-5.39877929850737
18411,-7.02829787298526
18413,-8.09333855360465
18416,-9.32224175773741
18420,-6.65800826138734
18423,-5.76159427949092
18425,-5.48513335330638
18438,-8.23604671256997
18441,-2.20948626456211
18444,-8.77914277967261
18446,-8.05807276462099
18447,-6.11123224293879
18453,-7.8116759294995
18468,-4.18861263199438
18477,-8.43595098164272
18483,-1.71382533206219
18487,-2.22805348208795
18489,1.23159141030305
18508,-4.49052157087936
18512,-6.57791423044949
18517,-0.986174123449322
18526,-6.42535274317671
18527,-6.76219548116266
18537,-6.18331387636249
18547,-9.30558303766107
18548,-6.3078532245545
18558,-7.39811928320508
18562,-12.0374234470566
18568,-2.75749245372692
18585,-3.46964653956595
18590,-4.91475541860876
18596,-2.99524878586675
18598,-6.83539593670441
18607,-5.22366493117802
18621,-3.16310775669203
18628,-6.81808031387413
18635,-6.35107189735294
18637,-4.18758748814217
18641,-7.09144646116969
18643,-3.14869175799548
18669,-2.9209735821835
18675,-3.26550087307633
18678,-7.39105714037532
18679,-5.1674754856755
18685,-4.25115840382822
18698,-6.09948319630614
18708,-4.92732138901816
18716,-1.11112317877466
18718,-6.2829200550577
18719,-6.98901082294604
18723,-3.70463762455226
18727,-5.03500096087972
18738,-1.10082862121336
18749,-5.66496796082614
18751,-1.04938046001738
18752,-10.6768171984786
18759,-6.3165815212847
18771,-3.36448855402263
18786,-7.24974428147873
18787,-3.78047501965127
18790,-1.63732069626796
18808,-7.66424984733945
18812,-7.57576922925875
18817,-6.25727835447776
18823,-4.05085873481567
18833,-5.12990511571375
18843,-6.68303767059408
18855,-3.84746960354421
18868,-2.28666853224886
18869,-7.07972525836341
18876,-4.48701029811266
18882,-4.87624588348763
18887,-1.26775186278263
18890,-7.62941581915291
18894,-7.33837575854206
18895,-4.43759731922007
18897,-4.04201122088119
18898,-9.33713841453229
18911,-5.12971644210076
18921,-9.13503297809526
18928,-7.76992637089861
18929,-4.85754453309564
18932,-9.04272311865338
18937,-4.03729795694831
18940,-4.70072889456367
18948,-7.01965317592433
18968,-7.74112023305723
18977,-7.05895108696192
18996,-2.69339248415239
19000,-7.72936412072768
19002,-3.68525993788695
19006,-2.8746581377849
19014,-1.41941298082078
19024,-5.36632263563147
19025,-8.82726112387056
19027,-3.29747640077768
19033,0.171277765307889
19056,-5.52238541363639
19060,-7.18099234773482
19062,-9.63367908113965
19068,-5.43171980252312
19069,-2.9738768997054
19071,-3.51507808169816
19072,-4.74322427971387
19082,-9.52177354382009
19087,-7.25558049591048
19090,-4.20385679924259
19103,-9.50670129595585
19105,-6.81419031671245
19108,-11.8007050072775
19111,-7.03816001099978
19112,-5.50172535754523
19122,-7.60190082545863
19133,-10.7986243904461
19138,-7.52446031407206
19153,-2.05550327679678
19158,-6.5804808757301
19160,-1.78622868207928
19181,-10.1302119882003
19189,-3.26186113734284
19190,-3.22147555396572
19191,2.1620858261147
19200,-7.66637805198644
19201,-4.45997351465221
19218,-6.31774795309497
19222,-5.63247399475852
19227,-3.8218267480704
19230,-4.55278978636562
19231,-2.46431578598088
19244,-1.90591406587034
19275,-4.56795451617238
19285,-4.55412960241857
19287,-6.27728010608842
19293,-0.916899650378906
19294,-2.9217102259998
19307,-3.66461479632678
19309,-8.50709980705842
19311,-10.0054023197041
19317,-7.22164812035928
19329,-0.703955691288282
19335,-8.46567848152587
19339,0.33847571632526
19340,-4.91038014623516
19348,-6.05022609002728
19353,-2.1435751779582
19357,-2.83065523457733
19373,-7.13575373023988
19377,-10.5828819794029
19381,-5.17212671374851
19393,-3.33565282690267
19396,-7.72408590407027
19406,-8.08390056341861
19414,-3.20738185123501
19419,-6.78170247042876
19423,-8.07064542811993
19426,-10.4604073395875
19428,-1.36323739789626
19432,-6.72449263341252
19434,-4.87306970464681
19435,-8.67503395267634
19439,-4.10549193831318
19444,-6.79945392334552
19451,-6.93191009454153
19473,-8.18134278893229
19486,-3.62148561064313
19490,-5.33491650071991
19496,-4.05697085773713
19498,-6.32953048546958
19500,-4.77528612492545
19502,-7.05340622654179
19503,-1.72033641486375
19505,-2.4390976820721
19507,-1.72690298755069
19512,-7.74027723093593
19519,-2.57088434590498
19520,-9.18766000462716
19522,-0.356363053330407
19526,-8.40693142814422
19531,-9.80618693831999
19548,-7.07041669960794
19555,-4.19028353693398
19560,-4.52785517906992
19561,-5.01474916096976
19575,-9.68425801612539
19576,-10.452773026378
19590,-4.788461438098
19601,-6.09613006927236
19602,-7.68568271180925
19613,-6.21232946790208
19631,-1.75362662778986
19636,-6.59362473359377
19642,-7.74576858320559
19644,-3.37805167276442
19667,-4.24993018726835
19671,-4.66640410358912
19682,-4.35018154109385
19687,-5.7895152020654
19705,-6.66790710648796
19714,-6.76690011046804
19715,-7.70762772125629
19720,-9.48805493638269
19721,-6.10129196492881
19724,-5.89113769211491
19729,0.889289328193637
19737,-5.40736915956648
19750,-6.85822624786104
19755,-4.42379988747679
19767,-9.53572178524285
19770,-9.18622787419588
19780,-0.692108565666882
19788,-5.00981540258122
19792,-8.07839708236205
19793,-5.20679504077072
19795,-5.14982788953071
19805,-7.06586947504282
19807,-6.26722815404491
19812,-4.7467701356711
19814,-8.37045740881848
19821,-2.20495838484501
19835,-2.56607139505798
19844,-7.06538159503702
19847,-3.19319191195897
19850,0.293954224259997
19851,-11.7654969949122
19855,-2.99697347210734
19872,-0.512715929009015
19873,-7.04036911115641
19874,-5.44382797750769
19876,-4.21574831033011
19879,-8.68585880553831
19885,-3.83197413768215
19886,-5.2818677844717
19892,-0.286412298315892
19894,-1.608471851692
19900,-4.18034896841977
19909,-7.9301133769124
19915,-4.28448277872518
19918,-5.2109945507564
19922,-1.07029907503986
19939,-6.33159158430153
19954,-3.47495591400481
19965,-5.42442646336635
19980,-7.36454021715843
19984,-4.39507814690892
19987,-4.07025506078097
20001,-2.74117069774727
20006,-2.53084222820591
20009,-8.86072565905673
20011,-11.8872634309827
20024,0.817605908814095
20029,-2.5994461643221
20031,-9.20183482914944
20066,-8.33552126893743
20072,-2.61585146271935
20084,-2.91659061208775
20090,-7.18066213073576
20097,-5.83795460209295
20100,-5.63558802786043
20111,-4.23423926299747
20114,-5.44260139219962
20118,-5.19241494777853
20126,-6.94270648043205
20130,-4.85489765523336
20131,-4.39077262679855
20137,-6.85932061063644
20140,-5.7276980940477
20145,-1.61569630645296
20148,-7.18768144741768
20152,0.639493875273814
20153,-3.22572509055214
20159,-5.72944423090723
20176,-4.68015560551909
20181,-6.70082449552629
20186,-5.79390492711176
20193,-3.22655993609162
20198,1.37771901914854
20204,-7.40158731926475
20205,-4.20909194039145
20210,-6.32476143134749
20211,-6.56257301554796
20223,-5.68462098202826
20229,-5.68971233523912
20231,-2.34125688040907
20232,-6.57886474858805
20243,-10.1544658582569
20244,-4.79026648157318
20266,-8.79064968697858
20267,-2.63846910092244
20268,-7.81227329197478
20280,-7.5288857449293
20283,-6.89239232929351
20287,-4.54529119547611
20290,-7.07190906164364
20293,0.105865511797191
20296,-8.24365804447361
20302,-8.55720611843541
20308,-5.69042964335688
20316,-3.20715394656395
20318,-10.3475146054803
20334,-5.13362319696778
20351,-5.65052803989737
20357,-6.54521647933858
20360,-5.59439697712716
20364,-2.66615720878488
20369,-1.82847876067153
20375,-7.87703596611847
20396,-0.448886606028439
20397,-4.24215521928336
20412,-1.58903038003709
20414,-7.58182968994644
20416,-4.2809114616988
20439,-6.11145368109993
20442,-6.92456128625132
20448,-7.03560270888874
20466,-5.03715786952879
20483,-6.2709195693923
20485,-4.02293326798835
20490,-1.83554540550038
20491,-5.88646619484468
20493,-7.01729850128896
20520,-7.10527020813041
20526,-5.23004554594125
20544,-6.92254221366686
20545,-2.90794524707569
20550,-6.85430518908423
20558,-7.8273937915323
20574,-0.185501550743495
20581,-7.16701820403342
20584,-1.64528640955274
20597,-4.79914622694532
20600,-11.0915260746727
20601,-8.29679761764237
20602,-6.83577131763025
20603,-9.22670494606266
20609,-4.87146147639533
20619,-5.87976189701325
20621,-8.89750585988574
20628,-5.97851696079438
20632,-5.04797601468714
20635,-8.12538939207042
20640,-4.89063621222901
20650,-7.71425586108217
20652,-2.39404990912412
20656,-2.25757219383694
20663,-4.75347819004771
20666,-2.73644302768363
20681,-5.88629777431007
20682,-8.71383964780447
20684,-2.11821534967748
20688,-4.63485453126692
20696,-10.6172665031442
20697,-5.7147517458409
20707,-3.31908592155921
20712,-10.3675495447519
20715,-1.15770711562382
20735,-9.4847094765753
20749,-6.75171096755175
20752,-6.50320900100226
20757,-8.79683715873865
20763,-6.75169695939301
20786,-6.41863585268501
20790,-4.10791872879796
20791,-6.65042260000692
20804,-8.58449400025506
20806,-4.36758204991105
20818,-7.83081174307057
20821,-4.68010619858362
20828,-3.32858470640669
20831,0.181358478403893
20835,-4.15474614309044
20838,-1.17187572628112
20839,-5.18025499568301
20840,-3.81569918872151
20841,-3.06366133780289
20842,-4.75757990163596
20880,-6.1992666089384
20881,-6.57411102764524
20889,-0.103192378435428
20910,0.411725447419308
20921,-5.12366661976869
20923,-7.80328015578303
20938,-4.22333885523802
20951,-10.3624756940881
20967,-3.01834079585036
20974,-9.03002824764715
20987,-11.9623457432385
20989,-5.60024691841474
20993,-6.8051909812855
21009,-6.34768486494272
21026,-6.11915894859276
21033,-7.46145260946062
21044,-6.44373485901161
21049,-7.07952950377984
21051,-2.03555223501692
21052,-4.47252871601981
21059,-5.46464790240072
21065,-10.9917003382418
21079,-7.39041841516202
21081,-8.57142233931478
21084,-3.55786148687538
21085,-0.391262881757725
21093,-8.70347717698536
21103,-4.84695586683311
21116,-4.30235243099302
21121,-4.06624005349508
21125,-4.17023623494795
21127,-8.10088985303053
21131,-4.07886166387836
21161,-1.16188466592567
21171,-3.19066866099771
21201,-9.05100541481539
21203,-6.99662808847789
21208,-7.67616983576421
21213,-6.79511046445715
21237,-1.63177522618811
21240,-5.0261367828246
21271,-8.15511613934238
21277,-4.01503519470742
21281,-5.96133073422948
21283,-7.39339152870113
21285,-4.55677954997011
21289,-4.8757287228241
21291,-12.3621279145363
21305,-5.21807691514789
21306,-0.34007358006689
21307,-5.29628918388128
21308,-4.53257869888049
21312,-11.9121098769348
21313,-6.9410913765271
21317,-7.11865202325641
21322,-4.99364278766082
21333,-6.69685018616279
21356,-8.74806677362978
21357,-4.81894117650476
21360,-3.75310034824613
21374,-5.23561306147629
21375,-4.24514859771641
21385,-2.80273837717472
21394,-7.01588942424656
21395,-9.03527436482446
21399,-5.12992149702365
21406,-7.92106405748954
21413,-6.45055956683751
21426,-6.52808808681474
21428,-3.12738329879281
21438,-5.46735630049165
21440,-7.96617156370643
21443,-8.3333847543559
21447,-6.25464493855066
21450,-4.18341081922151
21453,-4.2925795381334
21454,-4.67499757184064
21457,-0.745796589343679
21460,-8.10208322364372
21478,-10.7526673900721
21481,-5.8883011711836
21483,-2.87189208530502
21495,-6.72620665437073
21512,-4.02461131290442
21525,-8.93086558957353
21538,-7.01791188759476
21541,-3.4378906740097
21543,-5.92350316008239
21553,-2.46172128098809
21555,-6.19690634833044
21560,-5.50609106458225
21562,-3.15309542713642
21564,-7.75721556769636
21568,-4.10134436696755
21578,-7.52003770533508
21582,-7.4474432950223
21583,-5.0854834455831
21597,-10.9678804174636
21606,-5.86298893746478
21614,-9.37058106357234
21630,-7.78768913014652
21651,-5.05353509976623
21655,-3.68541115950292
21663,-3.30582892061797
21668,-8.70707532605662
21681,-8.31752358937932
21682,-3.5802569971245
21684,-7.32064516845551
21689,-5.38243395142418
21693,-7.01633456577799
21701,-5.46725424074301
21704,-2.01800716501924
21710,-7.51731557840276
21716,-1.49287919317693
21731,-4.16454762371762
21737,-9.41321624980295
21741,-8.58242836763974
21745,-7.55089610131377
21755,-4.4295294306777
21772,-2.49586362597496
21774,-3.76995823493595
21791,-8.23403472447568
21798,-5.19404859501836
21820,-10.0644733692903
21822,-2.06679993727942
21826,-4.52870530812256
21834,-5.6892558669205
21838,-3.79997750446798
21841,-3.63828873425992
21847,-6.44317317957305
21848,-3.36948718554333
21856,-7.23867509346848
21860,-6.02159940433432
21871,-1.84184361903332
21873,-2.89431035365835
21874,-5.26390407657935
21880,-3.16400864146145
21900,-6.58842047129531
21910,-6.96284379289929
21911,-5.99968614040707
21923,-5.29180966009439
21931,-4.9035090729105
21933,-3.9478249628453
21937,-0.853389871837281
21941,-4.87983610211101
21943,-4.51709735325453
21949,-4.49431306375569
21955,-1.70175758993354
21966,-5.98330952921506
21967,-1.34706700268772
21970,-7.05474079088366
21977,-10.2432337729211
21979,-7.98267166186527
21992,-5.83900382692806
22018,-7.68228407106275
22031,-6.24547650954916
22032,-6.38814536131964
22038,-7.99296418616164
22048,-8.84958510432084
22053,-5.27291002649476
22066,-5.62718986464345
22071,-7.61720390504193
22078,-3.32686828899206
22082,-8.91497785283509
22092,-3.97740979334294
22093,-5.72222535138063
22097,-6.61223490397144
22098,-10.7693267735061
22102,-2.86183325300407
22105,-7.21563804855299
22126,-8.36636658716623
22137,-11.0545328493861
22139,-6.5226225697403
22140,-5.05151976373836
22158,-1.92667581376961
22169,-6.75056800386363
22173,-10.2222715178783
22184,-4.61522771001189
22188,-5.61244984146269
22204,-1.5536086785626
22211,-6.88983210616419
22214,-3.26268218315002
22217,-6.97139155112676
22240,1.43802406144774
22241,0.110859018549595
22244,-7.26698576769154
22249,-5.40564697368789
22261,-8.41069274615738
22267,-4.42335482076635
22268,-4.16424751230022
22269,-7.23905778614218
22275,-6.51850668618228
22277,-3.14487842055875
22278,-5.62727811366589
22284,-2.5777138178589
22289,-5.20627814053806
