ID,TARGET
14555,-0.5915164358239402
14566,-4.783646360812265
14567,-7.081944591642943
14568,-5.269270357582332
14570,-7.349539703493443
14575,-0.4970124911814048
14577,-7.305230118095487
14578,-9.434309213900848
14582,-11.114698236218786
14589,-7.662274852601158
14593,-5.7073607947266005
14600,-6.550919008573914
14601,-6.812999787129213
14603,-4.038043928711535
14609,-10.727398483374284
14611,-4.720246812767619
14613,-4.623158625657408
14621,-5.639503495742012
14628,-3.7734641036612295
14629,-5.342779800744852
14630,-2.1340575715178502
14634,-6.519676978601201
14663,-5.423874275127416
14665,-3.174139071146838
14667,-8.121322268272438
14670,-3.991088824565259
14675,-5.309256139377206
14676,-6.740518916717185
14681,-6.37251600033489
14684,-3.754893315071902
14701,-7.291519816074104
14703,-4.703927388561231
14707,-4.6223416793911465
14708,-6.021450829154563
14711,-4.914165655252375
14712,-7.3536442489489415
14725,-8.95347364488635
14727,-0.318769963288036
14740,-0.43142825975546983
14741,-7.544590712777307
14747,-5.470057540940179
14749,-2.135931242368755
14758,-2.8166378313129448
14764,-5.243935437526025
14769,-2.0255528258268702
14772,-3.165542253681217
14784,-7.142608772566743
14787,-5.670700245092208
14790,-11.149306052027875
14793,-0.8416300780676509
14805,-3.9578646224171705
14814,-4.728127361302336
14819,-5.564189072669616
14822,-4.037895110242242
14830,-5.047647242442085
14831,-7.222907822416378
14838,-3.743721087613118
14840,-7.0268595704236745
14847,-5.738038440352291
14849,-5.228174635616404
14858,-3.7380628775981695
14859,-6.041017279266824
14866,-7.255287969720837
14868,-9.817616111927821
14872,-1.3360333672897713
14875,-3.1501973120280047
14878,-8.025948821563947
14882,-4.079105413037204
14901,-5.0691076408139955
14903,-4.298403595259295
14911,-1.733134759233946
14912,-5.848962749329638
14924,-6.109814962702517
14925,-7.8105985300700045
14928,-7.857779532408159
14931,-6.482542761121957
14942,-8.495232459348601
14952,-3.4817504568029354
14959,-3.7037432989942656
14963,-6.382367050891812
14969,-4.241592095192778
14971,-14.251417576649747
14979,-6.461002679443373
14980,-4.471454657788432
14983,-0.18379755773956463
14985,-3.7570780685347005
14989,-1.4383225447134202
14994,-14.665881349351546
15000,-2.4495473574281927
15010,-5.061481840804657
15012,-4.194194378236863
15020,-8.156207834187043
15033,-5.727286335837458
15042,-2.384662221256605
15043,-7.973505388855869
15049,-8.183815586781979
15057,-8.428864282656072
15059,-4.582078408351383
15061,-10.39629739585025
15064,-1.1863561315616113
15065,-8.297207969189033
15068,-6.958922170195665
15070,-6.488947771315412
15079,-12.760866740874015
15086,-3.874059829060811
15109,-7.641863019476366
15115,-6.7064802882587
15123,-5.371564831083535
15125,-4.309244470608266
15139,-9.380303814264046
15154,-9.866547233892453
15158,-8.477299312733098
15160,-4.608732621944951
15176,-6.552571667206916
15194,-5.342613507842569
15198,-6.797745598775048
15202,0.30993789642102365
15209,-4.125188540279605
15222,-8.746034774490868
15226,-7.7790787588823544
15231,-7.201484481880302
15238,-5.650214255158516
15242,-2.775602162377927
15243,-4.322753017914378
15245,-1.2485223479249028
15246,-5.476227105742019
15248,-8.94554389112962
15249,-4.841365067911289
15258,-1.9096764354904032
15259,0.2107907572949978
15270,-6.726321728517029
15278,-3.476187439973173
15284,-3.1564304899247593
15317,-7.730552236074787
15324,-5.012935415371217
15326,-8.801462415508205
15327,-5.860980594013118
15328,-2.400666290634189
15329,-6.966060142743197
15332,-3.310134253085559
15334,-4.153828094502938
15351,-6.699824822313836
15358,-5.35964647413504
15365,-3.8980236225625986
15368,-5.09822916229092
15372,-6.099279200329064
15373,-7.248636912405511
15378,-4.090001207803233
15383,-8.276872482111512
15386,-5.1653320623163745
15389,-8.017490350393638
15398,-8.868593630101762
15400,-8.021068879813576
15406,-6.532261059348721
15412,-9.296841838499233
15415,-6.03626094519991
15417,-2.653267492425063
15422,-6.13833114433671
15425,-6.741895961209792
15435,-3.8477398351271073
15437,-15.139831347740992
15439,-7.437785442353187
15449,-6.409633105678242
15476,-4.163552546555011
15487,-3.003140604314677
15488,-6.9017043330396
15508,-5.001142539531275
15520,-5.471317857612854
15527,-13.280747046108425
15532,-7.440358523702641
15534,-7.420456551741863
15535,-1.1022355903161387
15537,-0.6961253757220492
15547,-5.6075643091121306
15563,-7.1633635258032635
15566,-4.999303388160792
15569,-2.6615100927482422
15576,-4.7824793262805745
15587,-4.636786798110345
15588,-0.7186374718480585
15609,-5.337371865264205
15613,-7.925940162993729
15624,-2.384426235633538
15638,-6.980315742983795
15641,-6.788864290168758
15645,0.6312560898614173
15650,-10.748874561809012
15652,-2.05864720783252
15666,-3.663924029618668
15668,-3.385127204237028
15670,-4.980174866478596
15674,-5.775314521269563
15680,-2.4798973132162736
15685,-3.8805047386909304
15697,-2.685135363231158
15701,-7.321463686441222
15705,-5.402984659059818
15716,3.1159892876561948
15717,-4.539551110263826
15720,-10.858749123374336
15730,-13.715698549674068
15732,-3.9374656779866624
15742,-4.614870917481922
15752,-4.626908254746411
15768,-4.2042348814368165
15773,-3.385829448541934
15774,-5.327955508870209
15784,-8.84538963283968
15791,-9.692777920431302
15793,-7.328379962663828
15794,-9.781583387985265
15796,-5.923707052436217
15798,-4.913226264437792
15803,-7.3309491921340735
15816,-6.144614983300474
15817,-4.0730375811761865
15822,-3.814598640895859
15833,-4.476263068058373
15838,-7.972908733177231
15839,-7.932601241000812
15842,-3.176279780688874
15843,-3.2868338387780605
15844,-6.98648411445877
15845,-9.259553200006874
15850,-0.14293144365143243
15858,-7.479750010134053
15864,-7.426772792620701
15867,-2.3263613653831676
15869,-7.041847393723727
15872,-5.308196124469883
15879,-8.080514233504676
15884,-6.594936376333597
15885,-3.249866213525113
15888,-9.412285663917359
15889,-6.3669951615055345
15899,-6.106790145868707
15900,-2.8461660652211633
15903,-6.448213545133039
15909,-3.5021411750345646
15917,-6.269079888377807
15920,-6.435086685483222
15944,-4.332212730083383
15949,-6.258660161655069
15957,-5.769444161392226
15967,-6.104385466706415
16004,-6.230979885228382
16006,-4.062536672286003
16007,-6.862633778040133
16010,-5.233192948962023
16018,-8.451419055629797
16019,-1.2301168552466526
16027,-6.481376556798614
16040,-7.809412009177841
16044,-10.722073377480495
16058,-6.776573060304441
16070,-3.2149592275012937
16076,-8.187054076439669
16078,-4.740793512612715
16080,-7.968023305642227
16085,-8.234357508799746
16096,-5.684910473547008
16098,-6.324160251417527
16104,-1.4725039337841483
16108,-5.303710009137638
16110,-4.761571359906757
16115,-6.098853007366272
16116,-3.677901091395124
16118,-5.515438221940166
16119,-11.400705265020246
16120,-6.58215330929304
16137,-4.75203238692561
16146,-4.80677649303593
16156,-7.37255865931941
16161,-7.552377646768776
16171,-6.4110600011126655
16176,1.6902296828432564
16178,-5.117810710852612
16180,-4.926484786432323
16191,-5.784304336164248
16204,-3.0770457964443367
16206,-5.207625494562527
16212,-5.56239887527615
16223,-3.9077854137495125
16228,-6.6355807767402695
16231,-6.221668555878858
16238,-6.739526137057315
16243,-4.047303562987103
16245,-4.909888272161255
16247,-2.4102150194605216
16253,-2.5729228935666324
16255,-5.161546432649844
16256,-8.542816568230144
16259,-7.635654267090639
16265,-4.939334126080152
16270,-9.328209844552816
16277,-6.409687518963309
16278,-6.152418676791767
16284,-9.403394903168179
16294,-5.360502749826569
16299,-2.8558080940159245
16306,-5.462052278450859
16312,-1.85472484412295
16321,-4.140697118852148
16323,-5.350012240415745
16324,-5.9660232870721615
16325,-2.4169784648435995
16326,-5.620361768608477
16333,-6.235770521432009
16335,-6.637997989635803
16338,-3.581394881586403
16340,-1.9084475784762625
16347,-8.779135623612055
16349,-5.384317127406659
16364,-6.744048189677164
16369,-2.4098294941456864
16377,-8.135849007116805
16386,-11.202117647525077
16391,-4.924078179716211
16393,3.1565673047126537
16395,-5.577717959345211
16402,0.17885177135004568
16435,-2.660276599943995
16443,-6.735726658718708
16449,-5.253147565102383
16450,-4.994816625592957
16460,-11.699302837746655
16464,-6.485158600988219
16484,-5.873395215249621
16487,-6.581183045437953
16501,-8.178465998770777
16504,1.0483197252166632
16510,-8.578822727902644
16514,-2.419044246482181
16522,-1.1466696370602159
16526,-4.3234550536574226
16548,-11.328564963743224
16552,-2.2239792302279398
16557,-6.023945676968773
16558,-6.098649928789777
16564,-7.930278921664761
16569,-7.707754169201775
16571,-4.968873937050926
16596,-4.176471919253815
16601,-8.742421890148702
16604,-9.881864329528852
16605,-1.1696315918499114
16621,-1.7133286778663128
16625,-2.1212538790435698
16654,-6.948204067202277
16655,-1.6934104313710099
16662,-5.6902082200274045
16667,-2.189514201444764
16669,-7.380440960158639
16682,-6.22961148851435
16687,-6.127466024932953
16700,-9.856033182116777
16704,-7.540910551606935
16707,-5.356651602566766
16709,-11.322451138483236
16715,-4.371560267612449
16725,-4.54528681314047
16746,-6.427918066255953
16753,-4.533540576025675
16758,-4.823577049867779
16761,-2.054040248611871
16762,-0.642695511323453
16766,-3.3002134587089444
16783,-7.742598148765756
16787,-3.591005665276822
16794,-3.04144995953096
16808,-6.2617011913331675
16810,-4.690946064883893
16817,-13.127986789821255
16824,-8.797440997595736
16833,-5.9907952909785145
16846,-6.204704354163969
16859,-2.8273599953138295
16860,-4.551437747737922
16862,-5.028183214437349
16865,-3.5497300018625673
16869,-6.149120282807141
16875,-6.824716651099961
16876,-1.1418312255424983
16880,-5.822943660072262
16881,-4.12947346447847
16884,-3.3099314702808833
16889,-4.605671372889034
16893,-2.2941188739141376
16894,-6.562035013041875
16897,-6.747885801485506
16901,-7.176401951852677
16910,-4.25506909719583
16913,-6.675494143305409
16914,-6.44953113620231
16924,-6.843945356433468
16927,-4.412758531581002
16936,-6.202335896416096
16951,-4.656747224562459
16959,-4.9330701118705536
16969,-6.602526778828984
16971,-1.4606277622792532
16974,-6.524023544033881
16975,1.6460726355749062
16978,-10.750370403420792
16979,-6.022188719755771
16983,-5.111685799337628
16984,-9.133246896005957
16993,-1.5210404180582109
17003,-5.591042787834264
17005,-3.995565796961664
17007,-6.564428974388665
17012,-3.1652814604843815
17013,-7.320605764426278
17016,-7.417732020128702
17019,-6.564614355328207
17036,-3.8998719070351813
17038,-7.324380833703387
17054,-7.033768920878547
17061,-4.159802176346589
17062,-6.252103406897651
17063,-8.070266079356854
17067,-4.323413961643803
17075,-6.589719231878434
17086,-0.42449573119075795
17088,-2.5388628512679925
17094,-7.2122277246317505
17097,-1.6557605334892416
17120,-4.201886280993994
17122,-3.0427423975063332
17130,-7.156450878086647
17141,-6.487001002010465
17148,-3.815790576259488
17151,-6.410275537774253
17156,-6.705594072373724
17171,-4.465584866312817
17195,-9.573467806133042
17205,-8.31320588898064
17210,-3.7536306768601153
17211,-2.6612661145979706
17212,-6.291326401544469
17225,-4.736157550904918
17231,-1.5696293402547565
17245,-0.8629974632220271
17246,-2.851260848765604
17251,-1.50049156891384
17252,-1.7350218393034453
17260,-7.126769910142314
17268,-7.405318190106062
17269,-6.530243516259095
17272,-4.48936041443476
17276,-8.193547372483096
17281,-5.194581216087088
17287,-7.4135351133526495
17288,-3.220007666392278
17295,-8.846086130525272
17301,-10.776648957623799
17302,-5.319496685352903
17307,-8.0772549241295
17308,-7.775362898373042
17314,-9.727691985213722
17315,-4.213159947575425
17319,-8.548771368030321
17321,-8.710097207636931
17322,-7.847672572633252
17326,-3.7277359674820714
17334,-10.041996753770215
17341,-5.146955773600569
17353,-7.61920011131638
17372,-7.058911399793539
17373,-6.240741107962477
17375,-5.256055571208055
17380,-3.388727468683988
17381,-6.872236389506164
17384,0.7363123576537818
17388,-6.7235907317947845
17406,1.8447689510733167
17410,-9.971341069724097
17448,-5.3151495665083885
17457,-7.361362538785978
17459,-1.5698716370633445
17463,-2.2365538494259334
17464,-5.708446118237573
17472,-2.9867185774518092
17477,-2.05497194065021
17479,-7.616029031956224
17484,-3.5772741068242135
17491,-4.268435097008109
17493,-9.901863343247355
17494,-6.141536271538051
17498,-5.271850836549924
17506,-4.029801467061661
17510,-6.6043189055712475
17517,-5.687948199204306
17522,-3.489084231443668
17537,-7.41673808344751
17541,-6.692181914178054
17543,-7.976053594165671
17544,-5.332844052148575
17545,-2.7654692943408543
17547,-1.0055711956615863
17549,-5.839358368030024
17551,-8.736531378249989
17553,-5.127034981951792
17559,-2.364943548066836
17571,-3.5248675437886456
17572,0.6294754151628226
17573,-7.723252851222363
17580,-7.7112833364732305
17582,-6.695973284070778
17586,-1.2629829594929718
17588,-9.321239905093051
17601,-7.598818432894194
17609,-1.080417549678784
17617,-1.0932842988319313
17627,-2.468212459887554
17634,-8.100389995381468
17648,-6.627609811228155
17654,-6.624418255404722
17655,-6.018165761465219
17659,-2.338652443248621
17662,-4.894340493387453
17674,-6.690927172996709
17691,-4.528391415913229
17697,-4.676969353490119
17707,-6.436808456205422
17711,-7.447752999613361
17714,-4.854421683408893
17721,-8.135634399029605
17726,-11.410363976905712
17746,-3.1522913591513904
17755,-7.557623326363956
17756,-6.2011791199557456
17757,-3.483391523368444
17759,-5.305559964766344
17764,-2.1753379310462977
17769,-8.046216210279937
17778,-6.9320116182851255
17784,-3.204768892862311
17792,-9.416237671057551
17796,-5.583721356911984
17798,-5.773139964611078
17799,-4.7120204115671855
17807,-4.532605828851734
17812,-3.9433005945033353
17826,-1.8713906273416396
17832,-2.643795904079724
17837,-7.126905681418921
17840,-6.425843126728986
17847,-2.462086877673092
17849,-7.754966199260875
17851,-9.672239159555318
17863,0.4564329781823798
17875,-4.517528884675911
17877,-4.966579769663898
17885,-3.292352680679377
17886,-1.5259009644963448
17893,-12.919629526115148
17894,-2.462086877673092
17900,-3.9192974723535183
17908,-3.4109480922294875
17909,-5.539651812578262
17923,-10.59959242122485
17924,-10.130762552173136
17925,-5.645899349003575
17940,1.079853507076714
17947,-9.500911638031175
17960,-4.897796385647312
17967,-9.573127717471987
17969,-6.372850514139753
17973,-2.2473698212953055
17977,-6.707187692047674
17993,-10.556291803264163
17995,-7.130639074265549
17998,-3.9853222067084286
17999,-4.576451161759021
18009,-7.948714808205555
18010,-8.68139868100946
18015,-2.5240957186079425
18021,-6.176132018121096
18027,-2.511485665900523
18028,-6.4311171380606655
18029,-4.411702582015016
18034,-8.028923366175786
18035,-5.211638936725814
18038,-5.195755780964217
18042,-7.216685411555825
18044,-1.1360915195566792
18045,-7.595262324407804
18048,-5.204412545361512
18053,-4.94131313286004
18064,-6.228512087425957
18066,-1.598240525912419
18073,-2.202693011884106
18075,-5.135579427544185
18080,-4.917309421641909
18085,-7.581942753223725
18089,-8.123582671370038
18104,-3.973903284838699
18105,-7.566773672871472
18111,-4.566578719941728
18114,-4.648558939945971
18134,-9.6132179538087
18137,-8.047268758740335
18149,-2.92712166551973
18151,-5.008625496537493
18170,-1.3600229460912603
18174,-8.00997501081405
18186,-6.759794198281473
18187,-3.426670912936061
18192,-8.707096029845625
18195,-4.2592134070557774
18205,-5.4411039483453845
18207,-7.927663211176076
18213,-9.134818470543502
18215,-6.403036997656266
18221,-7.860891786048446
18233,-5.911188094231461
18235,-2.9556691150395222
18238,-6.7369630445979345
18241,-3.5492984793369904
18261,-4.95549777074133
18270,-8.512237144869928
18287,-13.442653635665133
18295,-7.188879075703078
18296,-6.770596307911245
18301,-1.826702066509808
18307,-1.2820630309277685
18308,-5.496469062028925
18310,-1.8912336606295808
18311,-6.93095000529076
18322,-4.880258039684601
18323,-4.934112281292618
18328,-7.770067111327302
18333,-7.136762548080569
18335,-4.543737463209881
18348,-4.220648762949867
18358,-4.1225521186071115
18367,-2.8970302895762163
18375,-3.59308159246315
18380,-4.200846988927503
18388,-10.846558506256878
18392,-8.882738867410012
18401,-1.1201931312436815
18403,-4.000790405252707
18406,-5.237282289639078
18411,-6.918773490331538
18413,-7.572868545063406
18416,-9.19532277392519
18420,-6.303443213861586
18423,-6.329401475999126
18425,-4.96818621827187
18438,-8.092983374205227
18441,-2.464545772795239
18444,-7.852339928251133
18446,-8.739193485363984
18447,-6.5627117390191545
18453,-7.610639320860447
18468,-4.38450827910963
18477,-8.391107098679807
18483,-1.2557571611239458
18487,-2.8432868912965588
18489,1.9958889106319735
18508,-4.341279705289292
18512,-7.151494525858559
18517,-0.811660583902259
18526,-6.208295586380068
18527,-5.936556340981439
18537,-5.791017580243442
18547,-9.802723247579603
18548,-6.0548748254802565
18558,-7.257116629851933
18562,-11.533441449391043
18568,-2.654430096908373
18585,-3.5260404014070104
18590,-5.310622746335353
18596,-2.7037992056937648
18598,-6.8660816758514525
18607,-5.169281172475931
18621,-2.7465104337174964
18628,-6.457037859802217
18635,-7.28864381262296
18637,-3.617849110229206
18641,-6.936724770308034
18643,-4.547234062856973
18669,-3.657240366826252
18675,-3.710622994575931
18678,-7.256540747947785
18679,-5.441509720412144
18685,-4.1011993588285645
18698,-5.799875567940285
18708,-5.066400346752506
18716,-0.4209763656922903
18718,-4.821559334410586
18719,-6.971372716847769
18723,-3.372980562329316
18727,-5.450855350284926
18738,-1.529381451881966
18749,-4.980554755537811
18751,-1.7354788516152708
18752,-11.58852542237854
18759,-5.517199371911092
18771,-3.1773927595983515
18786,-6.944282205505056
18787,-3.473653142296774
18790,-1.6634987269880337
18808,-7.460024759742303
18812,-7.247207957099425
18817,-6.241703937781661
18823,-4.185842726496909
18833,-4.910685206667325
18843,-6.678042980364055
18855,-4.404460389664601
18868,-2.1927143964572866
18869,-7.161514259245445
18876,-4.077784167274473
18882,-4.0135215692044675
18887,-1.0806151529092496
18890,-8.222536053989522
18894,-6.6672743007459205
18895,-3.7546593301781273
18897,-4.25506909719583
18898,-9.498087535754282
18911,-5.390104387160819
18921,-9.410426659890007
18928,-8.11996003411724
18929,-5.673742827230558
18932,-7.011302713817961
18937,-3.29882097370254
18940,-4.5504966213107565
18948,-7.348127478790732
18968,-8.257302635243155
18977,-7.0524560807961425
18996,-3.031358260030739
19000,-6.930582111140341
19002,-3.739323330962473
19006,-3.8827284804804516
19014,-1.1181554639732847
19024,-4.823092612030917
19025,-7.655482075163666
19027,-3.8022305160997045
19033,0.227789945796988
19056,-4.777706503843883
19060,-7.201792312808927
19062,-9.894493909377713
19068,-5.240909516548368
19069,-2.6448934807313327
19071,-3.578118587275968
19072,-4.368948269938456
19082,-8.920788433495787
19087,-7.680510654219521
19090,-4.110002839236542
19103,-8.014487860999107
19105,-6.660820558035441
19108,-11.892301817754296
19111,-7.665820927510665
19112,-4.860833279267959
19122,-7.477352725955451
19133,-10.272278193048525
19138,-7.4655446100431195
19153,-2.2148442975738667
19158,-7.5582919574993115
19160,-2.168137500931675
19181,-9.550351830550223
19189,-3.012899379438953
19190,-3.482629485050172
19191,2.7677173694077295
19200,-7.698762354058041
19201,-4.3340152719392036
19218,-6.638816149314767
19222,-5.645670273079017
19227,-3.7176306788014832
19230,-4.311457477437051
19231,-2.727379621449685
19244,-1.7932930499544744
19275,-5.033303379853438
19285,-4.548149752026912
19287,-6.090261729409697
19293,-1.1185728855029509
19294,-3.015798245982238
19307,-3.0304553602346758
19309,-7.52332911343538
19311,-10.711075490827431
19317,-7.078711809171499
19329,-0.631551929383694
19335,-7.012190772015659
19339,0.17378922986001588
19340,-4.657051862040261
19348,-5.674656424804142
19353,-2.5900679656240038
19357,-2.8591663749883867
19373,-6.492836531315486
19377,-10.245792917500832
19381,-4.449927574737443
19393,-4.028478764605587
19396,-7.626082867188389
19406,-7.716605577564562
19414,-3.896790369971685
19419,-6.452563018006419
19423,-7.93581738826523
19426,-11.99867629790196
19428,-0.7105239311584554
19432,-7.942232273289394
19434,-5.049596689134469
19435,-9.651885722221014
19439,-4.148659305077338
19444,-7.420456551741863
19451,-6.857474396698239
19473,-6.798051887652954
19486,-3.2114529083287002
19490,-6.134307088270298
19496,-3.7834854931889437
19498,-5.80260870898584
19500,-5.230398263606929
19502,-7.035279241196041
19503,-1.5704961131703516
19505,-1.4660984957345022
19507,-1.5838301040726508
19512,-9.01700665015632
19519,-2.9541433139938955
19520,-10.167318680862383
19522,-0.8901582410424328
19526,-9.063281032890034
19531,-9.778066387509547
19548,-7.921210590963122
19555,-4.543329715928173
19560,-4.790231296272098
19561,-5.310733358569345
19575,-10.478835347590431
19576,-10.707948272541644
19590,-4.860790655787204
19601,-6.131410214200807
19602,-7.310310697968019
19613,-5.6099909795454534
19631,-2.155891274242482
19636,-6.490821913272487
19642,-7.045545296740603
19644,-3.19859213734009
19667,-4.7840947302956245
19671,-4.943996141293257
19682,-4.24818865706377
19687,-4.900859311013554
19705,-6.781026871964054
19714,-6.45235809885321
19715,-7.076821212592427
19720,-9.19425939664536
19721,-5.764649697724707
19724,-6.197812034992221
19729,0.5108623208192269
19737,-5.497322006957345
19750,-7.146990080777578
19755,-4.423177298028282
19767,-9.097297606508327
19770,-8.736951761681249
19780,-0.2690523886665035
19788,-4.695176316629203
19792,-8.12963616837445
19793,-5.451451533182654
19795,-5.102249176706018
19805,-6.8685237737735
19807,-5.649766633878163
19812,-4.774408285305516
19814,-8.558458609369008
19821,-1.9467704728883124
19835,-1.5912977419805139
19844,-6.525727045261284
19847,-3.603548427176923
19850,0.6484689341789445
19851,-11.066866190533922
19855,-1.9909305464112488
19872,-0.11067344580073916
19873,-7.415056649883658
19874,-6.223702936850081
19876,-3.9791327522118576
19879,-8.282213621323685
19885,-3.9586363776546127
19886,-6.147944015094799
19892,-0.8477559413731768
19894,-2.074432239913864
19900,-4.178524652998583
19909,-8.010338858355382
19915,-4.181810441211885
19918,-5.484227341643208
19922,-0.2233917366874431
19939,-5.899459565439499
19954,-3.844620298386109
19965,-5.320006288928839
19980,-6.799870994450233
19984,-4.212950382119003
19987,-4.475684755967971
20001,-2.7583038744972264
20006,-2.3676427679362693
20009,-8.721943207127408
20011,-13.130243662543712
20024,1.053844270228904
20029,-3.021712420426793
20031,-9.807361850838209
20066,-8.436144158751183
20072,-2.761046534328648
20084,-3.4527195407486158
20090,-6.300276892776603
20097,-5.704642315576649
20100,-6.49234737668359
20111,-4.106364610974129
20114,-7.082945300559128
20118,-5.35513562286439
20126,-7.934373231367366
20130,-4.214661631321967
20131,-4.6797154009457
20137,-6.761532715447962
20140,-5.621900396380432
20145,-2.094423731231056
20148,-7.954325527234183
20152,-0.05305212105144364
20153,-3.5305204754443396
20159,-5.355503102724128
20176,-4.918111545097719
20181,-6.481071059108991
20186,-5.554663013722127
20193,-3.2375676872632932
20198,1.7839461283756672
20204,-5.689766075359086
20205,-3.551953886326146
20210,-6.244307689492284
20211,-6.77405814908075
20223,-5.85072381179643
20229,-6.106790145868707
20231,-2.4149195681123694
20232,-6.978644658528295
20243,-10.725223435000766
20244,-3.990656031478594
20266,-9.043669724166964
20267,-2.9990872098205896
20268,-7.398524013443587
20280,-7.586682708799075
20283,-6.541410139923251
20287,-3.6625645816168038
20290,-5.6179605723050425
20293,-0.36795292372246496
20296,-8.407537063692871
20302,-8.2732002513063
20308,-5.469242399331187
20316,-3.0440863031852254
20318,-10.89996731579695
20334,-5.173942445617544
20351,-5.172605874601129
20357,-6.651294422303804
20360,-6.166399355049659
20364,-2.206430305447502
20369,-2.427080740809898
20375,-8.473643046843348
20396,-1.2807882396172119
20397,-4.8134637470716495
20412,-1.6396839690478315
20414,-7.196783572384754
20416,-2.612799506306015
20439,-6.646923151817877
20442,-6.310536579360843
20448,-7.431352207714899
20466,-5.557800254729623
20483,-6.1760193242683314
20485,-4.013929695107144
20490,-0.717750466896822
20491,-5.754877980870419
20493,-7.363580570681129
20520,-7.896628200870571
20526,-4.874939776399436
20544,-7.07201946270374
20545,-3.0292455709777806
20550,-6.500890202573159
20558,-9.157169147333802
20574,0.6027758395277192
20581,-6.396888591669513
20584,-3.0634958268652315
20597,-4.101910602626602
20600,-11.009244739299541
20601,-8.194304323345783
20602,-6.57336711194662
20603,-7.899673235639798
20609,-4.44765589997246
20619,-5.650788977110075
20621,-10.382996810339373
20628,-7.3845953252329135
20632,-5.186871127234553
20635,-7.791263927576042
20640,-4.465584866312817
20650,-8.062524530647948
20652,-2.331859256610739
20656,-2.864124506020397
20663,-4.24032223550232
20666,-2.4543333479202034
20681,-5.308627967468095
20682,-8.037699008562662
20684,-1.9596927659011645
20688,-4.523909702243509
20696,-10.701115938914143
20697,-6.602282645968173
20707,-4.017141935639405
20712,-10.230237301460255
20715,-1.6129043324911774
20735,-8.734794814463733
20749,-6.263662756911208
20752,-6.8599407179192555
20757,-8.41275223351051
20763,-6.373905454404
20786,-6.017583571416343
20790,-4.218689621463712
20791,-6.502649608240629
20804,-9.03990175317924
20806,-4.331068150008723
20818,-7.411121269111875
20821,-4.546807377600875
20828,-3.205355659319834
20831,0.262168823461359
20835,-4.5577246573373476
20838,-1.2352614808334044
20839,-5.496469062028925
20840,-3.9523823091050088
20841,-3.17356373053416
20842,-5.186026089133853
20880,-5.5407967810619345
20881,-6.23289276500273
20889,-0.22683424500529006
20910,1.396947832236812
20921,-5.20889834615585
20923,-7.603069019791017
20938,-4.995911810386156
20951,-13.412220416949237
20967,-1.5081564981890943
20974,-9.871537176644583
20987,-10.198580814411729
20989,-5.305559964766344
20993,-7.350909984525291
21009,-5.3903784467609315
21026,-6.132020784095136
21033,-7.209645784635107
21044,-6.038774921508233
21049,-6.454223100123872
21051,-2.334943886741067
21052,-4.018006359433008
21059,-5.365012415426506
21065,-10.111461653882266
21079,-8.19397863093494
21081,-8.196880871929363
21084,-3.8721711019725134
21085,-0.11669003883170999
21093,-9.040347271670289
21103,-5.3330077521645
21116,-4.968256162741257
21121,-3.787578602237284
21125,-4.081777183541843
21127,-8.345309710557718
21131,-4.585878966079432
21161,-1.1685872168160303
21171,-2.889630143299451
21201,-9.26432822838716
21203,-6.960459070085724
21208,-7.7955511239584325
21213,-7.148353757979502
21237,-1.2790547494728295
21240,-3.8933505187288246
21271,-7.5995024041802415
21277,-4.3650402635163665
21281,-6.537303727589233
21283,-6.887358874036539
21285,-4.551684826267257
21289,-5.560560749546217
21291,-12.389383110070993
21305,-5.117788215399025
21306,-0.5094897966627933
21307,-5.637722482503441
21308,-5.158257971934083
21312,-11.884715301213207
21313,-6.646982696108281
21317,-6.768996657205751
21322,-6.356105852409306
21333,-6.867431218966494
21356,-8.946147953262674
21357,-4.375113256323736
21360,-3.746257337757154
21374,-5.409633727312565
21375,-3.361653305141519
21385,-3.406643691503073
21394,-7.462795464217621
21395,-9.098912931048845
21399,-4.740231092946115
21406,-8.281366922068838
21413,-6.637101873777646
21426,-6.884172653307929
21428,-2.748870606206719
21438,-5.704942167342262
21440,-8.807944077836911
21443,-7.641670551072125
21447,-5.763266509986922
21450,-3.9420532780457265
21453,-4.57001846174343
21454,-4.517037413933356
21457,-0.44113056161195197
21460,-7.633601497366177
21478,-11.176371354035465
21481,-6.002731811435043
21483,-2.3118865857954676
21495,-6.647121845008296
21512,-4.159802176346589
21525,-9.199576912848533
21538,-6.867110424182435
21541,-4.492146711290906
21543,-7.044870430242722
21553,-2.820527147488418
21555,-6.301669148061734
21560,-5.656593851902986
21562,-4.006712282193397
21564,-7.62156513378789
21568,-4.665329028404828
21578,-7.896802231815987
21582,-8.23563332959157
21583,-5.58615453662148
21597,-11.123197294495702
21606,-5.535361189602753
21614,-9.107286481901905
21630,-6.875669317496447
21651,-4.727985930333838
21655,-3.632978158456845
21663,-3.275902751104783
21668,-8.941780600922971
21681,-9.33293929680851
21682,-3.7176306788014832
21684,-6.903031872926698
21689,-5.442401884255116
21693,-7.117933300150039
21701,-5.539807928018552
21704,-0.9975522314468847
21710,-7.74793843326506
21716,-1.2540310333766607
21731,-2.6389541897121487
21737,-8.789765043579171
21741,-8.35284898800577
21745,-8.222325159630689
21755,-4.872399124476342
21772,-1.9268706759707808
21774,-4.032378347297235
21791,-9.11723768907114
21798,-6.4210719600079535
21820,-10.70624262693621
21822,-1.0402667707665747
21826,-5.35931216609573
21834,-6.048174663545959
