ID,TARGET
14551,-7.7694398470647394
14555,-0.9806013604374801
14566,-4.703588614210614
14567,-6.919446606301282
14568,-4.884572745060565
14570,-7.345596184113992
14575,-0.6555335910722558
14577,-7.001138341834612
14578,-10.15336062231747
14582,-10.538460368206845
14589,-7.559860731001839
14593,-5.452394201166435
14600,-6.704912675093717
14601,-7.129602230688933
14603,-4.181939626180524
14609,-10.248713877594097
14611,-4.59668901674151
14613,-3.723175630212143
14621,-5.480059592294883
14628,-3.862770806931836
14629,-5.726907698145778
14630,-2.2426186676234203
14634,-7.075300332260364
14663,-5.142280352268524
14665,-2.5123159299266264
14667,-8.124798757339606
14670,-4.059294802460014
14675,-4.952198178121269
14676,-6.0310208352263315
14681,-6.88758448986117
14684,-3.5344908462797457
14701,-7.369085227518176
14703,-4.999490917134735
14707,-4.920012856567761
14708,-6.195793183239114
14711,-4.911831845267382
14712,-7.8418831994481675
14725,-8.976946992958352
14727,-0.596524265120842
14740,-0.36396338900063746
14741,-7.429291498726402
14747,-5.089990476103149
14749,-2.093837688828882
14758,-2.246701431838175
14764,-5.210787471041758
14769,-1.8905915977341619
14772,-2.6657788372766937
14784,-7.407889890304968
14787,-6.423089941828019
14790,-10.941495110554754
14793,-1.0667549141905903
14805,-4.399281243811308
14814,-5.000248777904881
14819,-5.356443192949042
14822,-3.4362383993809233
14830,-4.712298812703125
14831,-6.794028604616786
14838,-3.802732086155137
14840,-6.9902819557104925
14847,-4.90407898968442
14849,-5.2404893383416224
14858,-3.467003713537006
14859,-6.268097219692594
14866,-7.3787479269658265
14868,-10.074589588132584
14872,-1.4350965245979466
14875,-3.001577962229546
14878,-9.208624919444041
14882,-4.012811766522865
14901,-5.16622623888194
14903,-4.630909815949705
14911,-1.5907616918889256
14912,-5.597932247386456
14924,-5.900331684034226
14925,-7.654969456378979
14928,-7.695337704522221
14931,-6.430045736964035
14942,-8.894298068070766
14952,-3.232057064630471
14959,-3.6816183260633664
14963,-6.26648185075654
14969,-4.5291672476407525
14971,-13.31264198149799
14979,-6.43222707932109
14980,-4.405171361578752
14983,-0.2663744885288472
14985,-4.264593444821921
14989,-1.7436787255966533
14994,-14.182362247270147
15000,-2.3447163830410425
15010,-4.807130358951899
15012,-4.440386304721337
15020,-8.0735914426165
15033,-5.477229350187949
15042,-2.376091734495337
15043,-7.846108122520769
15049,-8.231313178356945
15057,-8.241748161136067
15059,-4.9190134770480105
15061,-11.002011758940407
15064,-1.3406996331754297
15065,-8.189790246621902
15068,-7.126176356834384
15070,-6.909216527812788
15079,-10.68061216388857
15086,-3.6196192361000805
15109,-7.8015945312667
15115,-6.5730376839961115
15123,-5.798592284482417
15125,-4.327900575946717
15139,-9.792367068337153
15154,-10.276622730992706
15158,-7.958158350807778
15160,-3.9969426008841036
15176,-6.155977570660028
15194,-5.147522725267276
15198,-7.032140954624548
15202,0.7623039503105401
15209,-4.126501431157704
15222,-8.653466285275071
15226,-8.075967401992543
15231,-6.678692447087332
15238,-5.68457699618005
15242,-3.180112020446639
15243,-4.583291333520993
15245,-2.0688686544011574
15246,-5.9542138080858384
15248,-8.963863837374667
15249,-4.902862921232988
15258,-2.026458972422606
15259,-0.12814627965542033
15270,-6.527469018079271
15278,-3.5284646102398187
15284,-2.937581802238432
15317,-8.081933612424818
15324,-4.9543840428399815
15326,-9.634994139812614
15327,-5.922081979113229
15328,-2.8253253829318044
15329,-7.072635033721533
15332,-3.5556401453133684
15334,-4.181479764858746
15351,-6.497094005931354
15358,-5.588851899298808
15365,-4.029565624422637
15368,-5.033167441926636
15372,-6.108035782361903
15373,-7.664103388145643
15378,-3.9089225799039675
15383,-8.416517222178404
15386,-4.994485267657751
15389,-8.423113352436939
15398,-8.926501410228155
15400,-7.220820391297968
15406,-6.560805563358309
15412,-10.115170225742162
15415,-6.409209087967929
15417,-2.444972245394373
15422,-6.0391193194288775
15425,-6.745709528816727
15435,-3.6828497587753275
15437,-13.794791454747712
15439,-7.4959307609240415
15449,-5.916584646003275
15476,-4.690169020045256
15487,-3.2407409473102775
15488,-6.987013905965227
15508,-4.9563005472101125
15520,-4.990422801040774
15527,-12.728654143656424
15532,-7.228972128653691
15534,-7.520908023248543
15535,-1.7045192310143915
15537,-0.9323948363470911
15547,-5.534262410406825
15563,-7.2356374193238455
15566,-5.309394509037366
15569,-2.711383942049039
15576,-4.470509750244929
15587,-4.508743514014729
15588,-1.0124107977918106
15609,-5.068438498450422
15613,-7.21390581415654
15624,-2.3810205233077593
15638,-7.301415332527455
15641,-6.691310753848267
15645,0.28211045921521294
15650,-11.263527309927257
15652,-2.788422030430836
15666,-3.5654597275118927
15668,-2.8864271716859187
15670,-5.288814862851752
15674,-6.007695591831296
15680,-2.1876574884503053
15685,-3.694368760112878
15697,-2.652239284081677
15701,-7.0525907744551
15705,-4.974151436962143
15716,3.1796923294726547
15717,-4.319346008480047
15720,-10.894052523360266
15730,-12.431574287310822
15732,-4.022304359693857
15742,-4.7750470502743765
15752,-4.637543797624336
15768,-4.062490469142965
15773,-3.551229038081632
15774,-5.209039358750982
15784,-9.264805842245254
15791,-9.213942313963974
15793,-7.014233473199834
15794,-10.156566366918812
15796,-6.475261434677512
15798,-5.0833662553758625
15803,-7.150599301467234
15816,-6.087548110664606
15817,-4.226970924647723
15822,-3.7352506395991543
15833,-4.451163700594841
15838,-8.202926830882388
15839,-7.786210113432558
15842,-3.281311803809197
15843,-3.697920868209147
15844,-6.806282775789483
15845,-9.826026832760055
15850,-0.783622153782685
15858,-7.075329559041009
15864,-8.085404200064714
15867,-2.7230165873412067
15869,-6.549347014108529
15872,-5.465239637768541
15879,-8.517967703221828
15884,-6.452913286560406
15885,-3.496207718977075
15888,-10.041485206128263
15889,-6.85449725350682
15899,-6.090667175903719
15900,-2.5890030738546908
15903,-6.636314293612219
15909,-3.3075801842753916
15917,-6.442443307508237
15920,-6.789517429488976
15944,-4.152299012381422
15949,-5.963409626887002
15957,-5.899494745855678
15967,-5.848425783853943
16004,-5.423202312629625
16006,-4.52689373180344
16007,-6.707993331405586
16010,-5.0411932654191505
16018,-8.756081606115801
16019,-1.8343593743069309
16027,-6.390662742743046
16040,-7.653087559506671
16044,-10.166314378751535
16058,-6.345942787725866
16070,-2.6339145994577695
16076,-8.235511534670557
16078,-4.566495557301153
16080,-7.749251583729698
16085,-8.334070990875812
16096,-5.797238841591976
16098,-6.211570455121078
16104,-0.607793198739825
16108,-4.69170596037299
16110,-4.667537068200492
16115,-6.0302565993908415
16116,-3.6798977066789953
16118,-5.399051770287932
16119,-11.13180083979711
16120,-6.964208195179321
16137,-4.436738420683936
16146,-5.012475958773576
16156,-7.534124078350376
16161,-7.5793677028292965
16171,-6.729512750701826
16176,1.2468914696415483
16178,-4.970324092853006
16180,-5.320115552118421
16191,-5.755698406483144
16204,-3.675380969447796
16206,-5.207522836337825
16212,-5.55677525860041
16223,-3.895748862465943
16228,-6.800913471615897
16231,-6.210352030805935
16238,-6.256658167742235
16243,-3.852849496996047
16245,-5.797590133257944
16247,-2.4238416516036736
16253,-2.8731612043440915
16255,-5.0451622565992755
16256,-9.016269375106319
16259,-7.784474783153458
16265,-4.980678617780762
16270,-9.282886147310434
16277,-6.1612194961803475
16278,-5.990185044259588
16284,-8.720568050117368
16294,-5.213951843269121
16299,-3.154682582345488
16306,-5.341932811933528
16312,-1.5600041149214463
16321,-4.284260605434915
16323,-5.509673658390833
16324,-5.782707171749816
16325,-1.9270537478375136
16326,-5.507834459255746
16333,-6.4632893829849865
16335,-6.393928191908687
16338,-3.7752787524886195
16340,-1.9103728912326352
16347,-8.473239054115284
16349,-5.453392508208182
16364,-6.444935261422319
16369,-2.4017472265299955
16377,-8.071981451401083
16386,-11.212688826363378
16391,-4.98941474373665
16393,2.6387058752516124
16395,-5.3409631044758195
16402,0.21417347992087585
16435,-2.7498352173859013
16443,-6.406166324310291
16449,-5.34220582991334
16450,-4.100441018533552
16460,-10.824203005173185
16464,-6.645740661951528
16484,-5.296897424693551
16487,-6.605906305664786
16501,-8.668535326474782
16504,0.9240514056575062
16510,-9.17043192752123
16514,-2.4306671327218092
16522,-1.482894380273472
16526,-4.0291846151357555
16548,-11.211849768713739
16552,-2.696616375055813
16557,-5.622186545106656
16558,-6.4389821305982675
16564,-8.431124586707107
16569,-7.229260079387636
16571,-4.929995880394933
16596,-4.078545714588241
16601,-8.613816545896137
16604,-10.004458263461819
16605,-1.3116171533492365
16621,-1.961855964344527
16625,-2.2081895302043137
16654,-6.016053197023884
16655,-1.4997763306546246
16662,-5.808857799408676
16667,-2.5680132277543044
16669,-6.917082234620973
16682,-6.249041340149237
16687,-7.201078575232398
16700,-10.02890861806953
16704,-7.400659149744736
16707,-5.389672204340612
16709,-9.958972472552018
16715,-4.589745326752853
16725,-3.9228283145396823
16746,-6.664764180344572
16753,-4.746204167428627
16758,-4.752518472988932
16761,-2.35692843672723
16762,-0.6313493427642461
16766,-3.5686323200502184
16783,-7.439469888603336
16787,-3.54737475627595
16794,-3.6772665427012026
16808,-6.326269620105604
16810,-5.099847054422388
16817,-12.539840474874048
16824,-8.058580891283318
16833,-5.814127064229752
16846,-5.803608983218149
16859,-3.0698493902704285
16860,-4.306724612191381
16862,-4.794350150067944
16865,-3.3853733000282573
16869,-6.225243307318894
16875,-7.00748275744395
16876,-1.1607951369142822
16880,-6.211163334429662
16881,-4.051538226127105
16884,-3.2204062215963276
16889,-5.1779286592093845
16893,-2.3206083088797405
16894,-6.6553709416275195
16897,-7.025942331488482
16901,-7.566796828218976
16910,-4.439140980806702
16913,-5.996596483403213
16914,-5.882594255942486
16924,-6.916640635259419
16927,-4.303219011892419
16936,-6.016609764916255
16951,-4.593968446679054
16959,-4.734282017271011
16969,-6.509127688644976
16971,-3.7190770073896298
16974,-6.365037259100965
16975,1.255579395104792
16978,-10.889803051356129
16979,-5.813702104182844
16983,-4.953552158341425
16984,-8.87089686338455
16993,-1.631897959044352
17003,-5.618743311678686
17005,-4.461011632521431
17007,-6.270846789971345
17012,-3.129624551624808
17013,-7.528386439227239
17016,-7.5338554927418215
17019,-6.830907370448319
17036,-3.8232665325225126
17038,-6.7363596803816685
17054,-6.531287988880415
17061,-4.191270277568723
17062,-6.601258560775471
17063,-7.756825773882085
17067,-4.194438113243753
17075,-6.753741841590896
17086,-0.6527305940874979
17088,-2.1355038997033287
17094,-6.934447070811863
17097,-1.7992186206190526
17120,-4.289328691948108
17122,-3.0418740393519434
17130,-7.126864670558819
17141,-6.879001808884492
17148,-3.8323265743681607
17151,-6.828533053326042
17156,-6.777342082324504
17171,-4.4172959167279116
17195,-8.365691325056229
17205,-8.50768196222793
17210,-3.6492719092828168
17211,-2.5935091512473063
17212,-6.246221914995853
17225,-5.491474833400918
17231,-3.0562073545026442
17245,-0.874145149880167
17246,-2.8793125810991027
17251,-1.7236026253562822
17252,-1.3685398258651222
17260,-6.992264870450579
17268,-7.079966066504465
17269,-6.204410785405995
17272,-4.124471748481917
17276,-8.607998646355217
17281,-4.6043596420567665
17287,-7.437209532243469
17288,-3.1135604953083442
17295,-9.004753519370354
17301,-11.234479909289751
17302,-5.276374015671014
17307,-8.011586937292684
17308,-8.183449472855125
17314,-9.945878233016268
17315,-4.266087352205586
17319,-9.510774961308575
17321,-8.605666839436516
17322,-6.902790290507983
17326,-3.9777456570331307
17334,-10.236791057522584
17341,-4.745477407236286
17353,-7.780670009683127
17372,-7.237699022865408
17373,-6.380847899127343
17375,-4.933014373478346
17380,-3.8714460301752185
17381,-7.188775557139121
17384,0.174228019292787
17388,-6.5000997083676175
17406,1.8860731477896087
17410,-9.885117431816461
17448,-5.028545326661744
17457,-6.560500943857365
17459,-1.189498080778605
17463,-2.446828853368299
17464,-5.758655371332805
17472,-3.227265176881154
17477,-2.2210384611364997
17479,-7.412570844333324
17484,-3.5934587415256933
17491,-3.9482646894916686
17493,-9.791510293858307
17494,-5.827891886989017
17498,-5.495207387698494
17506,-3.78061019421416
17510,-7.02224296708085
17517,-5.532221641842767
17522,-3.565460114596752
17537,-7.113312892443401
17541,-7.263568947062554
17543,-8.152544564019745
17544,-5.004091010496193
17545,-2.8076419680760742
17547,-0.4598510827953804
17549,-5.704754469987321
17551,-8.367921325545918
17553,-5.207937871264381
17559,-2.607186898382176
17571,-3.630884465210386
17572,1.2526345303688762
17573,-8.227347995238498
17580,-8.675618877546196
17582,-7.098195410300304
17586,-1.9545053726963513
17588,-9.05137953872197
17601,-7.651325727715285
17609,-0.887661340211228
17617,-0.8686251989540592
17627,-2.487745738747091
17634,-8.616589522434039
17648,-6.500356534705045
17654,-6.446596359719478
17655,-5.914937868832891
17659,-2.4844368076152374
17662,-4.786003151829775
17674,-6.014255121205246
17691,-4.800152834799607
17697,-4.62972408705165
17707,-6.626076900991748
17711,-7.6262353599304005
17714,-4.940959987126966
17721,-7.910317649154649
17726,-11.725028419872958
17746,-2.9064514527808276
17755,-7.429349270200766
17756,-6.326607914717932
17757,-3.6448637777731396
17759,-5.81728972084849
17764,-2.1648594734266777
17769,-8.062528632932674
17778,-6.9065133813990025
17784,-3.0254837575387885
17792,-9.25945753996975
17796,-5.614281786700325
17798,-5.460270579360052
17799,-4.502182492239329
17807,-4.542924653113974
17812,-3.787649113640208
17826,-2.2147998417630776
17832,-3.0220061193669583
17837,-7.3034413418681385
17840,-6.068078427414448
17847,-2.3949426219432226
17849,-7.917692509038716
17851,-9.736265637738645
17863,1.1439632536793727
17875,-4.934650988765086
17877,-5.0740329199244
17885,-3.1951679486787428
17886,-1.8829360538885849
17893,-12.387863817168459
17894,-2.1966410710969564
17900,-4.013632357266825
17908,-3.117987382123472
17909,-5.719921885009327
17923,-10.81442018429221
17924,-9.757514010852066
17925,-5.6202885046698094
17940,1.545845974666149
17947,-8.592133269785016
17960,-5.374889391547668
17967,-9.378577904356423
17969,-7.7240887866634385
17973,-2.0716134732903098
17977,-6.5161005259116545
17993,-9.394843993382228
17995,-7.48071213553636
17998,-3.9825947985656294
17999,-4.5565725349256345
18009,-8.236809896119176
18010,-8.759107042770545
18015,-2.6159137312206178
18021,-6.334853375686704
18027,-2.9897936711055886
18028,-6.329681549202929
18029,-4.26671505709711
18034,-7.821376869353839
18035,-5.407191028093983
18038,-5.362258385978032
18042,-7.573307523076589
18044,-2.9475555471084376
18045,-7.5145536766206105
18048,-5.181713524854546
18053,-4.486519614755204
18064,-6.300090010191194
18066,-1.339813460402686
18073,-2.3081099481972847
18075,-4.674179875560862
18080,-5.1639213213139525
18085,-8.168198338364352
18089,-7.785486500572296
18104,-4.014701981588633
18105,-7.086331110118018
18111,-4.4893529029802615
18114,-4.507864733274665
18134,-8.906179555888949
18137,-7.714971475546279
18149,-2.8870455908020833
18151,-5.214688033513793
18170,-1.4497430342124855
18174,-7.98357894931463
18186,-6.861639879386299
18187,-3.22545137479849
18192,-9.036518117598025
18195,-3.9492385166974375
18205,-5.367169701735226
18207,-7.799857128753893
18213,-9.398908295130393
18215,-6.607249550094396
18221,-8.271863853865822
18233,-5.420169972597679
18235,-2.9840018214264385
18238,-6.741272519276805
18241,-3.651321973848718
18261,-5.4654222255236995
18270,-8.215568245853511
18287,-12.502341436669536
18295,-6.742222678699652
18296,-6.970434200504057
18301,-2.533959284546083
18307,-1.4746022056952999
18308,-5.389555090182187
18310,-1.7134166583525006
18311,-7.154379896536609
18322,-5.017894426672515
18323,-4.992985052099866
18328,-7.9853161755384034
18333,-6.889854608513559
18335,-4.763523489575905
18348,-4.177050310913607
18358,-3.9036742121063863
18367,-2.9798644543790562
18375,-3.5094483456241345
18380,-3.622115793748053
18388,-10.898868401619225
18392,-8.647552929999277
18401,-0.9595225916344535
18403,-4.047504978644787
18406,-4.891781732093251
18411,-6.685338897193481
18413,-7.653276466901463
18416,-8.97761047242483
18420,-6.139422101783606
18423,-6.341708409172548
18425,-4.87636924186904
18438,-7.850182784772253
18441,-2.4852228003905403
18444,-8.088211371614527
18446,-7.808860749969154
18447,-6.7920035861236325
18453,-7.6982246647711365
18468,-4.409048713081328
18477,-8.235134825384288
18483,-1.1109104493267075
18487,-3.2674442460864728
18489,0.717838530383628
18508,-3.5769739686138537
18512,-7.254634860320169
18517,-0.8704762622038144
18526,-6.610769556575502
18527,-5.556393114606113
18537,-5.625459296386167
18547,-9.838041305490238
18548,-5.9459635270693125
18558,-6.5741038768981
18562,-11.926409456614822
18568,-2.583640635336417
18585,-2.989838327092743
18590,-5.1411603725473105
18596,-2.801568486734855
18598,-6.841274437344613
18607,-5.200292661819398
18621,-2.8072776602589404
18628,-6.6741920714783145
18635,-7.2643213566669935
18637,-2.8502628327489368
18641,-7.121328488702109
18643,-4.4566502409898945
18669,-4.31747258676806
18675,-3.3119291801967274
18678,-7.236739270296981
18679,-5.345095767308194
18685,-3.9617685202114794
18698,-6.374648963693276
18708,-4.839234485830119
18716,-0.733429157165621
18718,-5.02779679098881
18719,-6.602151487296269
18723,-3.422806820852744
18727,-5.1112397280190764
18738,-1.6432434480953804
18749,-5.044481715147884
18751,-1.7660038419897668
18752,-11.470575593088835
18759,-5.46723639051637
18771,-3.1651512530357855
18786,-6.834785212164272
18787,-3.574767693948895
18790,-2.0319688416282955
18808,-7.196396891637898
18812,-7.367530387086029
18817,-6.091811934182226
18823,-4.258631936814771
18833,-5.306734573203149
18843,-6.799471797105376
18855,-4.3068893474167105
18868,-2.606603234943512
18869,-7.224656496832069
18876,-4.235853463461011
18882,-4.071481746762128
18887,-1.2534176644575872
18890,-8.23110943234795
18894,-6.408862939517637
18895,-4.561164980076
18897,-4.439140980806702
18898,-9.829596880078736
18911,-5.190133350534773
18921,-9.737308910816907
18928,-8.257917543519092
18929,-5.411822442196843
18932,-6.9889204691728635
18937,-3.0402287078923096
18940,-4.0983398003270946
18948,-7.299602321062413
18968,-8.284799423941623
18977,-7.0540272853509185
18996,-3.404301810011666
19000,-6.868230755837439
19002,-3.4154192551771385
19006,-4.097417767703153
19014,-1.7865158032032817
19024,-4.332478579391925
19025,-7.419158629006967
19027,-3.786030909994497
19033,-0.14765537672681026
19056,-4.837941048172238
19060,-7.021569887554542
19062,-9.362413054466476
19068,-4.741157582567236
19069,-2.3794317114839507
19071,-3.4362024504976207
19072,-4.297059676486184
19082,-8.8298904404059
19087,-7.9836691718682555
19090,-4.100224359349077
19103,-8.858242130096626
19105,-6.7026091020382275
19108,-11.528717849756733
19111,-7.521493847252807
19112,-4.609511407211247
19122,-7.194028007067756
19133,-11.460251045349416
19138,-7.233008649495626
19153,-2.2847248294172964
19158,-7.048344796596565
19160,-2.1753023926362847
19181,-10.333390451311216
19189,-3.1599776014723524
19190,-3.4747473645625164
19191,3.2578615523337815
19200,-7.7186760523452165
19201,-4.08112525663361
19218,-6.794216140618464
19222,-5.540021756743036
19227,-4.0987890648669785
19230,-4.104868747997886
19231,-2.209485729512138
19244,-2.1421206270065922
19275,-5.132819230741155
19285,-4.4170897716292865
19287,-6.02293306886074
19293,-0.75956414962992
19294,-2.92966708742201
19307,-3.103916583686799
19309,-7.2850504045546485
19311,-10.197162881678432
19317,-6.842725606804325
19329,-0.9877502128739616
19335,-7.179890360928409
19339,0.49722261037077914
19340,-4.782139704510613
19348,-6.2358084494240265
19353,-2.5952195407501684
19357,-2.7558144385741064
19373,-6.410839186856579
19377,-10.248560242195353
19381,-4.222768672161977
19393,-3.9068026229400314
19396,-7.778938719914824
19406,-7.778166439641166
19414,-4.419225567108149
19419,-6.259254354084568
19423,-7.891847401894218
19426,-10.474427233626061
19428,-0.3669583412314349
19432,-7.264730649388853
19434,-4.657255765462464
19435,-8.641264923708105
19439,-4.459563705642882
19444,-7.492612396935226
19451,-7.0030660461005345
19473,-6.449492227832892
19486,-3.541485330643091
19490,-6.0610486859188075
19496,-3.679555252589278
19498,-5.953005455412217
19500,-4.9363412542576395
19502,-6.838325070625084
19503,-2.033847448074596
19505,-1.6950703968506935
19507,-1.556409016444576
19512,-9.262695212473288
19519,-3.0939735657361664
19520,-9.771067433880118
19522,-1.4566321572500969
19526,-8.619356823504775
19531,-9.718903687691064
19548,-7.684408383758022
19555,-4.609364584774745
19560,-4.067766610085952
19561,-5.061753906185369
19575,-9.926541969445188
19576,-10.717694636305229
19590,-4.916008902644912
19601,-6.114892682217117
19602,-7.624703687889681
19613,-5.211311656366026
19631,-2.4161268316987132
19636,-6.602225704184188
19642,-7.825503849068921
19644,-3.325536904380102
19667,-4.567633895819079
19671,-5.237049540253354
19682,-4.324203848851878
19687,-4.707784976041086
19705,-6.735929765094082
19714,-6.446101126161619
19715,-7.111866231664952
19720,-9.013777266190239
19721,-6.075195841438344
19724,-5.705895977389641
19729,0.054062946857142566
19737,-5.277221520192236
19750,-5.78797049471077
19755,-4.482763595220577
19767,-9.296306111717172
19770,-8.590961716713425
19780,-0.34008398704970966
19788,-5.028470275799837
19792,-7.692178225211615
19793,-5.306090481567421
19795,-4.920512876706329
19805,-6.638204046640175
19807,-5.300080235591232
19812,-4.953021499234307
19814,-8.926567957294655
19821,-1.7983880203180664
19835,-1.8716364673418153
19844,-5.852649405574978
19847,-3.5206941757477455
19850,1.0594134709075151
19851,-10.272342046113032
19855,-1.9550817941857572
19872,-0.30193715472813865
19873,-7.533123177143152
19874,-6.038282160589437
19876,-3.9601121908310635
19879,-7.71027927030703
19885,-4.026762741130998
19886,-5.833539039119577
19892,-0.9742317838113731
19894,-1.647982914227021
19900,-4.11480144176065
19909,-7.8766434039025865
19915,-4.018149279038123
19918,-5.17394993224436
19922,-0.6465143569972767
19939,-5.6398936335714005
19954,-3.7986912939571016
19965,-4.9347288165421626
19980,-7.458273363672551
19984,-4.296030879143539
19987,-4.72458183713006
20001,-3.0648554751422035
20006,-2.6726660831264812
20009,-9.065045598360824
20011,-12.63979807933434
20024,0.8178788958973334
20029,-3.467507583032358
20031,-9.816314994855821
20066,-8.493743409926319
20072,-2.7783932834984055
20084,-3.054343814231744
20090,-6.213181360003326
20097,-5.551111205555781
20100,-5.311678809823144
20111,-4.025309098216602
20114,-6.623960990494177
20118,-5.2215878764846275
20126,-8.130030685924847
20130,-4.327474051274228
20131,-4.577326695542706
20137,-6.721139773695227
20140,-5.4843929864935514
20145,-2.065348762056008
20148,-7.60007944556279
20152,0.0327648024183181
20153,-3.9931785555620265
20159,-5.4905549705991925
20176,-4.696466054429773
20181,-6.5687633645479755
20186,-5.650614648685169
20193,-3.0165260861384264
20198,2.185854423282299
20204,-6.267132317151581
20205,-3.3779017633234543
20210,-5.656967775068047
20211,-6.82250068463922
20223,-5.198557852017754
20229,-6.090667175903719
20231,-2.7377588017411845
20232,-7.083741959027916
20243,-10.478432873529398
20244,-4.141361990411468
20266,-8.716968118647006
20267,-2.69561775625361
20268,-7.388668204891798
20280,-7.280866390689769
20283,-6.813828980462757
20287,-3.724986280346305
20290,-6.118274409710657
20293,-0.3289789909416653
20296,-7.16205232773263
20302,-8.681390245811674
20308,-5.676536081951324
20316,-2.9775203523644014
20318,-10.485693199818037
20334,-5.079883393881156
20351,-5.115367365905263
20357,-6.90515705422836
20360,-6.312182780043445
20364,-2.210873607250658
20369,-2.2315168905284932
20375,-8.264039818850874
20396,-1.8357096238794968
20397,-4.660845535417282
20412,-1.7078001144045116
20414,-7.474454017879398
20416,-4.649226135215468
20439,-6.509865176849087
20442,-6.415652896251156
20448,-7.346622711987108
20466,-5.746780027831454
20483,-5.91905791576714
20485,-3.8775060847491805
20490,-1.1920482992078727
20491,-5.487964718472832
20493,-7.152602659601107
20520,-7.101478414438006
20526,-5.375363572200932
20544,-7.329967254659496
20545,-2.906369953864587
20550,-6.470652133405494
20558,-8.79783739640935
20574,0.9226057455204553
20581,-6.3520941315335016
20584,-3.492257905838472
20597,-4.010824521848854
20600,-11.08979293936968
20601,-7.842350911836566
20602,-6.394921660463962
20603,-7.959554862960023
20609,-4.47820263558973
20619,-4.991237150197483
20621,-9.780726481482636
20628,-6.847617402297836
20632,-5.549182651158038
20635,-8.1223372109492
20640,-4.6370144250277425
20650,-8.03647724910293
20652,-2.4237325359798154
20656,-2.364955604166203
20663,-4.306379094397541
20666,-2.017900411284794
20681,-5.54097450760591
20682,-7.839841586798738
20684,-2.0462468674287955
20688,-4.443746624210025
20696,-10.859654748574396
20697,-7.116068371975351
20707,-3.5623260361216493
20712,-9.843845847674642
20715,-1.6454216636269168
20735,-9.214649838391244
20749,-6.0843402405789435
20752,-6.668406724077313
20757,-8.648331332943702
20763,-6.448010719788918
20786,-5.832158699427834
20790,-4.238013641234039
20791,-6.478474342367745
20804,-8.775919462146318
20806,-4.5306793521635775
20818,-7.32596968823829
20821,-4.741687770156338
20828,-3.466073205268244
20831,-0.20189760957289357
20835,-4.588107225401084
20838,-1.348712459489991
20839,-5.349261520692756
20840,-4.0485142924055415
20841,-3.2629493517243198
20842,-5.080585232284543
20880,-5.8275856209113694
20881,-5.817392245970506
20889,-0.11794467740233128
20910,1.196213047141816
20921,-5.006828454105828
20923,-7.921963651480605
20938,-4.815137783743553
20951,-13.27570186683461
20967,-1.1930461688816263
20974,-10.127995365812197
20987,-10.29260128742425
20989,-5.79367427610294
20993,-7.121372741444507
21009,-5.352251190478974
21026,-5.469548457325069
21033,-7.781848856712479
21044,-5.685330826103725
21049,-7.118531185085286
21051,-2.0306740433942574
21052,-3.907005710803182
21059,-5.657472208573863
21065,-9.981715829449035
21079,-8.023413601188139
21081,-8.568961408997776
21084,-3.737294050279527
21085,-0.4251055436445438
21093,-9.110959723513973
21103,-5.09316409993929
21116,-4.782277028609651
21121,-3.9406741265150296
21125,-3.862051932320998
21127,-8.647095736066587
21131,-4.622567168510875
21161,-0.9305373016231953
21171,-1.999657833087676
21201,-9.4395804053774
21203,-6.855104292513672
21208,-7.91108991913976
21213,-7.365484081898702
21237,-1.4069653159664
21240,-5.335285969068078
21271,-7.544186779716375
21277,-4.499587083253943
21281,-6.376470825935958
21283,-7.531822534178963
21285,-4.084067828167323
21289,-5.231756175937399
21291,-11.16081253465191
21305,-5.096589525894225
21306,0.010608498389787651
21307,-5.208987042898435
21308,-4.7166560912229665
21312,-10.445906778635713
21313,-6.637628498287521
21317,-6.754190988661502
21322,-6.09146122561409
21333,-6.929397720547506
21356,-8.775132284831644
21357,-4.1192433246948
21360,-3.920425445952786
21374,-5.467067916116365
21375,-3.379857926717882
21385,-3.2472840595392354
21394,-7.179045113230138
21395,-9.506397306196822
21399,-5.1434168578238575
21406,-8.149123836021856
21413,-6.562767931797882
21426,-6.885845330336156
21428,-2.696876044769709
21438,-5.846123347105401
21440,-8.512305646638893
21443,-8.107735702753573
21447,-5.8149459478633
21450,-3.3403287056781963
21453,-4.502410310034868
21454,-4.191040098733598
21457,-0.968280462486579
21460,-7.614534250992992
21478,-11.519781710070683
21481,-6.030908546188083
21483,-2.451745993463505
21495,-6.789501472858965
21512,-4.191270277568723
21525,-8.893030353920299
21538,-6.7149825167344686
21541,-3.9334679961488965
21543,-6.563903668350275
21553,-2.518959865411612
21555,-6.848913184520001
21560,-5.686151721593986
21562,-4.164182282722761
21564,-7.180983087925123
21568,-4.454601885440198
21578,-7.390431242038723
21582,-7.9595107620651335
21583,-5.523910569229465
21597,-11.081826777028256
21606,-5.376081133791581
21614,-9.10175375070169
21630,-7.123903251325779
21651,-4.484837314043278
21655,-3.7884764341659585
21663,-3.2119587265183496
21668,-8.381140110096132
21681,-8.521170274784891
21682,-4.111902398561563
21684,-6.579285137326642
21689,-4.620219661039408
21693,-7.6740397841707475
21701,-5.747496223661045
21704,-1.0289154580234898
21710,-7.957502287574587
21716,-1.6307567814370598
21731,-2.6239128012509845
21737,-9.235853328176185
21741,-7.713438390199003
21745,-8.233754819907679
21755,-4.777536890977427
21772,-1.8078828927484925
21774,-3.871919387438806
21791,-9.855598738021325
21798,-6.322643160519451
